question_index,embed_s,chroma_s,rerank_s,total_s
3814,0.0329,0.0493,1.1374,1.2239
3815,0.0323,0.0207,1.0233,1.0804
3816,0.0324,0.0229,1.043,1.1024
3817,0.032,0.0322,1.0231,1.0911
3818,0.0324,0.0273,1.0967,1.1604
3819,0.0329,0.0295,1.0497,1.1156
3820,0.033,0.0293,1.1563,1.2222
3821,0.0328,0.02,1.1106,1.167
3822,0.0331,0.0335,1.04,1.1102
3823,0.0335,0.0254,1.0269,1.0892
3824,0.032,0.0241,1.0324,1.0917
3825,0.0332,0.0332,1.0662,1.1362
3826,0.0332,0.0475,1.4013,1.4858
3827,0.033,0.0329,1.0386,1.1084
3828,0.0318,0.0263,1.0654,1.1272
3829,0.0335,0.0463,1.0993,1.1828
3830,0.0319,0.0293,1.0636,1.1283
3831,0.033,0.0264,1.0848,1.1474
3832,0.0317,0.0244,1.0619,1.1215
3833,0.0318,0.0243,1.106,1.1656
3834,0.0316,0.0277,1.3319,1.3951
3835,0.0327,0.029,1.0567,1.1221
3836,0.032,0.0273,1.0429,1.1058
3837,0.0334,0.0265,1.051,1.1148
3838,0.0315,0.0286,1.0673,1.1311
3839,0.0326,0.0302,1.0311,1.0973
3840,0.0316,0.0291,1.0301,1.0946
3841,0.0318,0.0263,1.0481,1.11
3842,0.0322,0.0264,1.0241,1.0863
3843,0.033,0.0484,1.0601,1.1445
3844,0.0316,0.0263,1.0172,1.079
3845,0.032,0.0205,0.9658,1.0222
3846,0.0319,0.0191,1.0343,1.0889
3847,0.0319,0.0277,1.012,1.0756
3848,0.0321,0.0232,0.9732,1.0321
3849,0.0321,0.0259,0.976,1.0376
3850,0.0346,0.0392,0.9376,1.0168
3851,0.032,0.0168,0.9619,1.0144
3852,0.0332,0.0337,0.9722,1.043
3853,0.0331,0.0315,0.983,1.0515
3854,0.0336,0.0243,0.988,1.0496
3855,0.0332,0.0274,1.0522,1.1163
3856,0.0347,0.0334,1.0634,1.1351
3857,0.0323,0.0241,1.0169,1.0771
3858,0.0337,0.0336,0.9772,1.0483
3859,0.0336,0.0292,0.9678,1.0341
3860,0.0334,0.0318,0.9527,1.0215
3861,0.0334,0.0431,0.9497,1.0301
3862,0.032,0.0328,1.0127,1.0815
3863,0.0318,0.0284,1.1288,1.1925
3864,0.0334,0.0312,1.1715,1.2399
3865,0.0327,0.0271,1.1499,1.213
3866,0.0328,0.0332,1.1671,1.2366
3867,0.0316,0.0268,1.1431,1.2051
3868,0.0324,0.0212,0.9819,1.0392
3869,0.0331,0.0426,1.0667,1.146
3870,0.0321,0.0267,1.083,1.1456
3871,0.0334,0.0435,1.1063,1.1886
3872,0.0316,0.0235,1.1273,1.1866
3873,0.032,0.0238,1.1257,1.1847
3874,0.0314,0.0321,1.0646,1.1328
3875,0.0316,0.0285,1.1833,1.2472
3876,0.0316,0.0302,1.1727,1.2379
3877,0.0333,0.0312,1.1959,1.2638
3878,0.0321,0.0293,1.1534,1.2184
3879,0.0333,0.0339,1.1893,1.2602
3880,0.0325,0.0303,1.1808,1.247
3881,0.0319,0.0334,1.1532,1.222
3882,0.0321,0.031,1.1598,1.2265
3883,0.0373,0.0344,1.1876,1.2628
3884,0.0317,0.0275,1.1545,1.2172
3885,0.0318,0.0287,1.1699,1.234
3886,0.0321,0.0268,1.0694,1.132
3887,0.0337,0.0227,1.1401,1.1999
3888,0.0332,0.0378,1.1794,1.2539
3889,0.0331,0.0339,1.1335,1.2043
3890,0.0322,0.0295,1.0741,1.1393
3891,0.035,0.0231,1.1425,1.2042
3892,0.0316,0.0193,1.0736,1.1279
3893,0.0315,0.0301,1.0201,1.0855
3894,0.0318,0.0243,1.0636,1.123
3895,0.0317,0.0236,1.0788,1.1377
3896,0.0317,0.0236,1.0604,1.1191
3897,0.0327,0.051,1.1066,1.1942
3898,0.032,0.0227,0.9839,1.042
3899,0.032,0.0302,1.0466,1.1116
3900,0.032,0.0281,1.0096,1.0744
3901,0.0319,0.0169,0.9775,1.0308
3902,0.0371,0.029,1.0955,1.1652
3903,0.032,0.0261,1.0013,1.0635
3904,0.0321,0.0291,1.1069,1.172
3905,0.0336,0.0437,1.0526,1.1336
3906,0.0334,0.0316,1.1434,1.2118
3907,0.0333,0.027,1.0055,1.0694
3908,0.0341,0.0295,1.0224,1.092
3909,0.0316,0.032,1.077,1.1443
3910,0.0337,0.0298,1.0781,1.1452
3911,0.0317,0.0272,0.9092,0.9717
3912,0.032,0.0281,1.0666,1.1302
3913,0.0335,0.0242,0.9833,1.0445
3914,0.0337,0.0348,1.0848,1.1571
3915,0.0329,0.0269,1.1819,1.2453
3916,0.0316,0.0253,1.024,1.0847
3917,0.032,0.0251,0.9757,1.0363
3918,0.0332,0.0334,1.0021,1.0722
3919,0.0334,0.0297,1.1683,1.2353
3920,0.0319,0.0332,0.978,1.0467
3921,0.0326,0.0218,0.9325,0.9907
3922,0.0338,0.0392,0.959,1.036
3923,0.0324,0.028,0.9901,1.0543
3924,0.0344,0.0389,0.925,1.0021
3925,0.0322,0.0228,0.9097,0.9686
3926,0.0329,0.0291,0.9949,1.0606
3927,0.0363,0.0318,0.9433,1.015
3928,0.0318,0.0227,0.8849,0.9437
3929,0.0328,0.04,0.9831,1.0597
3930,0.032,0.0198,0.9317,0.9877
3931,0.0324,0.0326,0.9082,0.9766
3932,0.0327,0.026,1.0251,1.0878
3933,0.0337,0.0257,1.0395,1.1028
3934,0.032,0.031,0.9762,1.0428
3935,0.035,0.0327,0.9748,1.0462
3936,0.0324,0.0251,0.949,1.0103
3937,0.0334,0.037,1.0651,1.1391
3938,0.032,0.0274,1.033,1.096
3939,0.0322,0.0241,0.9197,0.9797
3940,0.0323,0.0236,0.935,0.9945
3941,0.0325,0.0288,1.0239,1.0888
3942,0.0333,0.0291,1.028,1.0942
3943,0.0326,0.0253,0.997,1.0587
3944,0.0338,0.0388,0.9781,1.0545
3945,0.0331,0.0263,0.9861,1.0496
3946,0.0323,0.0308,0.9721,1.0393
3947,0.0326,0.0359,1.032,1.1043
3948,0.0326,0.0313,0.9601,1.0276
3949,0.0321,0.0248,1.0356,1.0963
3950,0.0336,0.0281,0.995,1.0602
3951,0.0322,0.0246,0.9725,1.0328
3952,0.0333,0.039,1.078,1.1541
3953,0.032,0.0229,1.0783,1.1369
3954,0.0321,0.0303,0.9627,1.0287
3955,0.0332,0.0363,0.963,1.0363
3956,0.0336,0.0328,1.0303,1.1005
3957,0.0342,0.03,0.9689,1.0367
3958,0.0315,0.0314,0.989,1.0547
3959,0.0317,0.0364,1.0064,1.0782
3960,0.0318,0.0248,0.9114,0.9716
3961,0.033,0.033,0.9577,1.0272
3962,0.0326,0.0323,1.0182,1.0867
3963,0.0322,0.0294,0.938,1.0032
3964,0.0331,0.03,1.0202,1.0862
3965,0.0318,0.0284,0.9589,1.0228
3966,0.0319,0.0389,0.9417,1.0164
3967,0.0323,0.042,0.9765,1.0552
3968,0.0319,0.0306,0.9372,1.0034
3969,0.0319,0.0327,1.0431,1.1113
3970,0.0318,0.0198,1.0544,1.1097
3971,0.032,0.0311,0.9548,1.0219
3972,0.0329,0.0243,0.9272,0.9881
3973,0.0318,0.0385,0.9302,1.0042
3974,0.0319,0.0256,0.9592,1.0202
3975,0.0331,0.0375,0.9673,1.0415
3976,0.0322,0.0362,0.9286,1.0006
3977,0.0319,0.0314,0.9751,1.0418
3978,0.0347,0.0352,0.8987,0.9723
3979,0.0318,0.0361,0.9775,1.0487
3980,0.0323,0.0255,0.9908,1.0529
3981,0.0332,0.0442,0.9649,1.0449
3982,0.0321,0.0344,1.0763,1.1468
3983,0.0334,0.0376,0.9236,0.9981
3984,0.0326,0.0254,1.0572,1.119
3985,0.0335,0.0349,1.0337,1.1059
3986,0.0333,0.0307,0.9811,1.0487
3987,0.0321,0.031,0.9957,1.0624
3988,0.0321,0.0279,1.0408,1.1044
3989,0.0321,0.03,0.9736,1.0392
3990,0.0323,0.0279,1.005,1.0686
3991,0.0337,0.0277,1.0219,1.0874
3992,0.0338,0.0333,1.0927,1.1635
3993,0.0328,0.0267,0.9742,1.0374
3994,0.0325,0.0299,1.0339,1.1001
3995,0.0333,0.0325,1.0126,1.0818
3996,0.0325,0.0299,1.0363,1.1024
3997,0.0324,0.0232,1.0165,1.0757
3998,0.0351,0.0415,1.0766,1.1562
3999,0.0319,0.0183,0.9522,1.006
4000,0.0317,0.0295,1.0471,1.1117
4001,0.032,0.0278,0.9974,1.0607
4002,0.0317,0.0195,0.9988,1.0536
4003,0.0329,0.0213,0.985,1.0428
4004,0.0322,0.0248,1.0608,1.1212
4005,0.033,0.0297,1.0753,1.1416
4006,0.0318,0.0226,1.0409,1.0989
4007,0.0344,0.0293,1.0778,1.1451
4008,0.0329,0.038,0.9869,1.0616
4009,0.0318,0.0291,1.039,1.1033
4010,0.0317,0.0286,0.9852,1.0491
4011,0.0317,0.0183,0.9083,0.9622
4012,0.0319,0.0223,1.0104,1.0683
4013,0.037,0.0279,1.0774,1.1464
4014,0.0318,0.0181,0.9047,0.9582
4015,0.0333,0.0361,0.9693,1.0424
4016,0.0321,0.0287,0.9542,1.0184
4017,0.0325,0.0284,0.9491,1.0134
4018,0.0329,0.0275,1.0656,1.1324
4019,0.0361,0.0307,1.0157,1.0862
4020,0.032,0.0238,1.0105,1.0701
4021,0.0319,0.0244,1.0078,1.0675
4022,0.0346,0.021,1.0028,1.0624
4023,0.0328,0.0406,1.0583,1.1369
4024,0.0317,0.0289,1.007,1.0712
4025,0.0332,0.0318,0.9915,1.0602
4026,0.0317,0.0253,0.9727,1.0334
4027,0.0316,0.0259,1.0058,1.0667
4028,0.0337,0.0258,0.9591,1.0223
4029,0.032,0.0264,1.0549,1.1171
4030,0.0317,0.0238,1.0698,1.1289
4031,0.0329,0.0342,0.9962,1.0673
4032,0.0322,0.029,1.0978,1.1628
4033,0.0332,0.0295,1.0905,1.1571
4034,0.032,0.0342,1.0722,1.1425
4035,0.032,0.0333,1.0272,1.0962
4036,0.0321,0.0274,0.9941,1.0572
4037,0.033,0.0321,1.0713,1.14
4038,0.0337,0.038,1.1539,1.2298
4039,0.0327,0.0349,1.1547,1.2265
4040,0.0321,0.037,1.0167,1.0896
4041,0.0368,0.0201,0.8274,0.8879
4042,0.0321,0.0194,0.92,0.9753
4043,0.032,0.0313,1.0212,1.088
4044,0.0318,0.0274,1.0249,1.0882
4045,0.0318,0.0279,1.0442,1.1073
4046,0.0321,0.022,1.1581,1.2159
4047,0.0323,0.025,1.0547,1.1156
4048,0.0321,0.0244,1.012,1.0719
4049,0.032,0.0214,1.0217,1.0789
4050,0.0319,0.0267,1.0578,1.1203
4051,0.0324,0.0262,0.9614,1.0233
4052,0.0318,0.0313,0.9471,1.0139
4053,0.0328,0.0267,1.0175,1.0809
4054,0.0325,0.0223,0.8788,0.9375
4055,0.0334,0.0306,1.0771,1.1446
4056,0.032,0.0314,0.9876,1.0546
4057,0.0354,0.0261,0.9752,1.0402
4058,0.0331,0.0305,0.9837,1.0509
4059,0.0336,0.0316,0.9874,1.056
4060,0.0336,0.0245,0.9848,1.0464
4061,0.0326,0.0309,0.9833,1.0505
4062,0.0352,0.0365,0.9901,1.0655
4063,0.0348,0.0304,1.0114,1.0803
4064,0.0343,0.0185,0.9068,0.9635
4065,0.0316,0.0274,1.0262,1.0886
4066,0.037,0.0268,0.9865,1.0543
4067,0.0318,0.0237,1.0697,1.1286
4068,0.0315,0.0313,1.086,1.1524
4069,0.033,0.039,1.0978,1.1731
4070,0.0338,0.0223,1.0169,1.0765
4071,0.0316,0.036,1.0749,1.1461
4072,0.0328,0.0281,1.0255,1.09
4073,0.0328,0.0312,1.0293,1.0969
4074,0.0328,0.0464,1.1058,1.1887
4075,0.0318,0.0196,0.9913,1.0465
4076,0.0335,0.0356,1.1983,1.271
4077,0.0323,0.0285,1.1561,1.2204
4078,0.032,0.0317,1.1783,1.2456
4079,0.032,0.0307,1.1856,1.2522
4080,0.0329,0.0283,1.1784,1.243
4081,0.0317,0.028,1.2029,1.2659
4082,0.0314,0.0256,1.1591,1.2197
4083,0.0316,0.0303,1.1419,1.2072
4084,0.0319,0.0291,1.1605,1.2248
4085,0.0317,0.0225,1.0966,1.1546
4086,0.0322,0.0236,1.1458,1.2053
4087,0.032,0.0242,1.1712,1.2307
4088,0.0333,0.0265,1.1563,1.2197
4089,0.0323,0.0199,1.2044,1.26
4090,0.0319,0.0267,1.1472,1.2082
4091,0.0331,0.0289,1.1213,1.1868
4092,0.0331,0.0197,0.9678,1.0243
4093,0.0318,0.0229,1.0729,1.1313
4094,0.0325,0.0272,1.0828,1.1462
4095,0.0319,0.0329,1.108,1.1764
4096,0.0353,0.0336,1.1339,1.2062
4097,0.0315,0.0234,1.0294,1.0878
4098,0.0318,0.0278,0.9712,1.0344
4099,0.0318,0.0327,1.0337,1.1015
4100,0.0318,0.0228,1.0014,1.0597
4101,0.033,0.0349,1.0283,1.0994
4102,0.0318,0.0241,0.9535,1.013
4103,0.0316,0.0251,1.0204,1.0805
4104,0.0316,0.0278,1.0217,1.085
4105,0.0316,0.0207,1.0082,1.0639
4106,0.032,0.0326,1.0324,1.1004
4107,0.0335,0.0235,0.9872,1.0474
4108,0.0333,0.0332,1.0119,1.0821
4109,0.0339,0.0299,1.0572,1.1248
4110,0.0326,0.0393,1.0886,1.165
4111,0.033,0.0199,0.9809,1.0379
4112,0.0314,0.0203,1.0045,1.0596
4113,0.0321,0.0236,0.9785,1.0378
4114,0.0325,0.0241,0.9729,1.0329
4115,0.0331,0.0278,0.9985,1.0629
4116,0.0318,0.0313,1.0147,1.0816
4117,0.032,0.023,1.0145,1.0728
4118,0.0328,0.0277,1.05,1.1141
4119,0.0317,0.0308,1.012,1.0781
4120,0.0318,0.0326,1.0772,1.1453
4121,0.032,0.0232,1.1251,1.184
4122,0.0341,0.031,1.0853,1.1532
4123,0.0337,0.036,1.0939,1.1672
4124,0.032,0.0238,1.0581,1.1174
4125,0.0331,0.0293,1.078,1.1439
4126,0.0319,0.0256,1.0181,1.0794
4127,0.0318,0.0195,0.9926,1.0475
4128,0.0319,0.0273,1.3486,1.4116
4129,0.033,0.0338,1.1393,1.21
4130,0.0318,0.0279,1.0116,1.0751
4131,0.033,0.037,1.0602,1.1336
4132,0.0319,0.0205,1.0175,1.0736
4133,0.0329,0.0263,1.0956,1.1582
4134,0.0319,0.0217,1.0276,1.0846
4135,0.0318,0.0266,1.032,1.0938
4136,0.033,0.0322,1.1015,1.1702
4137,0.0319,0.0301,1.0737,1.1396
4138,0.0319,0.0304,1.1509,1.2168
4139,0.0324,0.0248,1.0836,1.1442
4140,0.033,0.0286,1.032,1.0973
4141,0.0332,0.0303,1.0959,1.1639
4142,0.0326,0.0246,1.0999,1.1606
4143,0.0326,0.0229,1.0801,1.1391
4144,0.0321,0.0213,1.0662,1.1232
4145,0.0321,0.0261,1.1864,1.2483
4146,0.0321,0.0317,1.0995,1.167
4147,0.0325,0.0397,1.0801,1.1566
4148,0.0334,0.0312,1.1011,1.1693
4149,0.0336,0.0421,1.1032,1.1826
4150,0.0318,0.0279,1.0886,1.152
4151,0.0321,0.0307,1.1074,1.1739
4152,0.0329,0.0215,0.9537,1.012
4153,0.0321,0.0266,1.0482,1.1109
4154,0.0334,0.0527,1.1172,1.2069
4155,0.0319,0.0245,1.1009,1.1605
4156,0.0333,0.0297,1.062,1.1291
4157,0.0341,0.0395,1.0989,1.1761
4158,0.0324,0.027,1.0524,1.1154
4159,0.0321,0.0213,1.0809,1.1382
4160,0.032,0.0259,1.0713,1.1329
4161,0.0329,0.0394,1.0637,1.1395
4162,0.032,0.0264,1.1268,1.1886
4163,0.0317,0.0274,1.1207,1.1832
4164,0.0331,0.0373,1.1342,1.2079
4165,0.0316,0.0258,1.1189,1.1798
4166,0.0338,0.021,1.091,1.1491
4167,0.0317,0.0205,1.107,1.1624
4168,0.04,0.0274,1.0851,1.1562
4169,0.0331,0.0295,1.077,1.1434
4170,0.0335,0.026,1.0994,1.1625
4171,0.0333,0.0324,1.0608,1.1302
4172,0.0324,0.0255,0.9806,1.0434
4173,0.0348,0.0307,1.1137,1.1827
4174,0.0324,0.0271,1.0398,1.1032
4175,0.0321,0.0248,1.0906,1.1512
4176,0.0334,0.026,1.0801,1.1428
4177,0.0316,0.0246,1.0452,1.1049
4178,0.0319,0.0244,1.1032,1.1628
4179,0.0328,0.0396,1.1331,1.2092
4180,0.032,0.0245,1.1105,1.1705
4181,0.032,0.0253,1.1311,1.1916
4182,0.0323,0.024,1.0696,1.1295
4183,0.032,0.0221,1.0393,1.0964
4184,0.0326,0.0369,1.0949,1.1679
4185,0.0315,0.0245,1.0705,1.1294
4186,0.0337,0.0296,1.1239,1.1907
4187,0.032,0.0323,1.0611,1.1286
4188,0.032,0.0283,0.9479,1.0121
4189,0.0333,0.036,1.0583,1.1306
4190,0.0319,0.0335,0.9872,1.0563
4191,0.032,0.025,0.97,1.0304
4192,0.032,0.0197,0.8799,0.9354
4193,0.0322,0.027,1.0251,1.088
4194,0.0321,0.0265,0.9286,0.991
4195,0.0323,0.0227,1.0194,1.0782
4196,0.0324,0.0297,0.9647,1.0304
4197,0.0332,0.0335,0.9786,1.0489
4198,0.0322,0.0391,1.0291,1.105
4199,0.032,0.0347,1.0974,1.1681
4200,0.0346,0.031,0.8977,0.9672
4201,0.0318,0.0344,0.9371,1.008
4202,0.0318,0.0272,1.0017,1.0649
4203,0.0321,0.0263,0.8341,0.8958
4204,0.033,0.0341,0.7931,0.8641
4205,0.0332,0.0366,0.6238,0.6972
4206,0.033,0.0392,1.1381,1.2132
4207,0.0318,0.034,0.9535,1.0231
4208,0.0319,0.031,0.9841,1.0507
4209,0.032,0.0285,0.9593,1.0234
4210,0.0321,0.0264,1.0141,1.0757
4211,0.0319,0.0214,0.972,1.0291
4212,0.033,0.034,1.0043,1.0741
4213,0.0319,0.0261,1.0506,1.1126
4214,0.0339,0.0452,1.014,1.0968
4215,0.0343,0.0347,1.0379,1.1105
4216,0.0336,0.027,0.9517,1.0154
4217,0.0321,0.0207,1.0871,1.1423
4218,0.0322,0.0282,0.9619,1.0263
4219,0.032,0.0227,0.8982,0.9577
4220,0.0324,0.0236,0.7871,0.8467
4221,0.0319,0.0283,1.0613,1.1253
4222,0.0326,0.0286,1.0301,1.0948
4223,0.0328,0.0256,0.9684,1.0305
4224,0.0326,0.0229,1.0167,1.0762
4225,0.0327,0.0279,1.0672,1.1314
4226,0.0327,0.0242,0.9633,1.024
4227,0.0372,0.0325,0.9794,1.0525
4228,0.0321,0.0284,1.0466,1.1106
4229,0.032,0.0272,1.0656,1.1285
4230,0.0334,0.0372,0.9608,1.035
4231,0.0322,0.0305,0.9649,1.0315
4232,0.0359,0.0373,1.051,1.1283
4233,0.032,0.0294,0.929,0.9938
4234,0.0332,0.0365,0.9795,1.0528
4235,0.0329,0.0219,0.9092,0.9676
4236,0.0331,0.0412,1.0978,1.1752
4237,0.0322,0.0268,0.9723,1.0351
4238,0.0321,0.0228,1.1211,1.1797
4239,0.0325,0.0228,1.0257,1.0846
4240,0.0319,0.0302,0.9264,0.9921
4241,0.0331,0.0208,0.8869,0.9444
4242,0.0319,0.0166,0.9864,1.0389
4243,0.0318,0.0288,0.9319,0.9966
4244,0.032,0.0233,0.9169,0.9756
4245,0.0319,0.0226,0.8852,0.943
4246,0.0331,0.0223,0.9418,1.0009
4247,0.0324,0.028,1.0316,1.0961
4248,0.0318,0.0217,0.9636,1.021
4249,0.032,0.0229,0.9991,1.0577
4250,0.0336,0.0212,0.9449,1.0035
4251,0.0319,0.0252,0.9814,1.042
4252,0.0318,0.0278,0.9897,1.0535
4253,0.0319,0.0293,0.9576,1.0222
4254,0.032,0.0277,0.8544,0.9178
4255,0.0319,0.0256,0.9501,1.011
4256,0.032,0.0201,1.002,1.0581
4257,0.0331,0.0234,1.1055,1.167
4258,0.0322,0.0291,1.0802,1.1449
4259,0.0485,0.0336,0.9179,1.004
4260,0.0319,0.0347,1.0357,1.1063
4261,0.0322,0.0212,0.8945,0.9516
4262,0.0319,0.0217,0.9082,0.9657
4263,0.032,0.0223,0.9087,0.9655
4264,0.0325,0.0194,0.9063,0.9621
4265,0.0324,0.0283,0.9155,0.9805
4266,0.0321,0.0291,0.9601,1.025
4267,0.0322,0.0299,0.9145,0.9802
4268,0.032,0.0208,0.8742,0.9305
4269,0.0321,0.0247,0.9583,1.0191
4270,0.032,0.0294,0.9019,0.9672
4271,0.0343,0.0395,0.8852,0.9618
4272,0.0318,0.0306,0.8846,0.9506
4273,0.032,0.0341,0.9675,1.0375
4274,0.0318,0.0214,0.8843,0.9409
4275,0.0318,0.0268,0.9765,1.0392
4276,0.0348,0.0303,0.8924,0.9613
4277,0.0318,0.0298,0.9832,1.0486
4278,0.0323,0.0269,0.8749,0.9376
4279,0.0317,0.0239,0.9145,0.9737
4280,0.0317,0.0251,0.8941,0.9547
4281,0.0321,0.0296,0.9302,0.9957
4282,0.0318,0.0268,0.9357,0.9983
4283,0.0319,0.0248,0.9768,1.037
4284,0.0331,0.0211,1.0249,1.0826
4285,0.0332,0.0259,0.9182,0.981
4286,0.0317,0.0623,0.954,1.0526
4287,0.0321,0.0251,0.9142,0.975
4288,0.0337,0.035,1.0688,1.1415
4289,0.0331,0.0341,1.0289,1.1003
4290,0.0322,0.0439,1.0497,1.1302
4291,0.0325,0.027,0.9146,0.9777
4292,0.0318,0.0233,0.944,1.0025
4293,0.0322,0.0212,0.8842,0.9413
4294,0.0314,0.0196,0.8726,0.9269
4295,0.0334,0.0239,0.9011,0.9618
4296,0.0318,0.0204,0.8829,0.938
4297,0.0317,0.0286,0.9088,0.9728
4298,0.0317,0.0242,0.9521,1.0108
4299,0.0318,0.0278,0.917,0.9802
4300,0.0317,0.0248,0.9478,1.0101
4301,0.0316,0.0286,0.9485,1.0123
4302,0.0317,0.0239,0.9744,1.033
4303,0.0321,0.0246,0.8755,0.9364
4304,0.0315,0.0274,0.9693,1.0317
4305,0.0314,0.0344,1.0026,1.0722
4306,0.0318,0.0288,0.9545,1.0192
4307,0.0344,0.0319,0.9677,1.0377
4308,0.0331,0.0344,0.9999,1.0712
4309,0.0334,0.0339,0.9359,1.0074
4310,0.0322,0.0265,1.0193,1.0817
4311,0.0321,0.0229,1.0099,1.0686
4312,0.0322,0.0303,0.9685,1.0347
4313,0.0318,0.0207,0.9038,0.9599
4314,0.0322,0.0231,0.9867,1.046
4315,0.0323,0.025,0.9601,1.0214
4316,0.0324,0.023,0.8892,0.9485
4317,0.0323,0.0255,0.9413,1.003
4318,0.0321,0.0233,0.8869,0.9458
4319,0.0325,0.0227,0.9531,1.012
4320,0.0348,0.0377,0.9797,1.057
4321,0.0336,0.0373,0.9803,1.055
4322,0.0324,0.0206,1.0081,1.065
4323,0.0337,0.0214,0.9337,0.9925
4324,0.0335,0.0348,0.9704,1.0424
4325,0.0325,0.0213,0.8504,0.908
4326,0.0325,0.031,0.9136,0.9811
4327,0.0318,0.0298,0.9459,1.0111
4328,0.0318,0.0241,0.9145,0.9772
4329,0.0318,0.0304,0.9108,0.9767
4330,0.0489,0.0439,0.9116,1.0084
4331,0.0328,0.0314,0.847,0.9168
4332,0.0327,0.0286,0.8916,0.9564
4333,0.0315,0.0275,0.9054,0.9681
4334,0.0317,0.0295,0.9108,0.9755
4335,0.0327,0.0361,0.9418,1.0141
4336,0.032,0.0258,0.9242,0.9857
4337,0.0328,0.0327,0.911,0.9801
4338,0.032,0.0317,0.9061,0.9733
4339,0.0316,0.0261,0.9063,0.9676
4340,0.0414,0.0366,0.9147,0.9959
4341,0.032,0.0304,0.9097,0.9754
4342,0.0315,0.0292,0.9063,0.9707
4343,0.0315,0.0207,0.8606,0.9162
4344,0.0312,0.0315,0.8931,0.9594
4345,0.0349,0.0255,0.8728,0.9362
4346,0.0315,0.0224,0.8799,0.9373
4347,0.0316,0.0266,0.9207,0.9825
4348,0.0316,0.0248,0.8878,0.9484
4349,0.0317,0.0246,0.8848,0.9448
4350,0.0315,0.0287,0.8657,0.9295
4351,0.0315,0.0262,0.8635,0.9237
4352,0.0327,0.0292,0.856,0.9214
4353,0.0316,0.0236,0.892,0.9498
4354,0.0315,0.0269,0.8994,0.9614
4355,0.0354,0.0655,0.9198,1.0237
4356,0.0322,0.0282,0.9187,0.9828
4357,0.0321,0.0301,0.9266,0.9924
4358,0.0322,0.0238,0.9176,0.9771
4359,0.0322,0.0259,1.009,1.0706
4360,0.0343,0.0308,0.8614,0.9301
4361,0.0316,0.0271,0.9636,1.0256
4362,0.0348,0.0224,0.9424,1.0031
4363,0.0339,0.0398,1.0469,1.1239
4364,0.0319,0.0267,0.9452,1.0076
4365,0.0354,0.0243,0.9463,1.0099
4366,0.0334,0.0267,0.9042,0.968
4367,0.0323,0.0251,0.9511,1.0121
4368,0.0321,0.0276,0.9037,0.9675
4369,0.032,0.0306,0.8796,0.9458
4370,0.0321,0.0293,0.9178,0.9829
4371,0.0333,0.0441,0.9404,1.0217
4372,0.0332,0.0358,0.9849,1.0579
4373,0.0329,0.0314,1.0267,1.0951
4374,0.032,0.0251,0.9214,0.9823
4375,0.0323,0.0268,0.8987,0.9614
4376,0.0332,0.0363,0.9093,0.9828
4377,0.0321,0.0253,0.9505,1.0115
4378,0.0316,0.031,0.8872,0.9534
4379,0.0329,0.022,0.928,0.9864
4380,0.0317,0.022,0.9304,0.9877
4381,0.0331,0.0226,0.8894,0.9489
4382,0.0332,0.0311,0.9344,1.0028
4383,0.0331,0.037,0.9353,1.0094
4384,0.0318,0.0232,0.9136,0.9725
4385,0.0323,0.0276,0.939,1.0027
4386,0.0319,0.0237,0.8941,0.9534
4387,0.0319,0.0234,0.9598,1.0188
4388,0.032,0.0326,1.0011,1.0692
4389,0.0317,0.0278,0.9994,1.0631
4390,0.0316,0.0259,0.9731,1.0343
4391,0.0328,0.0326,0.9161,0.9849
4392,0.0328,0.0326,0.9418,1.011
4393,0.0317,0.0276,0.8685,0.9312
4394,0.032,0.0254,0.9161,0.9769
4395,0.034,0.0224,0.9214,0.9814
4396,0.0318,0.024,0.9512,1.0106
4397,0.0317,0.0197,0.9376,0.9917
4398,0.0333,0.0317,0.9247,0.9934
4399,0.032,0.0285,1.0393,1.1035
4400,0.0317,0.0277,0.9059,0.9715
4401,0.0323,0.0268,0.9192,0.9819
4402,0.0326,0.0202,0.8815,0.9382
4403,0.0322,0.0226,0.8963,0.9547
4404,0.0346,0.0229,0.9962,1.0574
4405,0.0337,0.0435,0.9384,1.0195
4406,0.0333,0.0219,0.8947,0.9535
4407,0.0318,0.0273,0.8791,0.9418
4408,0.0316,0.0284,0.9158,0.9797
4409,0.033,0.0344,0.9417,1.0129
4410,0.0318,0.0303,0.9055,0.9713
4411,0.0319,0.0256,0.9186,0.9794
4412,0.0317,0.0423,0.858,0.9363
4413,0.0319,0.0315,0.9847,1.0518
4414,0.032,0.0212,0.9057,0.9626
4415,0.0323,0.0208,0.9571,1.0134
4416,0.0319,0.0223,0.7652,0.8229
4417,0.038,0.0232,0.833,0.898
4418,0.032,0.025,0.9154,0.9764
4419,0.0319,0.0328,0.9204,0.9883
4420,0.0326,0.0445,0.9235,1.0052
4421,0.0319,0.0269,0.9236,0.9859
4422,0.0322,0.0222,0.888,0.9453
4423,0.0322,0.0204,0.8743,0.9304
4424,0.0334,0.0303,0.9271,0.9936
4425,0.032,0.0231,0.9181,0.9766
4426,0.0337,0.0385,0.9222,0.9984
4427,0.0333,0.0353,0.9298,1.002
4428,0.0318,0.0312,0.924,0.9906
4429,0.0349,0.0342,0.9026,0.9755
4430,0.0319,0.0193,0.8726,0.9268
4431,0.0316,0.0302,0.9191,0.9846
4432,0.0316,0.0322,0.9229,0.9903
