question_index,embed_s,chroma_s,rerank_s,total_s
2966,0.0131,0.0174,0.0703,0.1028
2967,0.0151,0.0241,0.0718,0.1136
2968,0.013,0.0215,0.0702,0.1067
2969,0.0129,0.0212,0.0709,0.1075
2970,0.0129,0.0227,0.0718,0.1097
2971,0.0129,0.0161,0.0703,0.102
2972,0.0128,0.0251,0.0711,0.1112
2973,0.013,0.021,0.0698,0.1065
2974,0.013,0.0222,0.0701,0.1075
2975,0.013,0.0254,0.0696,0.1105
2976,0.0134,0.0274,0.0726,0.1155
2977,0.013,0.0259,0.0833,0.1248
2978,0.0129,0.0413,0.0664,0.1229
2979,0.0129,0.0281,0.0693,0.113
2980,0.0131,0.0424,0.0432,0.1011
2981,0.0129,0.0309,0.0347,0.0811
2982,0.0127,0.0319,0.0525,0.0993
2983,0.0152,0.0385,0.0699,0.1263
2984,0.0131,0.0394,0.0349,0.0896
2985,0.0128,0.0306,0.0383,0.0845
2986,0.013,0.0225,0.0601,0.0977
2987,0.0128,0.0382,0.0699,0.1234
2988,0.0128,0.0247,0.0324,0.0718
2989,0.0127,0.0266,0.0699,0.112
2990,0.0128,0.0246,0.0709,0.1104
2991,0.0127,0.0224,0.0709,0.1085
2992,0.0127,0.0253,0.0711,0.1113
2993,0.013,0.0265,0.0701,0.1124
2994,0.013,0.0224,0.0703,0.108
2995,0.0137,0.026,0.0709,0.1133
2996,0.0137,0.0193,0.0709,0.1058
2997,0.0128,0.0198,0.072,0.1071
2998,0.0132,0.0218,0.0775,0.1144
2999,0.013,0.0299,0.0717,0.1173
3000,0.0129,0.0241,0.0711,0.11
3001,0.0129,0.0268,0.0709,0.1135
3002,0.0128,0.0197,0.0711,0.1055
3003,0.0129,0.0442,0.077,0.1372
3004,0.0129,0.0234,0.0715,0.1104
3005,0.0141,0.0271,0.0718,0.1156
3006,0.013,0.0208,0.0701,0.1066
3007,0.0129,0.0289,0.0712,0.1159
3008,0.0133,0.0219,0.0712,0.109
3009,0.013,0.0236,0.0711,0.1104
3010,0.0128,0.0276,0.0711,0.1145
3011,0.0129,0.026,0.0708,0.1124
3012,0.0128,0.0202,0.0714,0.1071
3013,0.0135,0.0191,0.0707,0.1059
3014,0.013,0.021,0.0708,0.1074
3015,0.0128,0.0212,0.0727,0.1092
3016,0.0131,0.0324,0.0714,0.1197
3017,0.0133,0.0401,0.0721,0.1285
3018,0.0131,0.0291,0.0713,0.1161
3019,0.013,0.0294,0.0711,0.1162
3020,0.0129,0.0192,0.072,0.1068
3021,0.013,0.0193,0.071,0.1062
3022,0.0129,0.0243,0.0709,0.1102
3023,0.0158,0.0184,0.0707,0.1075
3024,0.0131,0.0211,0.0704,0.1067
3025,0.013,0.0227,0.0831,0.1216
3026,0.0129,0.0236,0.0707,0.1092
3027,0.0128,0.0238,0.0708,0.11
3028,0.0128,0.0246,0.072,0.1114
3029,0.0127,0.0187,0.0697,0.1043
3030,0.0128,0.0198,0.0847,0.1193
3031,0.0128,0.0239,0.0703,0.1096
3032,0.0127,0.0223,0.0704,0.1081
3033,0.0127,0.0225,0.0714,0.1091
3034,0.013,0.026,0.0706,0.1124
3035,0.0129,0.0336,0.0707,0.1199
3036,0.0129,0.0294,0.0717,0.1167
3037,0.0135,0.0221,0.0707,0.1083
3038,0.013,0.0335,0.0729,0.1221
3039,0.013,0.0227,0.0825,0.1202
3040,0.0132,0.0252,0.0738,0.115
3041,0.0131,0.0284,0.0713,0.1148
3042,0.0132,0.0337,0.0717,0.1213
3043,0.0132,0.02,0.0709,0.1061
3044,0.013,0.0264,0.0709,0.113
3045,0.0132,0.0204,0.0712,0.107
3046,0.0132,0.0248,0.0707,0.1114
3047,0.0131,0.0235,0.0712,0.1098
3048,0.013,0.024,0.0713,0.1109
3049,0.0131,0.0256,0.0713,0.112
3050,0.0132,0.021,0.0705,0.1074
3051,0.0132,0.0238,0.0711,0.1103
3052,0.0133,0.0268,0.0704,0.1132
3053,0.0132,0.0242,0.0705,0.1101
3054,0.0132,0.03,0.0722,0.1183
3055,0.0132,0.0273,0.0716,0.1142
3056,0.013,0.027,0.071,0.1137
3057,0.0133,0.0416,0.0394,0.0965
3058,0.013,0.0377,0.05,0.1034
3059,0.0132,0.0436,0.0391,0.098
3060,0.0129,0.0321,0.0323,0.08
3061,0.0134,0.0552,0.0418,0.1124
3062,0.0132,0.0415,0.0343,0.0917
3063,0.013,0.0404,0.0348,0.0901
3064,0.0133,0.0418,0.0327,0.0907
3065,0.0131,0.034,0.0311,0.0802
3066,0.0133,0.0418,0.0325,0.0894
3067,0.013,0.0359,0.0592,0.1102
3068,0.0135,0.0372,0.0693,0.123
3069,0.0134,0.0328,0.0665,0.1145
3070,0.0145,0.0347,0.0326,0.0845
3071,0.0147,0.0383,0.0647,0.1203
3072,0.0129,0.0331,0.0322,0.0806
3073,0.0149,0.0332,0.0319,0.0828
3074,0.0173,0.0393,0.0324,0.0915
3075,0.0129,0.0485,0.0323,0.0961
3076,0.0138,0.043,0.0443,0.1032
3077,0.0135,0.0593,0.0427,0.1193
3078,0.0131,0.0404,0.0325,0.0888
3079,0.0134,0.0761,0.0337,0.1261
3080,0.0158,0.0401,0.0324,0.091
3081,0.013,0.0464,0.0556,0.1181
3082,0.0163,0.0433,0.042,0.1043
3083,0.0147,0.0518,0.062,0.1313
3084,0.0134,0.0631,0.0417,0.1224
3085,0.013,0.0391,0.0328,0.0876
3086,0.0128,0.0301,0.0344,0.0808
3087,0.0188,0.0656,0.0331,0.12
3088,0.0132,0.058,0.0418,0.1155
3089,0.0132,0.0393,0.0706,0.1261
3090,0.0135,0.0392,0.071,0.1266
3091,0.0134,0.0536,0.0824,0.1528
3092,0.0135,0.0463,0.043,0.1049
3093,0.0134,0.0353,0.0649,0.1165
3094,0.0131,0.0566,0.0336,0.1055
3095,0.0131,0.0587,0.0332,0.1068
3096,0.0131,0.0518,0.0329,0.0998
3097,0.0129,0.0364,0.049,0.1005
3098,0.0148,0.0474,0.033,0.098
3099,0.0128,0.0389,0.0337,0.0881
3100,0.0156,0.0461,0.0325,0.0961
3101,0.0137,0.0422,0.0386,0.0966
3102,0.013,0.063,0.0445,0.1224
3103,0.0135,0.0344,0.07,0.1201
3104,0.0146,0.0416,0.0455,0.104
3105,0.013,0.036,0.0319,0.0825
3106,0.0148,0.0426,0.0352,0.0942
3107,0.0137,0.0483,0.0356,0.0994
3108,0.013,0.0282,0.061,0.1041
3109,0.0142,0.0318,0.0544,0.1025
3110,0.0132,0.0503,0.0721,0.1385
3111,0.0134,0.0423,0.0329,0.0906
3112,0.0137,0.0626,0.0701,0.1487
3113,0.0133,0.0658,0.0438,0.1258
3114,0.0133,0.0435,0.0704,0.1291
3115,0.0135,0.045,0.0463,0.1081
3116,0.0202,0.0633,0.0437,0.13
3117,0.0132,0.041,0.0334,0.0903
3118,0.0133,0.0462,0.0417,0.1042
3119,0.0129,0.0425,0.0838,0.1416
3120,0.0137,0.0563,0.0712,0.1442
3121,0.0133,0.0415,0.071,0.1287
3122,0.013,0.0443,0.0427,0.1029
3123,0.013,0.0361,0.0343,0.0855
3124,0.013,0.045,0.0331,0.0938
3125,0.013,0.0545,0.0337,0.1036
3126,0.0136,0.0378,0.0698,0.1241
3127,0.0136,0.0374,0.0701,0.1238
3128,0.0133,0.0481,0.0361,0.1001
3129,0.0132,0.0444,0.0332,0.0943
3130,0.0129,0.0324,0.0376,0.0857
3131,0.0134,0.0462,0.0342,0.0966
3132,0.0131,0.0494,0.0319,0.0974
3133,0.0132,0.0564,0.0468,0.1194
3134,0.0132,0.041,0.0382,0.098
3135,0.0127,0.0342,0.0307,0.08
3136,0.0167,0.0558,0.0347,0.1107
3137,0.0134,0.0336,0.0323,0.0816
3138,0.0205,0.0906,0.0517,0.1673
3139,0.0132,0.0426,0.0343,0.0931
3140,0.0131,0.043,0.0434,0.1045
3141,0.013,0.0289,0.0691,0.1135
3142,0.0135,0.0559,0.0436,0.1161
3143,0.0131,0.0495,0.0386,0.1042
3144,0.013,0.0484,0.0592,0.1236
3145,0.0137,0.0516,0.0501,0.1176
3146,0.0143,0.0318,0.0699,0.1187
3147,0.0133,0.0439,0.0341,0.0934
3148,0.013,0.0683,0.0407,0.125
3149,0.0127,0.0271,0.038,0.0804
3150,0.013,0.055,0.0624,0.1333
3151,0.0127,0.0303,0.0411,0.0868
3152,0.013,0.042,0.0725,0.1305
3153,0.013,0.0444,0.0379,0.098
3154,0.0138,0.0408,0.0427,0.1004
3155,0.013,0.0528,0.0709,0.1395
3156,0.0132,0.0516,0.069,0.1368
3157,0.0154,0.0544,0.0707,0.1433
3158,0.0133,0.0482,0.0688,0.1333
3159,0.0132,0.0379,0.0386,0.0927
3160,0.0128,0.0459,0.0536,0.1155
3161,0.0129,0.0466,0.0643,0.1268
3162,0.0134,0.0334,0.0695,0.119
3163,0.0129,0.0321,0.067,0.1141
3164,0.013,0.0428,0.0694,0.1279
3165,0.0131,0.0401,0.0549,0.1105
3166,0.0128,0.0332,0.035,0.0838
3167,0.0129,0.0323,0.0705,0.1185
3168,0.0133,0.0392,0.0621,0.1175
3169,0.013,0.0356,0.0374,0.0882
3170,0.013,0.0391,0.0744,0.1291
3171,0.0152,0.0412,0.0408,0.099
3172,0.0132,0.0541,0.0677,0.138
3173,0.0129,0.0361,0.0415,0.0929
3174,0.0135,0.0403,0.0554,0.1127
3175,0.013,0.0407,0.0512,0.1106
3176,0.0147,0.0566,0.0421,0.1165
3177,0.0132,0.0628,0.0412,0.1202
3178,0.0129,0.0342,0.0405,0.0903
3179,0.0161,0.047,0.06,0.126
3180,0.0137,0.0574,0.0438,0.1177
3181,0.0156,0.0355,0.06,0.1139
3182,0.0129,0.0403,0.03,0.0856
3183,0.0151,0.041,0.0408,0.0994
3184,0.0129,0.0366,0.0692,0.1213
3185,0.0133,0.0448,0.0697,0.1307
3186,0.013,0.059,0.0422,0.1171
3187,0.0129,0.04,0.0696,0.1253
3188,0.0208,0.0528,0.0455,0.1224
3189,0.013,0.0369,0.041,0.0936
3190,0.0127,0.0364,0.0398,0.0915
3191,0.0166,0.0668,0.0766,0.1627
3192,0.0166,0.0695,0.0409,0.1297
3193,0.0129,0.0401,0.04,0.0954
3194,0.0128,0.0479,0.0404,0.1037
3195,0.0129,0.0384,0.0696,0.1235
3196,0.0163,0.0441,0.0407,0.1037
3197,0.0129,0.062,0.043,0.1205
3198,0.0134,0.0487,0.0445,0.1098
3199,0.013,0.0407,0.0346,0.0908
3200,0.0128,0.0317,0.0345,0.0814
3201,0.0127,0.0385,0.0378,0.0917
3202,0.0128,0.0282,0.0341,0.0776
3203,0.0128,0.0368,0.0342,0.0862
3204,0.0127,0.0366,0.0693,0.1212
3205,0.0128,0.0395,0.0574,0.1123
3206,0.0127,0.0347,0.0699,0.12
3207,0.0129,0.0336,0.0341,0.083
3208,0.0128,0.0368,0.0696,0.1217
3209,0.0128,0.04,0.0697,0.125
3210,0.013,0.0428,0.0352,0.0936
3211,0.0129,0.0718,0.0622,0.1497
3212,0.0129,0.0367,0.035,0.0872
3213,0.0128,0.0391,0.035,0.0896
3214,0.0128,0.0372,0.0414,0.0939
3215,0.0129,0.0425,0.0412,0.0991
3216,0.0129,0.0403,0.0341,0.0899
3217,0.0126,0.0292,0.069,0.1133
3218,0.0127,0.0317,0.049,0.0959
3219,0.0156,0.025,0.0597,0.1028
3220,0.0127,0.0297,0.0587,0.1037
3221,0.015,0.0418,0.0701,0.1295
3222,0.013,0.044,0.0406,0.1002
3223,0.0127,0.0288,0.0407,0.0847
3224,0.0126,0.0359,0.0691,0.1201
3225,0.0128,0.0398,0.0347,0.0899
3226,0.013,0.0474,0.0416,0.1045
3227,0.0129,0.0379,0.0435,0.0973
3228,0.0129,0.0272,0.0698,0.1127
3229,0.0128,0.0429,0.0344,0.0926
3230,0.0126,0.0349,0.0332,0.0832
3231,0.0126,0.0397,0.0693,0.1243
3232,0.0129,0.0491,0.0344,0.0989
3233,0.0126,0.0393,0.0685,0.1231
3234,0.0128,0.0465,0.0342,0.0961
3235,0.0127,0.0375,0.0332,0.0859
3236,0.0129,0.0554,0.0337,0.1049
3237,0.0131,0.0365,0.0424,0.0946
3238,0.0128,0.0372,0.0702,0.1227
3239,0.0128,0.037,0.07,0.1224
3240,0.013,0.0376,0.0341,0.0871
3241,0.0126,0.0421,0.0551,0.1124
3242,0.0129,0.05,0.0345,0.1
3243,0.0128,0.0437,0.0414,0.1005
3244,0.0129,0.0611,0.0444,0.121
3245,0.0127,0.0314,0.0646,0.1112
3246,0.0128,0.0342,0.0341,0.0837
3247,0.0126,0.0363,0.0342,0.0855
3248,0.0126,0.0321,0.0339,0.0811
3249,0.0125,0.031,0.0689,0.1149
3250,0.0126,0.0347,0.0377,0.0874
3251,0.0127,0.0314,0.0487,0.0953
3252,0.0126,0.0368,0.0706,0.1226
3253,0.0133,0.0562,0.0524,0.1245
3254,0.0129,0.0432,0.0472,0.1058
3255,0.013,0.0451,0.0588,0.1194
3256,0.0129,0.0347,0.0377,0.0879
3257,0.0125,0.0308,0.0407,0.0864
3258,0.0125,0.0351,0.0693,0.1192
3259,0.0127,0.0531,0.0502,0.1185
3260,0.0127,0.033,0.0384,0.0865
3261,0.0127,0.0298,0.0492,0.0946
3262,0.0128,0.0328,0.0497,0.0978
3263,0.0129,0.043,0.0379,0.0963
3264,0.0132,0.0508,0.0503,0.1186
3265,0.0127,0.0299,0.0408,0.086
3266,0.013,0.0432,0.0386,0.0974
3267,0.013,0.0335,0.0685,0.1177
3268,0.013,0.0465,0.039,0.1012
3269,0.0129,0.0418,0.0403,0.0975
3270,0.0127,0.0204,0.0835,0.1213
3271,0.0131,0.0249,0.0706,0.1113
3272,0.013,0.0263,0.0725,0.1146
3273,0.013,0.0254,0.0713,0.1125
3274,0.0132,0.0247,0.0701,0.1107
3275,0.0129,0.0188,0.0709,0.1054
3276,0.0131,0.0267,0.0717,0.1142
3277,0.013,0.0227,0.0707,0.1091
3278,0.013,0.0289,0.0703,0.1151
3279,0.0132,0.025,0.0707,0.1118
3280,0.013,0.0263,0.0705,0.1126
3281,0.0133,0.0353,0.0835,0.135
3282,0.0129,0.0215,0.0707,0.1078
3283,0.0129,0.0253,0.0714,0.1124
3284,0.0131,0.0265,0.0711,0.1136
3285,0.0132,0.0201,0.0718,0.1077
3286,0.0137,0.0256,0.0717,0.1137
3287,0.0129,0.02,0.0699,0.1055
3288,0.0132,0.0285,0.071,0.1155
3289,0.0129,0.0262,0.0705,0.1125
3290,0.0128,0.0211,0.071,0.1075
3291,0.0128,0.0254,0.071,0.1119
3292,0.0129,0.0243,0.0702,0.1101
3293,0.0129,0.0235,0.0705,0.1098
3294,0.0128,0.0196,0.0693,0.1043
3295,0.013,0.022,0.0708,0.1085
3296,0.0129,0.0231,0.0713,0.1102
3297,0.0129,0.0226,0.0713,0.1094
3298,0.013,0.0205,0.0712,0.1075
3299,0.013,0.0305,0.0711,0.1172
3300,0.0127,0.0243,0.0705,0.1101
3301,0.0127,0.0228,0.0831,0.1216
3302,0.0128,0.0283,0.0707,0.1145
3303,0.0127,0.0262,0.0703,0.1119
3304,0.0128,0.027,0.0705,0.1134
3305,0.0128,0.02,0.0701,0.1055
3306,0.0142,0.0181,0.0704,0.1053
3307,0.0126,0.0347,0.0771,0.1273
3308,0.0126,0.0197,0.0702,0.1044
3309,0.0129,0.022,0.0711,0.1087
3310,0.0147,0.0188,0.0711,0.1067
3311,0.013,0.0299,0.0713,0.117
3312,0.0128,0.0225,0.0709,0.1084
3313,0.0127,0.0264,0.071,0.1127
3314,0.0126,0.0183,0.0708,0.1036
3315,0.0126,0.017,0.0701,0.1024
3316,0.0126,0.0198,0.0698,0.1043
3317,0.013,0.0197,0.071,0.1064
3318,0.0133,0.0284,0.0707,0.1146
3319,0.013,0.0222,0.0709,0.1087
3320,0.0126,0.0242,0.0707,0.1095
3321,0.0127,0.0288,0.0703,0.1144
3322,0.0129,0.034,0.0709,0.1198
3323,0.0126,0.0161,0.0703,0.1015
3324,0.0127,0.0162,0.071,0.1018
3325,0.0127,0.0213,0.0709,0.1075
3326,0.0128,0.0207,0.0705,0.106
3327,0.0126,0.0222,0.0821,0.1194
3328,0.0126,0.021,0.0708,0.1064
3329,0.0132,0.0319,0.071,0.1189
3330,0.0128,0.0181,0.0699,0.1028
3331,0.0132,0.023,0.0701,0.1083
3332,0.0132,0.0264,0.0703,0.112
3333,0.0128,0.0225,0.0702,0.1079
3334,0.0127,0.0188,0.0706,0.1042
3335,0.0129,0.0156,0.0702,0.1013
3336,0.0128,0.0221,0.0705,0.1074
3337,0.0127,0.0202,0.0694,0.1048
3338,0.0129,0.0217,0.0833,0.12
3339,0.0129,0.0224,0.0702,0.1081
3340,0.0129,0.0265,0.0708,0.1122
3341,0.0128,0.0225,0.0703,0.1081
3342,0.013,0.0246,0.0706,0.1103
3343,0.0129,0.0273,0.0704,0.1131
3344,0.0128,0.0271,0.0705,0.1124
3345,0.0127,0.0226,0.0704,0.1082
3346,0.0129,0.023,0.0708,0.1087
3347,0.0128,0.0202,0.0704,0.106
3348,0.0129,0.0268,0.0703,0.112
3349,0.013,0.0218,0.0706,0.108
3350,0.0131,0.0214,0.0709,0.1074
3351,0.0132,0.0298,0.0709,0.1165
3352,0.013,0.0202,0.0702,0.1053
3353,0.0128,0.0239,0.0715,0.111
3354,0.013,0.0214,0.0705,0.1069
3355,0.013,0.026,0.0717,0.1134
3356,0.0129,0.0183,0.0879,0.1212
3357,0.0128,0.0198,0.0711,0.1063
3358,0.0129,0.0285,0.0709,0.1145
3359,0.0128,0.0309,0.0703,0.1166
3360,0.0128,0.0237,0.0699,0.1083
3361,0.0126,0.0191,0.0698,0.1041
3362,0.0125,0.0162,0.0703,0.101
3363,0.0129,0.0251,0.0703,0.1107
3364,0.0128,0.0221,0.0703,0.1072
3365,0.0131,0.0285,0.0702,0.1145
3366,0.013,0.0178,0.0709,0.1036
3367,0.013,0.0242,0.0703,0.1102
3368,0.0131,0.0246,0.0709,0.1109
3369,0.0128,0.0191,0.0707,0.1052
3370,0.0127,0.0187,0.0703,0.1037
3371,0.0125,0.0165,0.0702,0.1017
3372,0.0125,0.0161,0.0697,0.1001
3373,0.0127,0.0166,0.0697,0.1014
3374,0.013,0.0175,0.0706,0.1031
3375,0.0134,0.0235,0.0703,0.1099
3376,0.0129,0.0213,0.0701,0.1063
3377,0.0129,0.0227,0.0711,0.1093
3378,0.0128,0.0336,0.0714,0.12
3379,0.0129,0.0221,0.0706,0.1083
3380,0.0129,0.0236,0.0705,0.1091
3381,0.0128,0.0165,0.07,0.1019
3382,0.0128,0.0253,0.0706,0.1107
3383,0.0127,0.021,0.0699,0.1061
3384,0.0129,0.0243,0.0704,0.1097
3385,0.0127,0.0168,0.0697,0.1016
3386,0.0129,0.013,0.081,0.1088
3387,0.0127,0.0293,0.0705,0.115
3388,0.0127,0.0218,0.07,0.1065
3389,0.0128,0.0317,0.0694,0.1164
3390,0.0125,0.023,0.0835,0.121
3391,0.0126,0.0198,0.0705,0.1054
3392,0.0125,0.0235,0.0698,0.1078
3393,0.0127,0.0335,0.0709,0.1196
3394,0.0127,0.0243,0.0708,0.1099
3395,0.013,0.0262,0.0713,0.1132
3396,0.013,0.0246,0.0708,0.1106
3397,0.0127,0.0194,0.0706,0.1051
3398,0.0128,0.0181,0.071,0.1039
3399,0.0128,0.0255,0.0714,0.1124
3400,0.0129,0.0244,0.0714,0.1108
3401,0.0127,0.0217,0.0714,0.1083
3402,0.0128,0.031,0.0708,0.1167
3403,0.0128,0.0226,0.0709,0.1089
3404,0.0127,0.0242,0.0697,0.1089
3405,0.0127,0.0179,0.0713,0.1044
3406,0.0127,0.0222,0.0702,0.1072
3407,0.0128,0.0233,0.071,0.1096
3408,0.0127,0.0256,0.0702,0.1106
3409,0.0128,0.0209,0.0703,0.1066
3410,0.0129,0.0203,0.0704,0.1057
3411,0.0128,0.0198,0.0832,0.1212
3412,0.0132,0.0225,0.0703,0.1083
3413,0.0129,0.0233,0.0713,0.1102
3414,0.0129,0.0213,0.0713,0.1077
3415,0.0128,0.0241,0.0717,0.1112
3416,0.0131,0.0235,0.0712,0.1098
3417,0.0129,0.021,0.0707,0.1072
3418,0.0133,0.0284,0.0715,0.1154
3419,0.0132,0.019,0.0714,0.1063
3420,0.0133,0.0212,0.0715,0.1089
3421,0.0131,0.0245,0.0711,0.1114
3422,0.0132,0.026,0.0716,0.1131
3423,0.013,0.026,0.0698,0.1113
3424,0.0132,0.0224,0.0743,0.1122
3425,0.0148,0.0268,0.0711,0.1153
3426,0.0129,0.022,0.0707,0.1077
3427,0.0134,0.0194,0.0703,0.1056
3428,0.0129,0.027,0.0707,0.1127
3429,0.0129,0.0209,0.0937,0.1301
3430,0.0195,0.0291,0.0763,0.1273
3431,0.013,0.0175,0.0698,0.1029
3432,0.0128,0.0308,0.0718,0.1181
3433,0.0131,0.0282,0.0711,0.1152
3434,0.0129,0.0236,0.0709,0.1096
3435,0.0129,0.0225,0.071,0.109
3436,0.0129,0.0271,0.0697,0.1118
3437,0.0129,0.0221,0.0699,0.1075
3438,0.0131,0.0234,0.069,0.1075
3439,0.0127,0.0236,0.0694,0.1083
3440,0.0128,0.0284,0.0705,0.117
3441,0.013,0.0326,0.0715,0.1198
3442,0.0131,0.0232,0.0708,0.1099
3443,0.013,0.028,0.0739,0.1177
3444,0.013,0.0255,0.0704,0.112
3445,0.013,0.0198,0.0713,0.1069
3446,0.013,0.0251,0.0704,0.1113
3447,0.0128,0.0197,0.0705,0.1055
3448,0.0127,0.0214,0.0707,0.1074
3449,0.0127,0.0168,0.0699,0.102
3450,0.0126,0.0194,0.0711,0.1057
3451,0.0127,0.0193,0.07,0.1046
3452,0.013,0.0417,0.0359,0.0933
3453,0.0127,0.0289,0.0692,0.1135
3454,0.0129,0.0612,0.0351,0.1119
3455,0.013,0.0424,0.0371,0.0951
3456,0.0129,0.033,0.0468,0.0955
3457,0.0131,0.0446,0.037,0.0973
3458,0.0129,0.0323,0.0517,0.0996
3459,0.013,0.0448,0.07,0.1306
3460,0.0128,0.0287,0.0693,0.1134
3461,0.0127,0.0286,0.038,0.082
3462,0.013,0.0415,0.0356,0.0927
3463,0.0129,0.0455,0.0373,0.0984
3464,0.0128,0.0426,0.0577,0.1158
3465,0.0128,0.0405,0.0479,0.1039
3466,0.0128,0.0284,0.0352,0.0792
3467,0.0129,0.0439,0.0336,0.0933
3468,0.013,0.0368,0.0603,0.1129
3469,0.013,0.0426,0.0365,0.0947
3470,0.0133,0.0369,0.0331,0.086
3471,0.0128,0.0361,0.0327,0.0841
3472,0.0129,0.0347,0.0331,0.0834
3473,0.0128,0.0361,0.0665,0.1181
3474,0.0128,0.0348,0.0423,0.0927
3475,0.0128,0.0343,0.0694,0.1191
3476,0.0129,0.0406,0.0474,0.1037
3477,0.0129,0.0318,0.0645,0.1118
3478,0.0129,0.0324,0.0405,0.0884
3479,0.0132,0.0568,0.0317,0.1042
3480,0.0129,0.0358,0.0328,0.084
3481,0.0129,0.033,0.0354,0.0838
3482,0.0128,0.0258,0.0375,0.0785
3483,0.0132,0.053,0.0325,0.1012
3484,0.0128,0.0348,0.0664,0.1168
3485,0.0133,0.0556,0.0695,0.1411
3486,0.0131,0.0404,0.0612,0.1174
3487,0.0131,0.0418,0.0341,0.0916
3488,0.013,0.06,0.0702,0.146
3489,0.0128,0.0379,0.0711,0.1246
3490,0.0129,0.034,0.0703,0.12
3491,0.0141,0.0397,0.0603,0.117
3492,0.0129,0.0554,0.0679,0.1391
3493,0.0128,0.0403,0.0381,0.0938
3494,0.0128,0.0376,0.0672,0.1202
3495,0.0129,0.034,0.0704,0.1201
3496,0.0129,0.0376,0.0348,0.088
3497,0.0128,0.0184,0.0705,0.1044
3498,0.0126,0.0199,0.0702,0.1053
3499,0.0126,0.0196,0.0705,0.1053
3500,0.0128,0.0197,0.0703,0.1053
3501,0.0126,0.0218,0.0713,0.1084
3502,0.013,0.0299,0.0712,0.1168
3503,0.0128,0.0272,0.0705,0.1131
3504,0.0127,0.0179,0.0702,0.1033
3505,0.0128,0.023,0.0707,0.1092
3506,0.013,0.0192,0.0707,0.1056
3507,0.0128,0.0254,0.0709,0.1119
3508,0.0126,0.0183,0.0705,0.104
3509,0.0127,0.0225,0.0707,0.1087
3510,0.013,0.0214,0.071,0.1083
3511,0.0141,0.0213,0.0706,0.1087
3512,0.0126,0.0255,0.071,0.1121
3513,0.0131,0.0226,0.0709,0.1092
3514,0.0128,0.0203,0.0703,0.106
3515,0.0128,0.0199,0.0704,0.1058
3516,0.0129,0.0184,0.0693,0.1032
3517,0.0127,0.0221,0.0706,0.1081
3518,0.0128,0.0202,0.0701,0.1058
3519,0.0127,0.0279,0.0709,0.1143
3520,0.0128,0.0241,0.0714,0.1112
3521,0.0128,0.0288,0.0708,0.1152
3522,0.0128,0.0238,0.0708,0.11
3523,0.013,0.0214,0.0691,0.1062
3524,0.0127,0.0249,0.0704,0.1108
3525,0.0128,0.0221,0.0709,0.1085
3526,0.013,0.02,0.0702,0.1059
3527,0.013,0.0194,0.0691,0.1042
3528,0.0128,0.0301,0.07,0.1157
3529,0.0128,0.0192,0.0704,0.105
3530,0.0131,0.038,0.0709,0.1248
3531,0.013,0.0313,0.0707,0.1178
3532,0.0132,0.0298,0.0715,0.1173
3533,0.0132,0.0264,0.0709,0.1134
3534,0.0129,0.0183,0.083,0.1171
3535,0.0131,0.0225,0.0706,0.109
3536,0.0131,0.0411,0.0705,0.1274
3537,0.0128,0.0307,0.0708,0.117
3538,0.0128,0.0242,0.0698,0.1096
3539,0.0127,0.0224,0.0691,0.1068
3540,0.013,0.0258,0.0704,0.112
3541,0.0128,0.0202,0.0694,0.1044
3542,0.0132,0.0263,0.0718,0.114
3543,0.0129,0.0327,0.0704,0.1188
3544,0.013,0.0298,0.0709,0.1165
3545,0.0127,0.0234,0.0703,0.109
3546,0.0127,0.0235,0.07,0.1088
3547,0.0126,0.0242,0.0711,0.1105
3548,0.0127,0.0191,0.0703,0.1047
3549,0.0131,0.029,0.0701,0.1148
3550,0.0128,0.0216,0.0708,0.1079
3551,0.0127,0.0253,0.0696,0.1103
3552,0.0127,0.0255,0.0701,0.1109
3553,0.0127,0.0208,0.0708,0.1068
3554,0.0129,0.0326,0.0704,0.1187
3555,0.0127,0.0224,0.0698,0.1076
3556,0.0131,0.0296,0.0822,0.1279
3557,0.0129,0.0261,0.0709,0.1127
3558,0.013,0.025,0.0699,0.1108
3559,0.0128,0.0226,0.0706,0.1089
3560,0.0129,0.0247,0.0699,0.1102
3561,0.0129,0.0191,0.0696,0.1043
3562,0.0127,0.025,0.0705,0.111
3563,0.0128,0.0268,0.0701,0.1123
3564,0.0127,0.0221,0.0702,0.1078
3565,0.013,0.0252,0.071,0.112
3566,0.0128,0.0199,0.0699,0.1053
3567,0.0132,0.0237,0.0709,0.1105
3568,0.013,0.0203,0.0698,0.1058
3569,0.0132,0.0196,0.0697,0.1053
3570,0.013,0.0247,0.0699,0.1104
3571,0.013,0.025,0.0698,0.1106
3572,0.0128,0.0266,0.0703,0.1124
3573,0.0147,0.0205,0.0699,0.1077
3574,0.0128,0.0273,0.0701,0.1128
3575,0.013,0.0282,0.0709,0.1149
3576,0.013,0.029,0.0701,0.1154
3577,0.013,0.0215,0.071,0.1083
3578,0.013,0.0385,0.0529,0.1073
3579,0.0129,0.0368,0.0376,0.09
3580,0.0128,0.0251,0.064,0.1047
3581,0.0129,0.0392,0.0333,0.0883
3582,0.0127,0.0346,0.0374,0.0874
3583,0.0128,0.0354,0.0394,0.0902
3584,0.014,0.0399,0.083,0.1397
3585,0.0132,0.0342,0.0411,0.0914
3586,0.013,0.0445,0.0387,0.0992
