question_index,embed_s,chroma_s,rerank_s,total_s
1337,0.0129,0.0097,0.0,0.0227
1338,0.0129,0.0094,0.0,0.0224
1339,0.0129,0.0121,0.0,0.0251
1340,0.0131,0.0094,0.0,0.0226
1341,0.0133,0.0323,0.0,0.0457
1342,0.0129,0.0103,0.0,0.0233
1343,0.0128,0.0125,0.0,0.0254
1344,0.0128,0.0132,0.0,0.0261
1345,0.0131,0.0234,0.0,0.0366
1346,0.013,0.0159,0.0,0.0291
1347,0.013,0.0153,0.0,0.0284
1348,0.0129,0.013,0.0,0.026
1349,0.013,0.0156,0.0,0.0287
1350,0.0128,0.0112,0.0,0.0241
1351,0.0129,0.0105,0.0,0.0235
1352,0.0131,0.0173,0.0,0.0305
1353,0.0129,0.0094,0.0,0.0224
1354,0.0159,0.0302,0.0,0.0462
1355,0.0136,0.0167,0.0,0.0304
1356,0.0131,0.0107,0.0,0.0239
1357,0.0137,0.0186,0.0,0.0324
1358,0.0133,0.0217,0.0,0.0351
1359,0.0131,0.0157,0.0,0.0289
1360,0.0132,0.0122,0.0,0.0255
1361,0.0134,0.025,0.0,0.0385
1362,0.0133,0.0193,0.0,0.0326
1363,0.0132,0.0131,0.0,0.0263
1364,0.0132,0.0185,0.0,0.0318
1365,0.0132,0.0187,0.0,0.032
1366,0.0133,0.0201,0.0,0.0335
1367,0.013,0.0101,0.0,0.0232
1368,0.0131,0.0195,0.0,0.0328
1369,0.0129,0.0133,0.0,0.0263
1370,0.0129,0.0134,0.0,0.0264
1371,0.013,0.0123,0.0,0.0253
1372,0.0129,0.014,0.0,0.027
1373,0.013,0.0112,0.0,0.0242
1374,0.0132,0.0113,0.0,0.0245
1375,0.013,0.0112,0.0,0.0243
1376,0.013,0.0128,0.0,0.026
1377,0.013,0.0155,0.0,0.0286
1378,0.013,0.0121,0.0,0.0253
1379,0.0129,0.0167,0.0,0.0297
1380,0.0129,0.0217,0.0,0.0348
1381,0.0133,0.0104,0.0,0.0238
1382,0.0132,0.0134,0.0,0.0267
1383,0.0133,0.0197,0.0,0.0331
1384,0.0131,0.0102,0.0,0.0234
1385,0.0134,0.0339,0.0,0.0474
1386,0.0133,0.0226,0.0,0.036
1387,0.013,0.0115,0.0,0.0247
1388,0.013,0.0113,0.0,0.0243
1389,0.0129,0.0146,0.0,0.0276
1390,0.0129,0.0092,0.0,0.0222
1391,0.0133,0.0168,0.0,0.0302
1392,0.0129,0.0141,0.0,0.0271
1393,0.0132,0.0189,0.0,0.0322
1394,0.013,0.0132,0.0,0.0262
1395,0.0129,0.011,0.0,0.024
1396,0.0129,0.0108,0.0,0.0238
1397,0.0131,0.0128,0.0,0.0259
1398,0.0132,0.0194,0.0,0.0327
1399,0.013,0.0103,0.0,0.0235
1400,0.0131,0.0101,0.0,0.0232
1401,0.013,0.0124,0.0,0.0256
1402,0.0128,0.0122,0.0,0.0251
1403,0.0132,0.0194,0.0,0.0327
1404,0.0132,0.0108,0.0,0.0241
1405,0.0131,0.0096,0.0,0.0228
1406,0.013,0.0178,0.0,0.0309
1407,0.013,0.0138,0.0,0.0269
1408,0.0129,0.0171,0.0,0.0302
1409,0.0128,0.0156,0.0,0.0285
1410,0.0131,0.0114,0.0,0.0245
1411,0.0141,0.0157,0.0,0.0298
1412,0.0137,0.0195,0.0,0.0333
1413,0.0138,0.0219,0.0,0.0358
1414,0.0137,0.0105,0.0,0.0243
1415,0.014,0.0096,0.0,0.0237
1416,0.0135,0.0103,0.0,0.024
1417,0.0133,0.0092,0.0,0.0226
1418,0.0131,0.014,0.0,0.0272
1419,0.0132,0.0177,0.0,0.031
1420,0.013,0.0113,0.0,0.0245
1421,0.0144,0.0113,0.0,0.0257
1422,0.0129,0.014,0.0,0.027
1423,0.0128,0.012,0.0,0.025
1424,0.0128,0.0109,0.0,0.0238
1425,0.0129,0.0119,0.0,0.0249
1426,0.0128,0.0129,0.0,0.0258
1427,0.0129,0.0161,0.0,0.0292
1428,0.0133,0.0219,0.0,0.0353
1429,0.0129,0.0118,0.0,0.0248
1430,0.0131,0.0201,0.0,0.0333
1431,0.0128,0.01,0.0,0.0229
1432,0.0128,0.0166,0.0,0.0295
1433,0.0128,0.0103,0.0,0.0231
1434,0.0128,0.0098,0.0,0.0227
1435,0.0129,0.0114,0.0,0.0244
1436,0.0128,0.014,0.0,0.0269
1437,0.0127,0.0121,0.0,0.0249
1438,0.0128,0.0119,0.0,0.0248
1439,0.0127,0.0149,0.0,0.0277
1440,0.0128,0.0094,0.0,0.0222
1441,0.0128,0.0104,0.0,0.0232
1442,0.0128,0.0095,0.0,0.0224
1443,0.0128,0.0093,0.0,0.0222
1444,0.0128,0.0135,0.0,0.0263
1445,0.0131,0.0101,0.0,0.0234
1446,0.0128,0.0104,0.0,0.0233
1447,0.0127,0.0101,0.0,0.0229
1448,0.0128,0.0148,0.0,0.0277
1449,0.0128,0.0149,0.0,0.0277
1450,0.013,0.022,0.0,0.0351
1451,0.0129,0.012,0.0,0.025
1452,0.0143,0.0145,0.0,0.0289
1453,0.0143,0.0242,0.0,0.0386
1454,0.0138,0.0203,0.0,0.0342
1455,0.0134,0.0124,0.0,0.0259
1456,0.0138,0.021,0.0,0.0349
1457,0.0135,0.0159,0.0,0.0295
1458,0.0138,0.0132,0.0,0.027
1459,0.0135,0.0143,0.0,0.0279
1460,0.0138,0.0169,0.0,0.0308
1461,0.0136,0.0118,0.0,0.0255
1462,0.0137,0.0115,0.0,0.0252
1463,0.0137,0.016,0.0,0.0298
1464,0.0135,0.0121,0.0,0.0257
1465,0.0139,0.0181,0.0,0.0321
1466,0.014,0.0143,0.0,0.0283
1467,0.0141,0.0153,0.0,0.0295
1468,0.014,0.0161,0.0,0.0303
1469,0.0137,0.0157,0.0,0.0295
1470,0.0138,0.0145,0.0,0.0284
1471,0.0137,0.0132,0.0,0.027
1472,0.0136,0.0161,0.0,0.0298
1473,0.014,0.0143,0.0,0.0284
1474,0.0139,0.0107,0.0,0.0247
1475,0.0137,0.0147,0.0,0.0285
1476,0.0139,0.0148,0.0,0.0288
1477,0.0137,0.0133,0.0,0.0271
1478,0.0136,0.0129,0.0,0.0266
1479,0.014,0.0167,0.0,0.0308
1480,0.0139,0.0106,0.0,0.0246
1481,0.0137,0.0141,0.0,0.0279
1482,0.0133,0.0183,0.0,0.0318
1483,0.0135,0.0134,0.0,0.027
1484,0.0133,0.0125,0.0,0.0259
1485,0.0134,0.0153,0.0,0.0288
1486,0.0134,0.0096,0.0,0.0231
1487,0.0137,0.0157,0.0,0.0295
1488,0.0136,0.0117,0.0,0.0254
1489,0.0137,0.012,0.0,0.0257
1490,0.0139,0.022,0.0,0.036
1491,0.0139,0.0187,0.0,0.0327
1492,0.0137,0.0184,0.0,0.0321
1493,0.0137,0.0156,0.0,0.0294
1494,0.0139,0.0166,0.0,0.0305
1495,0.014,0.0161,0.0,0.0301
1496,0.0145,0.0298,0.0,0.0444
1497,0.0139,0.0112,0.0,0.0253
1498,0.0136,0.0126,0.0,0.0262
1499,0.0135,0.016,0.0,0.0296
1500,0.014,0.0188,0.0,0.0329
1501,0.0135,0.0137,0.0,0.0273
1502,0.0134,0.0111,0.0,0.0247
1503,0.0134,0.0116,0.0,0.025
1504,0.0134,0.0133,0.0,0.0268
1505,0.0134,0.0137,0.0,0.0273
1506,0.0137,0.019,0.0,0.0328
1507,0.0134,0.0149,0.0,0.0283
1508,0.0137,0.0204,0.0,0.0342
1509,0.0141,0.0136,0.0,0.0277
1510,0.0139,0.0203,0.0,0.0343
1511,0.0135,0.0132,0.0,0.0269
1512,0.0137,0.0155,0.0,0.0294
1513,0.0137,0.0125,0.0,0.0262
1514,0.0137,0.0175,0.0,0.0313
1515,0.0136,0.0143,0.0,0.028
1516,0.0138,0.0142,0.0,0.0282
1517,0.014,0.0115,0.0,0.0256
1518,0.0136,0.0109,0.0,0.0246
1519,0.0137,0.0137,0.0,0.0274
1520,0.0137,0.0243,0.0,0.0381
1521,0.0135,0.0147,0.0,0.0283
1522,0.0133,0.0127,0.0,0.0261
1523,0.0136,0.0222,0.0,0.0359
1524,0.0133,0.015,0.0,0.0284
1525,0.0134,0.0164,0.0,0.0299
1526,0.0137,0.0181,0.0,0.0319
1527,0.0135,0.0134,0.0,0.027
1528,0.0135,0.0126,0.0,0.0262
1529,0.0136,0.015,0.0,0.0287
1530,0.0134,0.0167,0.0,0.0303
1531,0.0136,0.0198,0.0,0.0335
1532,0.0137,0.0197,0.0,0.0336
1533,0.0135,0.0156,0.0,0.0292
1534,0.0139,0.0174,0.0,0.0314
1535,0.0139,0.0133,0.0,0.0273
1536,0.0138,0.0146,0.0,0.0285
1537,0.0138,0.0134,0.0,0.0273
1538,0.0141,0.0222,0.0,0.0364
1539,0.0139,0.0153,0.0,0.0292
1540,0.0136,0.014,0.0,0.0277
1541,0.0135,0.0138,0.0,0.0274
1542,0.0133,0.0114,0.0,0.0248
1543,0.0134,0.0108,0.0,0.0244
1544,0.0135,0.0136,0.0,0.0272
1545,0.0134,0.0194,0.0,0.0329
1546,0.0136,0.0106,0.0,0.0244
1547,0.0136,0.0143,0.0,0.028
1548,0.0134,0.015,0.0,0.0285
1549,0.0134,0.019,0.0,0.0326
1550,0.0135,0.0152,0.0,0.0288
1551,0.0136,0.0188,0.0,0.0325
1552,0.014,0.0194,0.0,0.0335
1553,0.0138,0.0157,0.0,0.0296
1554,0.0138,0.013,0.0,0.0269
1555,0.014,0.0257,0.0,0.0399
1556,0.0137,0.0112,0.0,0.025
1557,0.0138,0.0237,0.0,0.0376
1558,0.014,0.0156,0.0,0.0297
1559,0.0138,0.0173,0.0,0.0313
1560,0.0141,0.0187,0.0,0.0329
1561,0.014,0.0206,0.0,0.0347
1562,0.014,0.0195,0.0,0.0336
1563,0.0137,0.0114,0.0,0.0252
1564,0.0134,0.0155,0.0,0.0291
1565,0.0136,0.0188,0.0,0.0324
1566,0.0137,0.0133,0.0,0.0271
1567,0.0139,0.0183,0.0,0.0323
1568,0.0134,0.0124,0.0,0.0259
1569,0.0136,0.0147,0.0,0.0285
1570,0.0134,0.0134,0.0,0.0269
1571,0.0136,0.0187,0.0,0.0325
1572,0.014,0.0195,0.0,0.0336
1573,0.0139,0.0203,0.0,0.0343
1574,0.0144,0.017,0.0,0.0315
1575,0.0142,0.0213,0.0,0.0356
1576,0.0141,0.0151,0.0,0.0293
1577,0.014,0.0166,0.0,0.0307
1578,0.0137,0.0108,0.0,0.0247
1579,0.0141,0.0229,0.0,0.0372
1580,0.0142,0.0175,0.0,0.0318
1581,0.0141,0.0219,0.0,0.0362
1582,0.014,0.0182,0.0,0.0323
1583,0.0136,0.0115,0.0,0.0252
1584,0.0138,0.0133,0.0,0.0273
1585,0.0142,0.0161,0.0,0.0305
1586,0.0145,0.0201,0.0,0.0346
1587,0.0144,0.0172,0.0,0.0317
1588,0.0138,0.0136,0.0,0.0275
1589,0.0162,0.0204,0.0,0.0367
1590,0.014,0.0158,0.0,0.0299
1591,0.0138,0.0203,0.0,0.0343
1592,0.0141,0.0222,0.0,0.0364
1593,0.0147,0.0186,0.0,0.0334
1594,0.014,0.0143,0.0,0.0284
1595,0.0138,0.0127,0.0,0.0266
1596,0.0136,0.0169,0.0,0.0306
1597,0.0139,0.0195,0.0,0.0335
1598,0.0141,0.0151,0.0,0.0293
1599,0.0142,0.0147,0.0,0.029
1600,0.0143,0.0142,0.0,0.0286
1601,0.0143,0.0234,0.0,0.0378
1602,0.0141,0.0169,0.0,0.0311
1603,0.0137,0.0146,0.0,0.0284
1604,0.0137,0.0144,0.0,0.0283
1605,0.0136,0.0103,0.0,0.0241
1606,0.0133,0.0153,0.0,0.0287
1607,0.0134,0.0104,0.0,0.0239
1608,0.0134,0.0152,0.0,0.0287
1609,0.0136,0.0147,0.0,0.0284
1610,0.0136,0.0131,0.0,0.0268
1611,0.0133,0.0157,0.0,0.0291
1612,0.0138,0.0155,0.0,0.0294
1613,0.014,0.0144,0.0,0.0285
1614,0.0144,0.023,0.0,0.0375
1615,0.0137,0.0118,0.0,0.0256
1616,0.0146,0.0147,0.0,0.0294
1617,0.0136,0.0145,0.0,0.0282
1618,0.0146,0.0191,0.0,0.0338
1619,0.0151,0.0163,0.0,0.0316
1620,0.0147,0.0127,0.0,0.0276
1621,0.0141,0.018,0.0,0.0322
1622,0.0138,0.0154,0.0,0.0293
1623,0.014,0.0155,0.0,0.0296
1624,0.0135,0.0122,0.0,0.0258
1625,0.0142,0.0227,0.0,0.0369
1626,0.0136,0.0174,0.0,0.0311
1627,0.0134,0.0139,0.0,0.0275
1628,0.0137,0.0115,0.0,0.0253
1629,0.0135,0.0141,0.0,0.0277
1630,0.0132,0.0118,0.0,0.0251
1631,0.0133,0.0131,0.0,0.0265
1632,0.0138,0.0133,0.0,0.0272
1633,0.0136,0.0133,0.0,0.027
1634,0.0141,0.0118,0.0,0.0261
1635,0.0135,0.0149,0.0,0.0284
1636,0.014,0.012,0.0,0.0261
1637,0.0135,0.018,0.0,0.0316
1638,0.0148,0.0173,0.0,0.0323
1639,0.0139,0.0165,0.0,0.0305
1640,0.0144,0.0164,0.0,0.0309
1641,0.0139,0.0138,0.0,0.0278
1642,0.0137,0.0164,0.0,0.0302
1643,0.0139,0.0114,0.0,0.0253
1644,0.0141,0.0125,0.0,0.0267
1645,0.014,0.017,0.0,0.0312
1646,0.0137,0.0149,0.0,0.0287
1647,0.014,0.0189,0.0,0.033
1648,0.0139,0.0202,0.0,0.0343
1649,0.0136,0.0196,0.0,0.0333
1650,0.0135,0.0223,0.0,0.036
1651,0.0136,0.0172,0.0,0.0309
1652,0.0138,0.0185,0.0,0.0325
1653,0.0134,0.0152,0.0,0.0287
1654,0.0134,0.0181,0.0,0.0316
1655,0.0139,0.0197,0.0,0.0337
1656,0.0138,0.0131,0.0,0.027
1657,0.014,0.0161,0.0,0.0302
1658,0.0137,0.0135,0.0,0.0273
1659,0.014,0.013,0.0,0.0272
1660,0.0141,0.0206,0.0,0.0347
1661,0.0137,0.0174,0.0,0.0313
1662,0.0138,0.0165,0.0,0.0304
1663,0.014,0.0159,0.0,0.03
1664,0.0143,0.0149,0.0,0.0293
1665,0.0138,0.0179,0.0,0.0317
1666,0.0138,0.016,0.0,0.0298
1667,0.0138,0.0144,0.0,0.0282
1668,0.0136,0.0153,0.0,0.029
1669,0.0137,0.0213,0.0,0.0351
1670,0.0138,0.0211,0.0,0.035
1671,0.0135,0.0123,0.0,0.026
1672,0.0138,0.0219,0.0,0.0358
1673,0.0135,0.0139,0.0,0.0275
1674,0.0137,0.0133,0.0,0.0271
1675,0.0137,0.0224,0.0,0.0363
1676,0.014,0.0221,0.0,0.0362
1677,0.0138,0.0176,0.0,0.0316
1678,0.0137,0.0129,0.0,0.0267
1679,0.0141,0.0203,0.0,0.0345
1680,0.0144,0.0224,0.0,0.0369
1681,0.0138,0.016,0.0,0.0299
1682,0.0139,0.0175,0.0,0.0316
1683,0.0144,0.0164,0.0,0.0309
1684,0.0139,0.0188,0.0,0.0328
1685,0.0137,0.0145,0.0,0.0283
1686,0.0134,0.0199,0.0,0.0334
1687,0.0136,0.0173,0.0,0.0311
1688,0.0137,0.0174,0.0,0.0312
1689,0.0136,0.0116,0.0,0.0252
1690,0.0134,0.0147,0.0,0.0283
1691,0.0132,0.0127,0.0,0.026
1692,0.0133,0.0122,0.0,0.0255
1693,0.0133,0.0134,0.0,0.0268
1694,0.0134,0.0129,0.0,0.0263
1695,0.0132,0.0151,0.0,0.0285
1696,0.0136,0.0167,0.0,0.0304
1697,0.0139,0.0147,0.0,0.0287
1698,0.0138,0.011,0.0,0.0249
1699,0.0143,0.0217,0.0,0.0361
1700,0.0142,0.0168,0.0,0.0312
1701,0.0138,0.013,0.0,0.0268
1702,0.0138,0.0146,0.0,0.0286
1703,0.0137,0.0213,0.0,0.0351
1704,0.0144,0.0221,0.0,0.0366
1705,0.014,0.0135,0.0,0.0277
1706,0.0137,0.0142,0.0,0.0279
1707,0.0137,0.0138,0.0,0.0275
1708,0.0136,0.0215,0.0,0.0352
1709,0.0134,0.0168,0.0,0.0304
1710,0.0138,0.0156,0.0,0.0296
1711,0.0136,0.0108,0.0,0.0245
1712,0.0135,0.0153,0.0,0.0289
1713,0.0136,0.0158,0.0,0.0295
1714,0.0134,0.0142,0.0,0.0278
1715,0.0135,0.011,0.0,0.0247
1716,0.0138,0.0189,0.0,0.0328
1717,0.0135,0.0139,0.0,0.0275
1718,0.0139,0.0231,0.0,0.0371
1719,0.0138,0.0154,0.0,0.0294
1720,0.0137,0.0151,0.0,0.0289
1721,0.0138,0.018,0.0,0.0319
1722,0.0142,0.0228,0.0,0.0371
1723,0.0138,0.0166,0.0,0.0305
1724,0.014,0.0214,0.0,0.0354
1725,0.0141,0.017,0.0,0.0313
1726,0.0141,0.0161,0.0,0.0303
1727,0.0142,0.024,0.0,0.0383
1728,0.014,0.0201,0.0,0.0342
1729,0.0139,0.0172,0.0,0.0313
1730,0.0138,0.0181,0.0,0.032
1731,0.0136,0.018,0.0,0.0317
1732,0.0136,0.0145,0.0,0.0282
1733,0.0137,0.0207,0.0,0.0345
1734,0.0138,0.0194,0.0,0.0333
1735,0.0137,0.0187,0.0,0.0324
1736,0.0137,0.012,0.0,0.0258
1737,0.0136,0.0133,0.0,0.027
1738,0.0136,0.0221,0.0,0.0359
1739,0.014,0.0198,0.0,0.0339
1740,0.0141,0.0158,0.0,0.0299
1741,0.0144,0.0129,0.0,0.0274
1742,0.0143,0.0135,0.0,0.0279
1743,0.0139,0.017,0.0,0.0311
1744,0.0141,0.0196,0.0,0.0338
1745,0.0144,0.0208,0.0,0.0353
1746,0.014,0.0145,0.0,0.0287
1747,0.0145,0.0193,0.0,0.0339
1748,0.015,0.015,0.0,0.0301
1749,0.0144,0.0141,0.0,0.0286
1750,0.0149,0.0235,0.0,0.0385
1751,0.0149,0.0118,0.0,0.0268
1752,0.0147,0.0143,0.0,0.0292
1753,0.0148,0.0192,0.0,0.034
1754,0.0146,0.015,0.0,0.0297
1755,0.0144,0.0147,0.0,0.0291
1756,0.0152,0.0189,0.0,0.0342
1757,0.015,0.0141,0.0,0.0293
1758,0.0149,0.0129,0.0,0.0279
1759,0.0147,0.0168,0.0,0.0316
1760,0.014,0.0213,0.0,0.0354
1761,0.0144,0.0179,0.0,0.0325
1762,0.0147,0.0151,0.0,0.0299
1763,0.0143,0.0142,0.0,0.0287
1764,0.0146,0.0173,0.0,0.032
1765,0.0149,0.0186,0.0,0.0336
1766,0.0144,0.0138,0.0,0.0284
1767,0.0143,0.0172,0.0,0.0315
1768,0.0138,0.0243,0.0,0.0382
1769,0.0142,0.0159,0.0,0.0302
1770,0.0142,0.012,0.0,0.0263
1771,0.015,0.0162,0.0,0.0313
1772,0.0137,0.0152,0.0,0.029
1773,0.0135,0.0142,0.0,0.0279
1774,0.0143,0.02,0.0,0.0345
1775,0.014,0.0174,0.0,0.0315
1776,0.0135,0.0154,0.0,0.029
1777,0.0147,0.0131,0.0,0.028
1778,0.0153,0.0182,0.0,0.0336
1779,0.0145,0.0131,0.0,0.0277
1780,0.0141,0.0102,0.0,0.0244
1781,0.0136,0.012,0.0,0.0257
1782,0.0145,0.0126,0.0,0.0272
1783,0.0144,0.0138,0.0,0.0283
1784,0.014,0.0154,0.0,0.0295
1785,0.0143,0.0146,0.0,0.029
1786,0.0143,0.015,0.0,0.0294
1787,0.0144,0.0152,0.0,0.0297
1788,0.0145,0.0147,0.0,0.0294
1789,0.014,0.0131,0.0,0.0272
1790,0.0151,0.0218,0.0,0.037
1791,0.0143,0.0124,0.0,0.0268
1792,0.0144,0.012,0.0,0.0264
1793,0.0138,0.0158,0.0,0.0297
1794,0.0137,0.0152,0.0,0.029
1795,0.0139,0.0176,0.0,0.0317
1796,0.0134,0.016,0.0,0.0295
1797,0.0135,0.0145,0.0,0.0281
1798,0.0138,0.0126,0.0,0.0265
1799,0.0143,0.0143,0.0,0.0287
1800,0.0138,0.0145,0.0,0.0284
1801,0.0144,0.0192,0.0,0.0337
1802,0.0138,0.0155,0.0,0.0294
1803,0.0144,0.021,0.0,0.0356
1804,0.0138,0.015,0.0,0.0289
1805,0.0145,0.0261,0.0,0.0407
1806,0.014,0.018,0.0,0.0322
1807,0.0149,0.0253,0.0,0.0403
1808,0.0142,0.0173,0.0,0.0316
1809,0.014,0.0126,0.0,0.0267
1810,0.0137,0.0123,0.0,0.0262
1811,0.0143,0.018,0.0,0.0325
1812,0.0138,0.0166,0.0,0.0305
1813,0.0136,0.0114,0.0,0.025
1814,0.0136,0.0103,0.0,0.024
1815,0.0135,0.0137,0.0,0.0273
1816,0.0132,0.0155,0.0,0.0288
1817,0.0135,0.0144,0.0,0.028
1818,0.0138,0.0165,0.0,0.0304
1819,0.0145,0.0225,0.0,0.0371
1820,0.0139,0.0184,0.0,0.0323
1821,0.0139,0.0126,0.0,0.0265
1822,0.0138,0.0129,0.0,0.0268
1823,0.0137,0.0139,0.0,0.0277
1824,0.0141,0.0233,0.0,0.0375
1825,0.0139,0.0154,0.0,0.0294
1826,0.014,0.0116,0.0,0.0257
1827,0.0138,0.0136,0.0,0.0276
1828,0.0139,0.0164,0.0,0.0303
1829,0.0138,0.0161,0.0,0.03
1830,0.0137,0.016,0.0,0.0298
1831,0.0138,0.0157,0.0,0.0296
1832,0.0143,0.0163,0.0,0.0307
1833,0.0133,0.0135,0.0,0.027
1834,0.0133,0.0124,0.0,0.0258
1835,0.0137,0.0117,0.0,0.0255
1836,0.0136,0.0176,0.0,0.0313
1837,0.0134,0.0136,0.0,0.0272
1838,0.0135,0.0153,0.0,0.0289
1839,0.0132,0.0135,0.0,0.0268
1840,0.0134,0.0121,0.0,0.0256
1841,0.0136,0.0162,0.0,0.03
1842,0.0135,0.0145,0.0,0.0281
1843,0.0137,0.0113,0.0,0.0251
1844,0.0136,0.0133,0.0,0.027
1845,0.0143,0.0141,0.0,0.0285
1846,0.0139,0.0171,0.0,0.0312
1847,0.0136,0.0158,0.0,0.0295
1848,0.0136,0.0131,0.0,0.0268
1849,0.0136,0.0185,0.0,0.0322
1850,0.0138,0.0144,0.0,0.0284
1851,0.0138,0.0147,0.0,0.0285
1852,0.0137,0.0167,0.0,0.0304
1853,0.0135,0.0146,0.0,0.0282
1854,0.0134,0.0164,0.0,0.0299
1855,0.0135,0.0134,0.0,0.0269
1856,0.0132,0.0142,0.0,0.0275
1857,0.0136,0.0122,0.0,0.0259
1858,0.0136,0.0121,0.0,0.0258
1859,0.0134,0.0139,0.0,0.0274
1860,0.0134,0.0185,0.0,0.0321
1861,0.0135,0.0136,0.0,0.0272
1862,0.0134,0.0111,0.0,0.0246
1863,0.0133,0.0134,0.0,0.0267
1864,0.0136,0.0174,0.0,0.0312
1865,0.0139,0.0125,0.0,0.0265
1866,0.0141,0.0127,0.0,0.027
1867,0.0138,0.0109,0.0,0.0248
1868,0.0142,0.0206,0.0,0.0349
1869,0.0144,0.0129,0.0,0.0274
1870,0.0134,0.0141,0.0,0.0277
1871,0.0139,0.0204,0.0,0.0345
1872,0.0142,0.0196,0.0,0.034
1873,0.0142,0.0154,0.0,0.0297
1874,0.014,0.0097,0.0,0.0237
1875,0.0141,0.0224,0.0,0.0366
1876,0.0139,0.0136,0.0,0.0276
1877,0.0136,0.0169,0.0,0.0306
1878,0.0137,0.0212,0.0,0.035
1879,0.0132,0.0126,0.0,0.0259
1880,0.0136,0.0135,0.0,0.0272
1881,0.0135,0.0174,0.0,0.031
1882,0.0134,0.0165,0.0,0.03
1883,0.0135,0.0129,0.0,0.0265
1884,0.0134,0.0149,0.0,0.0284
1885,0.0136,0.0186,0.0,0.0322
1886,0.0135,0.0146,0.0,0.0282
1887,0.0138,0.0169,0.0,0.0309
1888,0.0143,0.0139,0.0,0.0283
1889,0.0138,0.0133,0.0,0.0272
1890,0.0136,0.0161,0.0,0.0298
1891,0.0131,0.0132,0.0,0.0265
1892,0.0131,0.0133,0.0,0.0265
1893,0.0132,0.018,0.0,0.0313
1894,0.0133,0.0118,0.0,0.0252
1895,0.0133,0.0111,0.0,0.0245
1896,0.0135,0.0242,0.0,0.0377
1897,0.0133,0.0125,0.0,0.0259
1898,0.0134,0.0233,0.0,0.037
1899,0.0135,0.0232,0.0,0.0367
1900,0.0133,0.0147,0.0,0.0281
1901,0.0132,0.0115,0.0,0.0248
1902,0.0133,0.015,0.0,0.0284
1903,0.0131,0.0165,0.0,0.0297
1904,0.0134,0.0213,0.0,0.0348
1905,0.0134,0.0194,0.0,0.033
1906,0.0131,0.0164,0.0,0.0295
1907,0.0132,0.0171,0.0,0.0304
1908,0.0133,0.0161,0.0,0.0296
1909,0.0134,0.0127,0.0,0.0262
1910,0.0133,0.0167,0.0,0.0301
1911,0.0139,0.0126,0.0,0.0265
1912,0.0131,0.0146,0.0,0.0279
1913,0.0132,0.0129,0.0,0.0262
1914,0.0132,0.0162,0.0,0.0295
1915,0.0133,0.0139,0.0,0.0273
1916,0.0135,0.0178,0.0,0.0313
1917,0.0142,0.0185,0.0,0.0329
1918,0.0134,0.0142,0.0,0.0276
1919,0.0136,0.0171,0.0,0.0308
1920,0.0136,0.0164,0.0,0.0301
1921,0.0132,0.017,0.0,0.0303
1922,0.0134,0.0167,0.0,0.0302
1923,0.013,0.0144,0.0,0.0275
1924,0.0131,0.0133,0.0,0.0264
1925,0.0132,0.0149,0.0,0.0282
1926,0.0129,0.0148,0.0,0.0278
1927,0.0132,0.0162,0.0,0.0295
1928,0.0131,0.011,0.0,0.0241
1929,0.0133,0.0198,0.0,0.0331
1930,0.013,0.0135,0.0,0.0266
1931,0.013,0.0139,0.0,0.027
1932,0.013,0.0124,0.0,0.0255
1933,0.0131,0.0114,0.0,0.0245
1934,0.0134,0.0166,0.0,0.03
1935,0.0133,0.02,0.0,0.0334
1936,0.0132,0.0129,0.0,0.0262
1937,0.0132,0.0109,0.0,0.0242
1938,0.0135,0.0112,0.0,0.0248
1939,0.0131,0.0088,0.0,0.0219
1940,0.0131,0.0108,0.0,0.0239
1941,0.0129,0.014,0.0,0.0271
1942,0.013,0.0167,0.0,0.0298
1943,0.013,0.0136,0.0,0.0266
1944,0.0129,0.013,0.0,0.026
1945,0.013,0.0089,0.0,0.022
1946,0.0129,0.0144,0.0,0.0274
1947,0.0129,0.0136,0.0,0.0266
1948,0.013,0.0101,0.0,0.0232
1949,0.013,0.0118,0.0,0.0249
1950,0.0132,0.0132,0.0,0.0265
1951,0.013,0.0142,0.0,0.0273
1952,0.0132,0.0189,0.0,0.0322
1953,0.0131,0.0149,0.0,0.028
1954,0.0132,0.0131,0.0,0.0264
1955,0.013,0.0157,0.0,0.0287
1956,0.0134,0.0147,0.0,0.0282
1957,0.0131,0.0084,0.0,0.0216
1958,0.0135,0.0123,0.0,0.0259
1959,0.0132,0.0115,0.0,0.0248
1960,0.013,0.0104,0.0,0.0235
1961,0.0131,0.0132,0.0,0.0264
1962,0.0132,0.0103,0.0,0.0236
1963,0.0131,0.0134,0.0,0.0265
1964,0.0129,0.0122,0.0,0.0252
1965,0.0129,0.0119,0.0,0.0249
1966,0.0129,0.0135,0.0,0.0265
1967,0.013,0.0121,0.0,0.0252
1968,0.0129,0.0108,0.0,0.0238
1969,0.0131,0.0146,0.0,0.0278
1970,0.013,0.014,0.0,0.0271
1971,0.0129,0.0108,0.0,0.0237
1972,0.014,0.0137,0.0,0.0278
1973,0.0132,0.0131,0.0,0.0264
1974,0.0129,0.0095,0.0,0.0225
1975,0.0132,0.0145,0.0,0.0278
1976,0.0129,0.0121,0.0,0.0251
1977,0.0133,0.0141,0.0,0.0275
1978,0.0129,0.0142,0.0,0.0272
1979,0.0132,0.0131,0.0,0.0264
1980,0.0132,0.015,0.0,0.0282
