question_index,embed_s,chroma_s,rerank_s,total_s
1277,0.0133,0.0624,0.5387,0.6194
1278,0.0136,0.0689,0.5146,0.6018
1279,0.0132,0.0599,0.4624,0.5402
1280,0.0137,0.0516,0.5435,0.6135
1281,0.0137,0.054,0.4622,0.5351
1282,0.0136,0.0564,0.5199,0.5947
1283,0.0135,0.0597,0.5222,0.5996
1284,0.0131,0.0518,0.5414,0.6109
1285,0.0135,0.061,0.5574,0.6363
1286,0.0141,0.0763,0.3417,0.4355
1287,0.0136,0.1031,0.3377,0.4588
1288,0.0138,0.0394,0.5258,0.5834
1289,0.0135,0.0719,0.4562,0.5463
1290,0.0138,0.0471,0.5284,0.5939
1291,0.0136,0.1466,0.5248,0.6902
1292,0.0137,0.1023,0.5052,0.6258
1293,0.0133,0.0477,0.4881,0.5533
1294,0.0136,0.0548,0.453,0.526
1295,0.0136,0.0738,0.4994,0.5921
1296,0.0132,0.0426,0.5398,0.6003
1297,0.0136,0.0583,0.517,0.593
1298,0.0141,0.0608,0.5477,0.6272
1299,0.0139,0.0902,0.5452,0.6543
1300,0.0136,0.0596,0.5541,0.6316
1301,0.0134,0.0536,0.5487,0.6201
1302,0.0196,0.0783,0.5515,0.6539
1303,0.0142,0.0601,0.5114,0.5906
1304,0.0146,0.084,0.5477,0.6518
1305,0.0137,0.0472,0.5187,0.5841
1306,0.0135,0.046,0.5166,0.5807
1307,0.0141,0.0564,0.4719,0.547
1308,0.0135,0.051,0.4919,0.5616
1309,0.0133,0.0696,0.4932,0.5809
1310,0.0132,0.0472,0.5061,0.5707
1311,0.0137,0.0396,0.5023,0.5607
1312,0.0135,0.0697,0.5192,0.6073
1313,0.0136,0.0735,0.5313,0.6232
1314,0.0132,0.0754,0.5168,0.6098
1315,0.0135,0.0571,0.4737,0.5474
1316,0.0136,0.0778,0.5416,0.6378
1317,0.0135,0.0576,0.4818,0.5578
1318,0.0134,0.0443,0.4911,0.5532
1319,0.0132,0.0371,0.5387,0.5937
1320,0.0137,0.0463,0.5249,0.5899
1321,0.0137,0.0429,0.4958,0.5557
1322,0.0137,0.0638,0.5267,0.609
1323,0.0132,0.0621,0.5224,0.6018
1324,0.0139,0.0707,0.4882,0.5773
1325,0.014,0.0708,0.482,0.5712
1326,0.0137,0.0562,0.5432,0.6183
1327,0.0134,0.0383,0.55,0.6062
1328,0.0134,0.0714,0.5222,0.6124
1329,0.0135,0.0564,0.5093,0.5843
1330,0.0137,0.0593,0.5388,0.6169
1331,0.0134,0.0542,0.5246,0.5971
1332,0.0132,0.055,0.5304,0.6033
1333,0.0137,0.0549,0.5103,0.5839
1334,0.0139,0.0941,0.5198,0.6333
1335,0.0138,0.0468,0.6082,0.6733
1336,0.0133,0.063,0.4983,0.5792
1337,0.0134,0.0546,0.5185,0.5915
1338,0.0137,0.0616,0.4906,0.5718
1339,0.0134,0.0527,0.5166,0.5879
1340,0.0133,0.0445,0.4823,0.5455
1341,0.0137,0.0654,0.5059,0.5878
1342,0.0137,0.0495,0.492,0.5599
1343,0.0135,0.0629,0.5026,0.5839
1344,0.0136,0.0467,0.5385,0.6039
1345,0.0134,0.0444,0.5658,0.6282
1346,0.0137,0.0453,0.5836,0.6474
1347,0.0142,0.091,0.5662,0.6769
1348,0.0137,0.0608,0.5658,0.6455
1349,0.0134,0.0449,0.5584,0.6214
1350,0.0139,0.0525,0.5817,0.6527
1351,0.0136,0.0404,0.5832,0.6418
1352,0.0134,0.0622,0.5845,0.6647
1353,0.0135,0.0607,0.5241,0.6031
1354,0.0143,0.082,0.5727,0.6744
1355,0.0141,0.0539,0.5503,0.6231
1356,0.0138,0.0548,0.5441,0.6174
1357,0.014,0.0776,0.5797,0.6759
1358,0.0143,0.0528,0.5521,0.6236
1359,0.014,0.0826,0.539,0.64
1360,0.0137,0.0535,0.5448,0.6165
1361,0.0139,0.0551,0.5534,0.6269
1362,0.0137,0.0688,0.5552,0.6416
1363,0.0137,0.0537,0.5636,0.6352
1364,0.0146,0.0785,0.5528,0.6502
1365,0.0139,0.0458,0.5253,0.5901
1366,0.0139,0.0815,0.5718,0.6722
1367,0.0141,0.0435,0.5513,0.6134
1368,0.0139,0.0529,0.5615,0.6329
1369,0.0133,0.0567,0.5634,0.6382
1370,0.0136,0.0523,0.5654,0.6364
1371,0.0141,0.0428,0.5573,0.6192
1372,0.0134,0.059,0.5339,0.6111
1373,0.0132,0.0544,0.5596,0.6314
1374,0.0135,0.0517,0.574,0.643
1375,0.0134,0.0663,0.5713,0.6556
1376,0.0133,0.0561,0.5563,0.6303
1377,0.0139,0.0423,0.5552,0.6161
1378,0.0136,0.0507,0.5873,0.6567
1379,0.0143,0.1016,0.6016,0.7225
1380,0.014,0.0589,0.5872,0.6647
1381,0.0136,0.0547,0.5678,0.6414
1382,0.0138,0.0523,0.5668,0.638
1383,0.0141,0.0485,0.5214,0.5892
1384,0.0138,0.0589,0.4932,0.5711
1385,0.0137,0.0769,0.5083,0.6037
1386,0.0156,0.0617,0.4757,0.5583
1387,0.0139,0.0505,0.4461,0.5147
1388,0.0137,0.0628,0.4843,0.5654
1389,0.0133,0.0322,0.538,0.5885
1390,0.0132,0.0585,0.5759,0.6521
1391,0.0137,0.0475,0.5741,0.6406
1392,0.0135,0.0486,0.4836,0.5506
1393,0.0135,0.0666,0.5394,0.6239
1394,0.0136,0.0661,0.5253,0.6094
1395,0.0137,0.0748,0.5027,0.5959
1396,0.0134,0.066,0.5727,0.6556
1397,0.0138,0.0701,0.5316,0.6202
1398,0.0136,0.0686,0.5117,0.599
1399,0.0145,0.1166,0.524,0.6601
1400,0.0137,0.0452,0.5044,0.5689
1401,0.0136,0.0584,0.4692,0.546
1402,0.0146,0.1179,0.4741,0.6116
1403,0.0137,0.0487,0.4636,0.5303
1404,0.0135,0.0552,0.46,0.5332
1405,0.0138,0.078,0.4608,0.5572
1406,0.0133,0.054,0.461,0.5332
1407,0.0134,0.0828,0.4621,0.5625
1408,0.0143,0.0571,0.5315,0.6078
1409,0.0137,0.0714,0.4638,0.5533
1410,0.0144,0.0524,0.5509,0.6233
1411,0.0138,0.0679,0.5654,0.6515
1412,0.0134,0.0505,0.5192,0.5876
1413,0.0137,0.0701,0.5313,0.6195
1414,0.0133,0.0549,0.5141,0.5874
1415,0.0134,0.0541,0.4924,0.5647
1416,0.0133,0.048,0.525,0.5906
1417,0.0138,0.0504,0.5107,0.5803
1418,0.0142,0.066,0.505,0.59
1419,0.0139,0.104,0.4901,0.6126
1420,0.0146,0.0612,0.4648,0.545
1421,0.0144,0.057,0.5118,0.5879
1422,0.014,0.0892,0.5173,0.6258
1423,0.0134,0.0632,0.5284,0.6095
1424,0.0133,0.0592,0.5391,0.6162
1425,0.0135,0.0661,0.5446,0.6285
1426,0.0135,0.0504,0.5283,0.5969
1427,0.0134,0.059,0.5663,0.6429
1428,0.0132,0.0624,0.5658,0.6456
1429,0.0139,0.0751,0.5775,0.671
1430,0.0134,0.0797,0.5267,0.6246
1431,0.0136,0.0721,0.5254,0.6162
1432,0.0132,0.0637,0.5219,0.6038
1433,0.0133,0.0641,0.5375,0.6194
1434,0.0135,0.0498,0.5308,0.5981
1435,0.0135,0.0792,0.54,0.6364
1436,0.0132,0.0628,0.5499,0.63
1437,0.0139,0.0546,0.5228,0.5956
1438,0.0137,0.0608,0.5315,0.612
1439,0.0135,0.0477,0.5394,0.606
1440,0.0131,0.064,0.5276,0.6101
1441,0.0131,0.048,0.5152,0.5815
1442,0.0143,0.0754,0.531,0.6254
1443,0.0134,0.0407,0.4855,0.5444
1444,0.0133,0.0652,0.5372,0.6203
1445,0.0132,0.0611,0.5231,0.6023
1446,0.0131,0.0734,0.5182,0.6093
1447,0.014,0.0511,0.4971,0.5675
1448,0.0136,0.0563,0.5168,0.5918
1449,0.0135,0.0546,0.5016,0.5744
1450,0.0136,0.1129,0.5501,0.681
1451,0.0137,0.089,0.5253,0.6328
1452,0.0135,0.0662,0.5301,0.6145
1453,0.0137,0.0679,0.5599,0.6458
1454,0.0134,0.0762,0.5402,0.6345
1455,0.0141,0.0724,0.5402,0.6316
1456,0.0134,0.0515,0.5332,0.6034
1457,0.0133,0.0647,0.5341,0.6173
1458,0.0131,0.0703,0.5298,0.617
1459,0.0133,0.0405,0.524,0.5829
1460,0.0142,0.0724,0.5536,0.6445
1461,0.0148,0.0591,0.5561,0.6341
1462,0.0132,0.0585,0.5528,0.6287
1463,0.0135,0.057,0.5512,0.6257
1464,0.0138,0.0714,0.5611,0.651
1465,0.0135,0.0771,0.553,0.6478
1466,0.0134,0.0565,0.5588,0.6328
1467,0.0139,0.063,0.5535,0.635
1468,0.0136,0.0565,0.5532,0.6277
1469,0.0132,0.0516,0.5479,0.6169
1470,0.0131,0.0359,0.5408,0.5942
1471,0.0135,0.0796,0.5652,0.6634
1472,0.0135,0.0559,0.5743,0.6484
1473,0.0138,0.0809,0.5457,0.6451
1474,0.0135,0.066,0.577,0.6607
1475,0.0137,0.0476,0.5241,0.5903
1476,0.0135,0.0516,0.4826,0.5522
1477,0.0138,0.073,0.5193,0.6107
1478,0.0136,0.0808,0.5223,0.6214
1479,0.0138,0.0687,0.5023,0.5894
1480,0.0132,0.0533,0.5606,0.6319
1481,0.0137,0.0666,0.5623,0.6471
1482,0.0133,0.065,0.5622,0.6449
1483,0.0131,0.066,0.566,0.6494
1484,0.0132,0.064,0.5644,0.6472
1485,0.0135,0.037,0.5523,0.6079
1486,0.0131,0.0549,0.5532,0.6261
1487,0.0135,0.0457,0.5006,0.5637
1488,0.0147,0.0696,0.5181,0.6069
1489,0.0136,0.0456,0.4761,0.54
1490,0.0135,0.0556,0.5088,0.5831
1491,0.0135,0.0694,0.5402,0.6273
1492,0.0134,0.0523,0.5752,0.6467
1493,0.0143,0.0917,0.5541,0.6644
1494,0.0132,0.0554,0.494,0.5674
1495,0.0132,0.0558,0.5364,0.6098
1496,0.0131,0.0541,0.5198,0.5917
1497,0.0135,0.0413,0.5253,0.5839
1498,0.0134,0.0646,0.5564,0.6393
1499,0.0133,0.0412,0.5491,0.6079
1500,0.013,0.0561,0.5659,0.6393
1501,0.0132,0.0576,0.5733,0.6495
1502,0.0136,0.0497,0.5728,0.6406
1503,0.0131,0.0676,0.502,0.586
1504,0.0131,0.0538,0.5125,0.5838
1505,0.014,0.0634,0.4946,0.5762
1506,0.014,0.1014,0.5537,0.6737
1507,0.0136,0.0403,0.5294,0.5875
1508,0.0135,0.0502,0.5105,0.5785
1509,0.0139,0.0593,0.5004,0.5787
1510,0.0136,0.0714,0.5441,0.6342
1511,0.0135,0.0581,0.507,0.5833
1512,0.0133,0.0406,0.5287,0.5875
1513,0.0133,0.0688,0.5754,0.6616
1514,0.0137,0.0629,0.5838,0.6652
1515,0.0136,0.0474,0.5828,0.6488
1516,0.0136,0.0757,0.5661,0.6599
1517,0.0134,0.0769,0.578,0.6739
1518,0.0136,0.0614,0.5661,0.6457
1519,0.0135,0.042,0.5654,0.6254
1520,0.0132,0.0616,0.5514,0.6308
1521,0.0132,0.0437,0.566,0.627
1522,0.0136,0.0568,0.5737,0.6485
1523,0.0135,0.0553,0.5741,0.6471
1524,0.0136,0.0556,0.5725,0.646
1525,0.0136,0.0448,0.5688,0.6313
1526,0.0137,0.0572,0.5756,0.651
1527,0.0138,0.0488,0.5225,0.5901
1528,0.0133,0.0524,0.499,0.5697
1529,0.0136,0.057,0.5882,0.6633
1530,0.0137,0.0643,0.5832,0.666
1531,0.0139,0.0655,0.5752,0.6594
1532,0.0134,0.053,0.5799,0.6508
1533,0.0134,0.0613,0.5782,0.6573
1534,0.0135,0.0447,0.5294,0.5922
1535,0.0133,0.0496,0.5818,0.6493
1536,0.0133,0.0574,0.5802,0.6557
1537,0.0137,0.0626,0.4768,0.5589
1538,0.0138,0.0789,0.4769,0.5751
1539,0.0139,0.0896,0.4999,0.6087
1540,0.0135,0.0732,0.5157,0.6067
1541,0.0141,0.0859,0.5049,0.6098
1542,0.0139,0.0716,0.5078,0.5985
1543,0.014,0.0851,0.4718,0.5764
1544,0.017,0.0685,0.5018,0.5919
1545,0.0139,0.1103,0.4715,0.6007
1546,0.0155,0.0752,0.4739,0.5702
1547,0.0135,0.0806,0.4633,0.5627
1548,0.0137,0.0679,0.5083,0.595
1549,0.0134,0.0513,0.5043,0.5741
1550,0.0136,0.0483,0.5433,0.6098
1551,0.0136,0.0763,0.4931,0.587
1552,0.0138,0.0665,0.4774,0.5621
1553,0.0136,0.0614,0.4753,0.5546
1554,0.0137,0.0526,0.4654,0.5357
1555,0.0157,0.0599,0.5222,0.603
1556,0.0135,0.0626,0.5024,0.5831
1557,0.0133,0.0637,0.4798,0.561
1558,0.0133,0.0503,0.5075,0.5754
1559,0.0133,0.0548,0.5251,0.5977
1560,0.0137,0.0833,0.524,0.6254
1561,0.0136,0.053,0.5256,0.5977
1562,0.014,0.0495,0.5028,0.5712
1563,0.0138,0.0568,0.5529,0.6287
1564,0.014,0.1019,0.5576,0.6782
1565,0.0141,0.086,0.5613,0.6658
1566,0.0133,0.0596,0.5296,0.6072
1567,0.0132,0.0522,0.5613,0.631
1568,0.0137,0.0602,0.5351,0.6136
1569,0.0138,0.0628,0.5316,0.6127
1570,0.0136,0.0528,0.5505,0.6217
1571,0.0133,0.0539,0.5587,0.6306
1572,0.0139,0.056,0.5589,0.6337
1573,0.0136,0.0722,0.5561,0.6467
1574,0.0136,0.0602,0.5314,0.6093
1575,0.0137,0.0785,0.534,0.6302
1576,0.0135,0.05,0.5671,0.6357
1577,0.0135,0.055,0.5267,0.5995
1578,0.0136,0.0463,0.5118,0.5766
1579,0.0138,0.0588,0.5388,0.6161
1580,0.0133,0.0666,0.5373,0.6216
1581,0.0136,0.0548,0.539,0.6123
1582,0.0136,0.0614,0.5291,0.6076
1583,0.0139,0.0741,0.5415,0.6341
1584,0.0136,0.0444,0.5296,0.5918
1585,0.0145,0.041,0.524,0.5841
1586,0.014,0.0844,0.5328,0.6359
1587,0.0135,0.0644,0.5229,0.6051
1588,0.0134,0.0419,0.5248,0.5841
1589,0.0136,0.0781,0.5297,0.6259
1590,0.0138,0.076,0.5299,0.6238
1591,0.0137,0.049,0.538,0.6052
1592,0.0134,0.0461,0.531,0.5944
1593,0.0142,0.0879,0.5314,0.6377
1594,0.0138,0.0508,0.5328,0.6021
1595,0.0135,0.0587,0.5204,0.5967
1596,0.0136,0.0448,0.5295,0.593
1597,0.0134,0.0567,0.5283,0.6027
1598,0.0132,0.067,0.5644,0.6499
1599,0.0139,0.055,0.5788,0.6524
1600,0.0133,0.0389,0.5166,0.5735
1601,0.0141,0.0582,0.5604,0.637
1602,0.0131,0.0481,0.5554,0.6214
1603,0.0138,0.0787,0.5362,0.6331
1604,0.0133,0.0577,0.5234,0.599
1605,0.0131,0.059,0.5238,0.6002
1606,0.0134,0.0678,0.5653,0.6515
1607,0.0142,0.0778,0.5296,0.6266
1608,0.0136,0.0591,0.5533,0.6297
1609,0.0135,0.0686,0.5284,0.6152
1610,0.0135,0.0561,0.5115,0.5855
1611,0.0136,0.0593,0.5449,0.6229
1612,0.0147,0.0767,0.5625,0.6578
1613,0.0135,0.0735,0.4997,0.5915
1614,0.0139,0.067,0.5003,0.5858
1615,0.0138,0.0712,0.5535,0.6419
1616,0.0134,0.0719,0.5522,0.642
1617,0.0133,0.0555,0.5323,0.606
1618,0.0138,0.0963,0.5328,0.6481
1619,0.0141,0.0751,0.5774,0.6713
1620,0.0138,0.0803,0.5864,0.6847
1621,0.0132,0.0425,0.5245,0.5852
1622,0.0132,0.0823,0.5309,0.6311
1623,0.0144,0.088,0.4762,0.5835
1624,0.0136,0.049,0.5109,0.5785
1625,0.0134,0.0625,0.5094,0.5891
1626,0.0135,0.0508,0.5511,0.6202
1627,0.0139,0.0769,0.5499,0.6454
1628,0.0132,0.0707,0.5255,0.6135
1629,0.0133,0.0527,0.5347,0.605
1630,0.014,0.0494,0.5443,0.6118
1631,0.0137,0.0711,0.5781,0.6676
1632,0.0135,0.0465,0.5538,0.6181
1633,0.0134,0.0542,0.5245,0.597
1634,0.0135,0.082,0.5244,0.624
1635,0.0141,0.0464,0.5098,0.5741
1636,0.0145,0.079,0.5223,0.62
1637,0.0137,0.0641,0.5182,0.6004
1638,0.0133,0.051,0.5134,0.5816
1639,0.0139,0.0721,0.5303,0.6206
1640,0.0135,0.0487,0.5139,0.5796
1641,0.0133,0.0489,0.5235,0.59
1642,0.0132,0.0578,0.5193,0.5938
1643,0.0135,0.0738,0.5233,0.6142
1644,0.0135,0.0565,0.5147,0.5894
1645,0.0142,0.0586,0.5454,0.6229
1646,0.0136,0.0632,0.6722,0.754
1647,0.0136,0.0774,0.5634,0.659
1648,0.0134,0.0803,0.5624,0.6606
1649,0.0138,0.0518,0.5549,0.625
1650,0.0135,0.0767,0.5666,0.6613
1651,0.0135,0.0698,0.5634,0.6514
1652,0.0135,0.0697,0.5577,0.6454
1653,0.0139,0.0572,0.5528,0.6279
1654,0.0134,0.0624,0.5538,0.6335
1655,0.0135,0.0695,0.5482,0.6357
1656,0.0135,0.0821,0.5622,0.6624
1657,0.0135,0.0704,0.5602,0.6484
1658,0.0132,0.0507,0.554,0.6218
1659,0.0132,0.0477,0.5276,0.5929
1660,0.0134,0.0756,0.5535,0.6467
1661,0.0136,0.0506,0.5034,0.5729
1662,0.0135,0.0489,0.5002,0.5676
1663,0.0132,0.0383,0.4917,0.5481
1664,0.0136,0.0482,0.5404,0.6076
1665,0.014,0.0566,0.5258,0.6011
1666,0.015,0.0552,0.4751,0.5495
1667,0.013,0.0541,0.4685,0.54
1668,0.0131,0.0461,0.4936,0.5572
1669,0.0135,0.0625,0.4989,0.5796
1670,0.0141,0.0596,0.4733,0.5517
1671,0.0131,0.067,0.5391,0.6235
1672,0.0141,0.0905,0.55,0.6595
1673,0.0136,0.0413,0.4743,0.5337
1674,0.0138,0.0465,0.4613,0.5261
1675,0.0132,0.0629,0.5172,0.5979
1676,0.0131,0.064,0.4352,0.517
1677,0.0135,0.0582,0.4706,0.5467
1678,0.0134,0.0604,0.4761,0.5545
1679,0.0139,0.041,0.4699,0.5297
1680,0.0135,0.0591,0.5352,0.6125
1681,0.0134,0.0571,0.4848,0.5594
1682,0.0151,0.0792,0.5094,0.6085
1683,0.0135,0.0555,0.5281,0.6017
1684,0.0136,0.0949,0.4961,0.6097
1685,0.0137,0.0731,0.5339,0.6254
1686,0.0135,0.074,0.513,0.6044
1687,0.0138,0.0881,0.5423,0.6489
1688,0.0138,0.0717,0.4697,0.5601
1689,0.0147,0.0661,0.5535,0.6388
1690,0.0135,0.0606,0.5412,0.6196
1691,0.0135,0.0678,0.4826,0.5692
1692,0.0137,0.0801,0.46,0.5582
1693,0.0138,0.1062,0.4625,0.5867
1694,0.0132,0.0379,0.5419,0.5977
1695,0.0136,0.0488,0.5323,0.5993
1696,0.0136,0.0587,0.5135,0.5893
1697,0.0136,0.0535,0.5112,0.5822
1698,0.0135,0.0598,0.5256,0.6027
1699,0.0136,0.068,0.5103,0.5959
1700,0.0135,0.0758,0.505,0.5986
1701,0.0137,0.0454,0.5167,0.5804
1702,0.0134,0.0444,0.4996,0.5621
1703,0.0133,0.0524,0.5092,0.5794
1704,0.0139,0.0939,0.5381,0.6505
1705,0.0141,0.0601,0.5298,0.6075
1706,0.014,0.047,0.5337,0.5993
1707,0.0133,0.0495,0.5242,0.5917
1708,0.0134,0.0474,0.5296,0.5949
1709,0.0144,0.0552,0.5118,0.586
1710,0.0131,0.066,0.511,0.5941
1711,0.0136,0.0753,0.5145,0.6079
1712,0.0142,0.0489,0.5178,0.5849
1713,0.0134,0.0593,0.519,0.5974
1714,0.0135,0.0597,0.5232,0.6004
1715,0.0136,0.0694,0.5054,0.5925
1716,0.0146,0.0593,0.5134,0.591
1717,0.0135,0.0588,0.5044,0.5809
1718,0.0136,0.0533,0.5025,0.5736
1719,0.0137,0.0506,0.5133,0.5815
1720,0.0137,0.0879,0.5105,0.6163
1721,0.0146,0.0551,0.5152,0.5892
1722,0.0139,0.063,0.53,0.6112
1723,0.0137,0.0699,0.4839,0.5719
1724,0.0144,0.0597,0.5102,0.5882
1725,0.0133,0.0584,0.5116,0.5875
1726,0.0134,0.0652,0.4785,0.5613
1727,0.0135,0.0489,0.5309,0.5984
1728,0.0132,0.0505,0.5173,0.5853
1729,0.0133,0.0443,0.5189,0.5805
1730,0.0144,0.0553,0.537,0.6099
1731,0.0144,0.0615,0.5293,0.609
1732,0.0133,0.0533,0.5561,0.6265
1733,0.0138,0.059,0.5516,0.6281
1734,0.0137,0.0466,0.5791,0.6439
1735,0.0135,0.0467,0.5171,0.5815
1736,0.0134,0.0496,0.5012,0.5679
1737,0.0132,0.0642,0.5113,0.5926
1738,0.0138,0.0469,0.5304,0.5954
1739,0.0148,0.0453,0.5324,0.5981
1740,0.0139,0.0526,0.5195,0.5903
1741,0.0138,0.0659,0.509,0.5933
1742,0.0134,0.0633,0.5104,0.5913
1743,0.0133,0.0567,0.5103,0.5837
1744,0.0138,0.0828,0.5142,0.6158
1745,0.0135,0.0676,0.511,0.5965
1746,0.013,0.0487,0.508,0.574
1747,0.0147,0.0879,0.5141,0.6212
1748,0.0139,0.0737,0.5081,0.6
1749,0.0135,0.0564,0.5607,0.6363
1750,0.0131,0.0347,0.5219,0.5745
1751,0.0134,0.0773,0.5663,0.6618
1752,0.0134,0.0601,0.5288,0.6068
1753,0.0139,0.0676,0.5771,0.6636
1754,0.0135,0.0747,0.5611,0.6538
1755,0.0133,0.0488,0.5176,0.5848
1756,0.0144,0.0681,0.5328,0.6204
1757,0.0146,0.0705,0.5582,0.6482
1758,0.0165,0.0653,0.5535,0.6404
1759,0.0131,0.0458,0.5298,0.5936
1760,0.0136,0.0599,0.637,0.7152
1761,0.0151,0.0706,0.543,0.6334
1762,0.0135,0.0431,0.5349,0.5956
1763,0.0139,0.0461,0.5531,0.617
1764,0.0144,0.0539,0.5513,0.6235
1765,0.0142,0.0693,0.5511,0.6394
1766,0.0134,0.0587,0.5759,0.6518
1767,0.0136,0.0564,0.5875,0.6622
1768,0.0145,0.0525,0.5631,0.6337
1769,0.014,0.0952,0.5961,0.7094
1770,0.0137,0.0466,0.5536,0.6177
1771,0.0135,0.043,0.5076,0.5674
1772,0.0143,0.0876,0.5162,0.6222
1773,0.0136,0.0515,0.5261,0.5951
1774,0.014,0.082,0.5113,0.6114
1775,0.0132,0.0664,0.4893,0.5729
1776,0.0134,0.042,0.5409,0.6005
1777,0.014,0.0655,0.5802,0.6638
1778,0.0136,0.0495,0.5506,0.6175
1779,0.0134,0.0751,0.5225,0.6144
1780,0.0141,0.0718,0.5161,0.6062
1781,0.0136,0.0647,0.5129,0.5948
1782,0.0133,0.0588,0.5025,0.5802
1783,0.0141,0.0511,0.5488,0.6181
1784,0.0133,0.0576,0.508,0.5819
1785,0.0137,0.0626,0.5213,0.6022
1786,0.0133,0.0647,0.5638,0.6443
1787,0.0133,0.0634,0.5115,0.5923
1788,0.0138,0.0699,0.5264,0.614
1789,0.0142,0.0737,0.4996,0.5919
1790,0.0136,0.0605,0.5151,0.5934
1791,0.0135,0.0625,0.5002,0.5801
1792,0.0132,0.0588,0.5398,0.6155
1793,0.0138,0.0745,0.5446,0.6376
1794,0.0139,0.0633,0.5264,0.6073
1795,0.0136,0.0667,0.5315,0.6161
1796,0.0134,0.0659,0.4512,0.5344
1797,0.0147,0.0746,0.5784,0.6725
1798,0.0141,0.0844,0.5795,0.6821
1799,0.0133,0.063,0.5492,0.63
1800,0.0134,0.0616,0.5489,0.6278
1801,0.0136,0.0596,0.4646,0.543
1802,0.0135,0.0591,0.5589,0.6358
1803,0.0138,0.0661,0.5531,0.6368
1804,0.0138,0.0785,0.5557,0.6519
1805,0.0133,0.0513,0.5409,0.609
1806,0.0142,0.0437,0.4972,0.5594
1807,0.0135,0.0481,0.541,0.607
1808,0.0133,0.0496,0.5414,0.6082
1809,0.0131,0.0396,0.5061,0.5627
1810,0.0134,0.0575,0.5461,0.6213
1811,0.0133,0.0705,0.5132,0.601
1812,0.0133,0.0584,0.5246,0.5999
1813,0.0136,0.0609,0.5116,0.5906
1814,0.0136,0.0482,0.541,0.6072
1815,0.0138,0.0569,0.5444,0.6195
1816,0.0133,0.0655,0.5094,0.592
1817,0.013,0.0599,0.5133,0.5903
1818,0.0138,0.1048,0.5054,0.6269
1819,0.0132,0.0654,0.5023,0.5848
1820,0.0133,0.0469,0.5152,0.5796
1821,0.0136,0.0696,0.517,0.6042
1822,0.0138,0.0765,0.508,0.6023
1823,0.0132,0.0742,0.5043,0.5964
1824,0.0138,0.0621,0.5182,0.5979
1825,0.0135,0.0525,0.4865,0.5561
1826,0.0136,0.0644,0.5364,0.6185
1827,0.0136,0.0576,0.4774,0.5526
1828,0.0136,0.0444,0.5394,0.6016
1829,0.0132,0.0596,0.5565,0.6334
1830,0.0131,0.0576,0.553,0.6271
1831,0.0143,0.0634,0.5473,0.6289
1832,0.0134,0.0574,0.5488,0.6232
1833,0.0135,0.0665,0.5528,0.6364
1834,0.0131,0.0487,0.5498,0.6147
1835,0.0136,0.0611,0.5493,0.6268
1836,0.0134,0.0586,0.5486,0.6238
1837,0.0138,0.0893,0.5317,0.6387
1838,0.0132,0.0531,0.5629,0.6325
1839,0.0132,0.058,0.553,0.6276
1840,0.0135,0.0459,0.5533,0.6165
1841,0.0135,0.0571,0.558,0.6323
1842,0.0132,0.0538,0.5436,0.6144
1843,0.0132,0.0582,0.5633,0.6385
1844,0.0139,0.0619,0.5503,0.6299
1845,0.0138,0.0704,0.5505,0.6387
1846,0.0133,0.0524,0.5322,0.6026
1847,0.0135,0.088,0.559,0.6656
1848,0.0137,0.0812,0.5654,0.6645
1849,0.0134,0.0654,0.5574,0.6398
1850,0.013,0.0533,0.546,0.6159
1851,0.013,0.0467,0.5519,0.6154
1852,0.0133,0.0575,0.5531,0.6279
1853,0.0136,0.0928,0.5592,0.6703
1854,0.0131,0.0582,0.5535,0.6283
1855,0.0138,0.0593,0.5526,0.629
1856,0.0137,0.0669,0.5488,0.6335
1857,0.0135,0.0467,0.5287,0.5943
1858,0.0132,0.0588,0.5183,0.5942
1859,0.0132,0.048,0.6871,0.753
1860,0.0135,0.0618,0.5429,0.6225
1861,0.0133,0.0555,0.5389,0.6128
1862,0.0133,0.0459,0.5615,0.625
1863,0.0132,0.0461,0.5762,0.6401
1864,0.0135,0.066,0.5505,0.6345
1865,0.0133,0.0561,0.482,0.5555
1866,0.0133,0.0463,0.5174,0.581
1867,0.0142,0.0522,0.5201,0.5901
1868,0.0136,0.0426,0.5483,0.6085
1869,0.0134,0.0557,0.5113,0.5846
1870,0.0138,0.0681,0.5766,0.6626
1871,0.0133,0.0585,0.5027,0.5796
1872,0.0132,0.0428,0.5393,0.6003
1873,0.0133,0.0751,0.5163,0.6098
1874,0.0133,0.0704,0.5579,0.6463
1875,0.0138,0.0832,0.5581,0.6604
1876,0.0133,0.0584,0.5622,0.6389
1877,0.0135,0.0639,0.5176,0.5996
1878,0.0137,0.053,0.5074,0.579
1879,0.0139,0.0857,0.562,0.6666
1880,0.0141,0.0689,0.5248,0.6124
1881,0.0138,0.0728,0.5181,0.6096
1882,0.0134,0.0581,0.5294,0.6058
1883,0.0132,0.0483,0.5526,0.6188
1884,0.0131,0.06,0.5129,0.5902
1885,0.0139,0.0434,0.5273,0.5894
1886,0.0134,0.0507,0.5517,0.62
1887,0.0132,0.0625,0.5399,0.6202
1888,0.0133,0.0424,0.5508,0.6112
1889,0.0143,0.0667,0.5562,0.6423
1890,0.0134,0.0677,0.5526,0.6388
1891,0.0136,0.0578,0.5467,0.6223
1892,0.014,0.0689,0.4829,0.5703
1893,0.0139,0.0526,0.4882,0.559
