question_index,embed_s,chroma_s,rerank_s,total_s
1337,0.0127,0.0018,0.0,0.0146
1338,0.0131,0.002,0.0,0.0152
1339,0.0128,0.002,0.0,0.0149
1340,0.0131,0.0018,0.0,0.0149
1341,0.0128,0.0019,0.0,0.0148
1342,0.013,0.0021,0.0,0.0152
1343,0.013,0.0021,0.0,0.0152
1344,0.0132,0.002,0.0,0.0153
1345,0.0129,0.0021,0.0,0.0151
1346,0.0128,0.002,0.0,0.0149
1347,0.013,0.0022,0.0,0.0153
1348,0.0128,0.0021,0.0,0.015
1349,0.0128,0.002,0.0,0.0149
1350,0.0127,0.0022,0.0,0.015
1351,0.0128,0.0022,0.0,0.0151
1352,0.0131,0.002,0.0,0.0152
1353,0.0128,0.0022,0.0,0.0151
1354,0.013,0.0019,0.0,0.015
1355,0.0128,0.0018,0.0,0.0147
1356,0.0129,0.0021,0.0,0.0151
1357,0.0129,0.0024,0.0,0.0154
1358,0.013,0.0021,0.0,0.0153
1359,0.013,0.002,0.0,0.015
1360,0.0136,0.0019,0.0,0.0156
1361,0.0139,0.0019,0.0,0.0159
1362,0.0135,0.0023,0.0,0.0158
1363,0.0134,0.0026,0.0,0.0161
1364,0.0142,0.002,0.0,0.0163
1365,0.0141,0.0015,0.0,0.0158
1366,0.0135,0.0016,0.0,0.0151
1367,0.0136,0.0019,0.0,0.0156
1368,0.0133,0.0017,0.0,0.0151
1369,0.0136,0.0019,0.0,0.0156
1370,0.013,0.0016,0.0,0.0147
1371,0.0132,0.0017,0.0,0.015
1372,0.0131,0.0016,0.0,0.0148
1373,0.0135,0.0017,0.0,0.0153
1374,0.0133,0.0018,0.0,0.0151
1375,0.0137,0.0018,0.0,0.0155
1376,0.0135,0.0019,0.0,0.0155
1377,0.0133,0.0018,0.0,0.0152
1378,0.019,0.0016,0.0,0.0207
1379,0.019,0.0018,0.0,0.0209
1380,0.0194,0.0022,0.0,0.0217
1381,0.0138,0.002,0.0,0.0159
1382,0.0134,0.0023,0.0,0.0157
1383,0.0136,0.002,0.0,0.0157
1384,0.0132,0.0021,0.0,0.0153
1385,0.0131,0.0018,0.0,0.015
1386,0.0131,0.0018,0.0,0.015
1387,0.0136,0.0018,0.0,0.0155
1388,0.0129,0.0022,0.0,0.0152
1389,0.0137,0.0017,0.0,0.0155
1390,0.0132,0.0021,0.0,0.0154
1391,0.0131,0.0019,0.0,0.0151
1392,0.013,0.0015,0.0,0.0146
1393,0.0131,0.002,0.0,0.0151
1394,0.0132,0.002,0.0,0.0153
1395,0.0128,0.0022,0.0,0.0151
1396,0.013,0.0018,0.0,0.0149
1397,0.0131,0.0021,0.0,0.0153
1398,0.0136,0.0022,0.0,0.0159
1399,0.0134,0.0024,0.0,0.0159
1400,0.0136,0.0021,0.0,0.0158
1401,0.0134,0.0025,0.0,0.0159
1402,0.0138,0.0021,0.0,0.0159
1403,0.0152,0.0016,0.0,0.0169
1404,0.0142,0.0018,0.0,0.016
1405,0.0138,0.0017,0.0,0.0156
1406,0.0141,0.0018,0.0,0.0159
1407,0.0138,0.0019,0.0,0.0158
1408,0.014,0.0015,0.0,0.0156
1409,0.0141,0.0018,0.0,0.0159
1410,0.0138,0.0018,0.0,0.0156
1411,0.0138,0.0019,0.0,0.0158
1412,0.0139,0.0019,0.0,0.0159
1413,0.0138,0.0022,0.0,0.016
1414,0.0138,0.002,0.0,0.0158
1415,0.0137,0.0022,0.0,0.0159
1416,0.0136,0.0018,0.0,0.0155
1417,0.0129,0.0019,0.0,0.0149
1418,0.0133,0.0019,0.0,0.0153
1419,0.013,0.0022,0.0,0.0152
1420,0.0131,0.0025,0.0,0.0157
1421,0.0135,0.0024,0.0,0.016
1422,0.0131,0.0024,0.0,0.0156
1423,0.013,0.002,0.0,0.0151
1424,0.013,0.0017,0.0,0.0147
1425,0.0131,0.002,0.0,0.0151
1426,0.0128,0.0021,0.0,0.0149
1427,0.0127,0.0021,0.0,0.0149
1428,0.0131,0.0019,0.0,0.0151
1429,0.0128,0.0015,0.0,0.0143
1430,0.0129,0.0017,0.0,0.0146
1431,0.0129,0.0018,0.0,0.0148
1432,0.0132,0.0021,0.0,0.0154
1433,0.0131,0.0017,0.0,0.0149
1434,0.0131,0.0021,0.0,0.0153
1435,0.014,0.0022,0.0,0.0163
1436,0.0135,0.0018,0.0,0.0153
1437,0.0134,0.002,0.0,0.0155
1438,0.0132,0.0025,0.0,0.0158
1439,0.0137,0.0023,0.0,0.0161
1440,0.0129,0.0022,0.0,0.0151
1441,0.0136,0.002,0.0,0.0157
1442,0.0129,0.002,0.0,0.015
1443,0.0134,0.0016,0.0,0.0151
1444,0.014,0.0016,0.0,0.0157
1445,0.0129,0.0022,0.0,0.0152
1446,0.0131,0.0018,0.0,0.0149
1447,0.0126,0.0016,0.0,0.0143
1448,0.0131,0.0019,0.0,0.015
1449,0.0129,0.0018,0.0,0.0147
1450,0.0131,0.0022,0.0,0.0154
1451,0.0133,0.0021,0.0,0.0155
1452,0.0131,0.0022,0.0,0.0154
1453,0.0134,0.0019,0.0,0.0154
1454,0.0131,0.0015,0.0,0.0147
1455,0.0132,0.0019,0.0,0.0152
1456,0.0129,0.0016,0.0,0.0145
1457,0.0129,0.0017,0.0,0.0147
1458,0.013,0.0018,0.0,0.0148
1459,0.0129,0.0019,0.0,0.0148
1460,0.013,0.0023,0.0,0.0153
1461,0.0129,0.0019,0.0,0.0149
1462,0.0129,0.002,0.0,0.015
1463,0.0141,0.0019,0.0,0.016
1464,0.0136,0.0022,0.0,0.0159
1465,0.0129,0.0021,0.0,0.015
1466,0.0131,0.002,0.0,0.0152
1467,0.0134,0.002,0.0,0.0154
1468,0.0135,0.0018,0.0,0.0153
1469,0.014,0.0015,0.0,0.0155
1470,0.0136,0.0013,0.0,0.015
1471,0.0129,0.0017,0.0,0.0146
1472,0.0135,0.0022,0.0,0.0157
1473,0.0135,0.0014,0.0,0.015
1474,0.0139,0.0016,0.0,0.0155
1475,0.0131,0.0021,0.0,0.0153
1476,0.0132,0.002,0.0,0.0153
1477,0.0133,0.002,0.0,0.0154
1478,0.0131,0.0022,0.0,0.0153
1479,0.0133,0.0022,0.0,0.0156
1480,0.0131,0.0019,0.0,0.0151
1481,0.0134,0.0019,0.0,0.0154
1482,0.0129,0.0016,0.0,0.0146
1483,0.0128,0.0013,0.0,0.0142
1484,0.0128,0.0016,0.0,0.0145
1485,0.013,0.0016,0.0,0.0147
1486,0.0126,0.0018,0.0,0.0145
1487,0.0128,0.0018,0.0,0.0147
1488,0.0128,0.002,0.0,0.0148
1489,0.0129,0.002,0.0,0.015
1490,0.0127,0.0024,0.0,0.0152
1491,0.0126,0.0023,0.0,0.0149
1492,0.0128,0.0022,0.0,0.015
1493,0.0126,0.0022,0.0,0.0148
1494,0.0128,0.002,0.0,0.0149
1495,0.0127,0.0015,0.0,0.0143
1496,0.0129,0.0017,0.0,0.0147
1497,0.0134,0.0014,0.0,0.0148
1498,0.0131,0.0014,0.0,0.0146
1499,0.0135,0.0013,0.0,0.0149
1500,0.0131,0.0019,0.0,0.0151
1501,0.0129,0.0017,0.0,0.0147
1502,0.013,0.0017,0.0,0.0148
1503,0.0131,0.002,0.0,0.0151
1504,0.0131,0.0017,0.0,0.0148
1505,0.013,0.0017,0.0,0.0148
1506,0.0132,0.0016,0.0,0.0149
1507,0.0131,0.0017,0.0,0.0148
1508,0.0129,0.0014,0.0,0.0144
1509,0.0135,0.0015,0.0,0.0152
1510,0.0133,0.0012,0.0,0.0145
1511,0.0131,0.0015,0.0,0.0147
1512,0.0134,0.0014,0.0,0.0149
1513,0.0133,0.0014,0.0,0.0147
1514,0.0134,0.0014,0.0,0.0148
1515,0.0129,0.0013,0.0,0.0143
1516,0.0132,0.0016,0.0,0.0149
1517,0.0137,0.0016,0.0,0.0154
1518,0.0134,0.0022,0.0,0.0156
1519,0.0132,0.0019,0.0,0.0152
1520,0.013,0.0022,0.0,0.0152
1521,0.0133,0.0021,0.0,0.0154
1522,0.013,0.0021,0.0,0.0152
1523,0.0129,0.0017,0.0,0.0147
1524,0.0132,0.0014,0.0,0.0147
1525,0.0128,0.0014,0.0,0.0142
1526,0.0129,0.0017,0.0,0.0147
1527,0.0126,0.0015,0.0,0.0142
1528,0.013,0.0013,0.0,0.0144
1529,0.0127,0.0019,0.0,0.0147
1530,0.0129,0.0015,0.0,0.0145
1531,0.0129,0.0015,0.0,0.0145
1532,0.0177,0.0021,0.0,0.0198
1533,0.0174,0.0019,0.0,0.0194
1534,0.0167,0.0028,0.0,0.0196
1535,0.014,0.0022,0.0,0.0163
1536,0.0132,0.002,0.0,0.0153
1537,0.0128,0.0023,0.0,0.0152
1538,0.0133,0.0013,0.0,0.0146
1539,0.0133,0.0019,0.0,0.0152
1540,0.013,0.0022,0.0,0.0153
1541,0.0131,0.002,0.0,0.0152
1542,0.0154,0.0012,0.0,0.0166
1543,0.0139,0.0016,0.0,0.0156
1544,0.0134,0.0021,0.0,0.0156
1545,0.0128,0.0024,0.0,0.0152
1546,0.0132,0.0024,0.0,0.0157
1547,0.0129,0.002,0.0,0.015
1548,0.0128,0.0021,0.0,0.015
1549,0.0129,0.002,0.0,0.015
1550,0.013,0.0022,0.0,0.0152
1551,0.0133,0.0025,0.0,0.0159
1552,0.013,0.0027,0.0,0.0158
1553,0.0131,0.0024,0.0,0.0156
1554,0.013,0.002,0.0,0.0151
1555,0.0128,0.002,0.0,0.0149
1556,0.0128,0.002,0.0,0.0148
1557,0.0129,0.0024,0.0,0.0154
1558,0.0132,0.0023,0.0,0.0155
1559,0.0132,0.0023,0.0,0.0156
1560,0.0127,0.0019,0.0,0.0147
1561,0.013,0.002,0.0,0.015
1562,0.0127,0.0018,0.0,0.0146
1563,0.0129,0.002,0.0,0.015
1564,0.0132,0.0018,0.0,0.015
1565,0.0134,0.0022,0.0,0.0157
1566,0.0133,0.0022,0.0,0.0157
1567,0.013,0.0021,0.0,0.0152
1568,0.0131,0.0018,0.0,0.015
1569,0.0133,0.0021,0.0,0.0154
1570,0.0135,0.0021,0.0,0.0156
1571,0.0131,0.0018,0.0,0.015
1572,0.0135,0.0023,0.0,0.0159
1573,0.0129,0.0019,0.0,0.0149
1574,0.013,0.0017,0.0,0.0147
1575,0.013,0.0017,0.0,0.0148
1576,0.0129,0.0016,0.0,0.0146
1577,0.0132,0.0018,0.0,0.015
1578,0.0131,0.0023,0.0,0.0155
1579,0.0129,0.0018,0.0,0.0148
1580,0.013,0.0021,0.0,0.0151
1581,0.0127,0.0025,0.0,0.0153
1582,0.0129,0.0021,0.0,0.0151
1583,0.0131,0.0023,0.0,0.0155
1584,0.0133,0.0022,0.0,0.0156
1585,0.0131,0.0023,0.0,0.0155
1586,0.0134,0.0022,0.0,0.0157
1587,0.0129,0.0021,0.0,0.015
1588,0.0129,0.002,0.0,0.015
1589,0.013,0.0022,0.0,0.0153
1590,0.0131,0.0024,0.0,0.0156
1591,0.0129,0.0024,0.0,0.0153
1592,0.0127,0.0019,0.0,0.0147
1593,0.0128,0.0022,0.0,0.0151
1594,0.0131,0.0019,0.0,0.0151
1595,0.013,0.0021,0.0,0.0152
1596,0.0131,0.0021,0.0,0.0153
1597,0.0127,0.0019,0.0,0.0147
1598,0.0131,0.0021,0.0,0.0152
1599,0.0128,0.002,0.0,0.0149
1600,0.0128,0.0017,0.0,0.0145
1601,0.0128,0.0018,0.0,0.0146
1602,0.0132,0.0019,0.0,0.0152
1603,0.0131,0.002,0.0,0.0152
1604,0.0135,0.0017,0.0,0.0152
1605,0.0131,0.0018,0.0,0.0149
1606,0.0127,0.0018,0.0,0.0145
1607,0.0129,0.0021,0.0,0.015
1608,0.0125,0.0021,0.0,0.0147
1609,0.0128,0.0016,0.0,0.0145
1610,0.0128,0.0018,0.0,0.0146
1611,0.0128,0.0019,0.0,0.0147
1612,0.013,0.0019,0.0,0.015
1613,0.0127,0.0017,0.0,0.0145
1614,0.0127,0.0016,0.0,0.0144
1615,0.0127,0.0018,0.0,0.0145
1616,0.0128,0.0016,0.0,0.0144
1617,0.0128,0.0017,0.0,0.0146
1618,0.013,0.0018,0.0,0.0149
1619,0.0126,0.0016,0.0,0.0143
1620,0.0128,0.002,0.0,0.0149
1621,0.0127,0.002,0.0,0.0147
1622,0.0124,0.0017,0.0,0.0142
1623,0.014,0.002,0.0,0.0161
1624,0.0128,0.002,0.0,0.0149
1625,0.0125,0.0019,0.0,0.0144
1626,0.0132,0.0016,0.0,0.0149
1627,0.0131,0.0018,0.0,0.015
1628,0.0127,0.0014,0.0,0.0142
1629,0.0127,0.0017,0.0,0.0145
1630,0.0127,0.0018,0.0,0.0145
1631,0.0126,0.0017,0.0,0.0144
1632,0.0127,0.0018,0.0,0.0145
1633,0.0131,0.0016,0.0,0.0147
1634,0.0126,0.0015,0.0,0.0141
1635,0.0126,0.0017,0.0,0.0144
1636,0.0128,0.0016,0.0,0.0145
1637,0.0131,0.0022,0.0,0.0154
1638,0.013,0.0021,0.0,0.0151
1639,0.0128,0.002,0.0,0.0149
1640,0.0126,0.0017,0.0,0.0144
1641,0.0126,0.0016,0.0,0.0143
1642,0.0126,0.0016,0.0,0.0143
1643,0.0129,0.0016,0.0,0.0145
1644,0.0128,0.0017,0.0,0.0145
1645,0.0129,0.0015,0.0,0.0145
1646,0.0129,0.0019,0.0,0.0148
1647,0.013,0.0016,0.0,0.0147
1648,0.0131,0.0018,0.0,0.015
1649,0.013,0.0017,0.0,0.0149
1650,0.0132,0.0018,0.0,0.0151
1651,0.0128,0.0018,0.0,0.0147
1652,0.0126,0.0019,0.0,0.0146
1653,0.0128,0.0022,0.0,0.015
1654,0.0126,0.0019,0.0,0.0146
1655,0.0126,0.0016,0.0,0.0143
1656,0.0127,0.0016,0.0,0.0143
1657,0.0128,0.0019,0.0,0.0147
1658,0.0127,0.0018,0.0,0.0145
1659,0.0129,0.0018,0.0,0.0147
1660,0.0128,0.002,0.0,0.0148
1661,0.0126,0.0021,0.0,0.0148
1662,0.0128,0.002,0.0,0.0149
1663,0.0126,0.0018,0.0,0.0145
1664,0.0126,0.002,0.0,0.0146
1665,0.0128,0.002,0.0,0.0149
1666,0.0129,0.002,0.0,0.015
1667,0.0126,0.002,0.0,0.0147
1668,0.0124,0.0018,0.0,0.0143
1669,0.0124,0.0016,0.0,0.0141
1670,0.0127,0.0015,0.0,0.0143
1671,0.0127,0.0013,0.0,0.0141
1672,0.0129,0.0015,0.0,0.0145
1673,0.013,0.0014,0.0,0.0145
1674,0.013,0.0014,0.0,0.0144
1675,0.0131,0.0017,0.0,0.0148
1676,0.0129,0.0017,0.0,0.0146
1677,0.0145,0.0015,0.0,0.0161
1678,0.0216,0.0018,0.0,0.0235
1679,0.0195,0.0016,0.0,0.0212
1680,0.0136,0.0019,0.0,0.0156
1681,0.0152,0.0017,0.0,0.017
1682,0.0134,0.0018,0.0,0.0152
1683,0.0131,0.002,0.0,0.0152
1684,0.0132,0.0018,0.0,0.0151
1685,0.013,0.0018,0.0,0.0148
1686,0.0131,0.0023,0.0,0.0155
1687,0.0136,0.0033,0.0,0.017
1688,0.0173,0.0024,0.0,0.0198
1689,0.0189,0.0021,0.0,0.0212
1690,0.0184,0.0028,0.0,0.0213
1691,0.0136,0.0026,0.0,0.0163
1692,0.0132,0.0023,0.0,0.0156
1693,0.0133,0.002,0.0,0.0155
1694,0.013,0.0021,0.0,0.0152
1695,0.0135,0.0022,0.0,0.0157
1696,0.0132,0.0025,0.0,0.0158
1697,0.0136,0.0022,0.0,0.0159
1698,0.0139,0.0025,0.0,0.0164
1699,0.0139,0.0022,0.0,0.0162
1700,0.0136,0.0023,0.0,0.016
1701,0.0136,0.0022,0.0,0.0158
1702,0.0144,0.0022,0.0,0.0167
1703,0.0137,0.0024,0.0,0.0162
1704,0.0134,0.0026,0.0,0.0161
1705,0.0138,0.002,0.0,0.0159
1706,0.0135,0.0025,0.0,0.0161
1707,0.0136,0.0023,0.0,0.016
1708,0.0135,0.0022,0.0,0.0158
1709,0.0138,0.0024,0.0,0.0163
1710,0.0132,0.0026,0.0,0.0158
1711,0.0131,0.0022,0.0,0.0153
1712,0.0133,0.0027,0.0,0.0161
1713,0.0137,0.0023,0.0,0.0161
1714,0.0129,0.0025,0.0,0.0155
1715,0.0131,0.002,0.0,0.0151
1716,0.0132,0.0023,0.0,0.0156
1717,0.0136,0.0024,0.0,0.0161
1718,0.0158,0.0019,0.0,0.0178
1719,0.0139,0.0024,0.0,0.0163
1720,0.0133,0.0027,0.0,0.016
1721,0.0132,0.0024,0.0,0.0157
1722,0.0135,0.0022,0.0,0.0157
1723,0.0134,0.0023,0.0,0.0157
1724,0.014,0.0023,0.0,0.0164
1725,0.013,0.0024,0.0,0.0155
1726,0.0134,0.0016,0.0,0.0151
1727,0.0128,0.0023,0.0,0.0152
1728,0.0132,0.0024,0.0,0.0156
1729,0.0133,0.0021,0.0,0.0155
1730,0.0135,0.0021,0.0,0.0156
1731,0.0138,0.0021,0.0,0.016
1732,0.0134,0.002,0.0,0.0154
1733,0.0139,0.0021,0.0,0.016
1734,0.0136,0.0023,0.0,0.0159
1735,0.0133,0.0024,0.0,0.0158
1736,0.0131,0.0026,0.0,0.0157
1737,0.0131,0.0022,0.0,0.0154
1738,0.0127,0.0023,0.0,0.0151
1739,0.0132,0.0022,0.0,0.0155
1740,0.0128,0.0023,0.0,0.0152
1741,0.013,0.0022,0.0,0.0153
1742,0.0129,0.0022,0.0,0.0152
1743,0.0126,0.0022,0.0,0.0149
1744,0.0128,0.0024,0.0,0.0153
1745,0.0131,0.0022,0.0,0.0154
1746,0.0128,0.0025,0.0,0.0154
1747,0.0139,0.0019,0.0,0.0159
1748,0.0133,0.0024,0.0,0.0158
1749,0.0132,0.0023,0.0,0.0156
1750,0.0131,0.0022,0.0,0.0153
1751,0.0129,0.0022,0.0,0.0152
1752,0.0132,0.002,0.0,0.0153
1753,0.013,0.0025,0.0,0.0156
1754,0.013,0.0018,0.0,0.0148
1755,0.013,0.002,0.0,0.015
1756,0.0132,0.0023,0.0,0.0155
1757,0.0133,0.0018,0.0,0.0152
1758,0.0133,0.0023,0.0,0.0156
1759,0.0128,0.0029,0.0,0.0157
1760,0.013,0.0026,0.0,0.0157
1761,0.0131,0.0023,0.0,0.0155
1762,0.0129,0.0027,0.0,0.0156
1763,0.0131,0.0021,0.0,0.0152
1764,0.0131,0.0023,0.0,0.0155
1765,0.0136,0.0023,0.0,0.016
1766,0.0128,0.0025,0.0,0.0154
1767,0.0134,0.002,0.0,0.0155
1768,0.0129,0.0024,0.0,0.0153
1769,0.013,0.0019,0.0,0.0149
1770,0.0131,0.002,0.0,0.0151
1771,0.0134,0.0022,0.0,0.0157
1772,0.0129,0.0022,0.0,0.0152
1773,0.0127,0.0024,0.0,0.0152
1774,0.0131,0.0024,0.0,0.0155
1775,0.0128,0.0018,0.0,0.0146
1776,0.0129,0.0021,0.0,0.015
1777,0.0128,0.0019,0.0,0.0148
1778,0.0132,0.0019,0.0,0.0152
1779,0.0131,0.0018,0.0,0.015
1780,0.013,0.0018,0.0,0.0149
1781,0.0129,0.0018,0.0,0.0147
1782,0.013,0.0019,0.0,0.015
1783,0.0129,0.002,0.0,0.015
1784,0.0128,0.0018,0.0,0.0147
1785,0.0131,0.0022,0.0,0.0154
1786,0.0129,0.0022,0.0,0.0151
1787,0.0133,0.0016,0.0,0.015
1788,0.0131,0.0022,0.0,0.0153
1789,0.0136,0.0021,0.0,0.0158
1790,0.0133,0.0021,0.0,0.0155
1791,0.013,0.0022,0.0,0.0152
1792,0.013,0.0024,0.0,0.0155
1793,0.013,0.002,0.0,0.015
1794,0.0136,0.0023,0.0,0.016
1795,0.0132,0.002,0.0,0.0153
1796,0.0136,0.0019,0.0,0.0156
1797,0.0131,0.0018,0.0,0.015
1798,0.0133,0.0021,0.0,0.0155
1799,0.0129,0.0019,0.0,0.0148
1800,0.0131,0.0015,0.0,0.0148
1801,0.0127,0.0022,0.0,0.015
1802,0.0129,0.0024,0.0,0.0154
1803,0.0126,0.0023,0.0,0.015
1804,0.0131,0.0023,0.0,0.0155
1805,0.0127,0.0025,0.0,0.0152
1806,0.0129,0.0022,0.0,0.0152
1807,0.013,0.0024,0.0,0.0155
1808,0.013,0.002,0.0,0.0151
1809,0.0135,0.0022,0.0,0.0158
1810,0.0128,0.002,0.0,0.0149
1811,0.0128,0.002,0.0,0.0148
1812,0.0165,0.0022,0.0,0.0188
1813,0.0166,0.0013,0.0,0.0179
1814,0.0155,0.0014,0.0,0.017
1815,0.0139,0.0016,0.0,0.0156
1816,0.0134,0.002,0.0,0.0156
1817,0.0135,0.002,0.0,0.0156
1818,0.0132,0.0021,0.0,0.0154
1819,0.013,0.0022,0.0,0.0153
1820,0.0143,0.0016,0.0,0.0159
1821,0.0136,0.0018,0.0,0.0155
1822,0.0131,0.0018,0.0,0.015
1823,0.0131,0.0015,0.0,0.0147
1824,0.0129,0.0017,0.0,0.0147
1825,0.0131,0.0016,0.0,0.0148
1826,0.0135,0.002,0.0,0.0157
1827,0.0138,0.0018,0.0,0.0156
1828,0.013,0.0018,0.0,0.0149
1829,0.0132,0.0021,0.0,0.0154
1830,0.0134,0.0019,0.0,0.0154
1831,0.013,0.0019,0.0,0.015
1832,0.013,0.0018,0.0,0.0149
1833,0.0158,0.0017,0.0,0.0176
1834,0.0137,0.002,0.0,0.0158
1835,0.0132,0.0016,0.0,0.0149
1836,0.013,0.0024,0.0,0.0155
1837,0.0131,0.0018,0.0,0.015
1838,0.0193,0.0025,0.0,0.0219
1839,0.0155,0.0016,0.0,0.0172
1840,0.0136,0.0024,0.0,0.0161
1841,0.0139,0.0026,0.0,0.0165
1842,0.0141,0.0023,0.0,0.0165
1843,0.0129,0.0025,0.0,0.0155
1844,0.013,0.0027,0.0,0.0157
1845,0.0129,0.0021,0.0,0.0151
1846,0.013,0.0029,0.0,0.016
1847,0.014,0.0022,0.0,0.0163
1848,0.0132,0.0026,0.0,0.0159
1849,0.0135,0.0027,0.0,0.0162
1850,0.0145,0.0023,0.0,0.0168
1851,0.0138,0.0022,0.0,0.0161
1852,0.0134,0.0018,0.0,0.0153
1853,0.0132,0.0024,0.0,0.0157
1854,0.013,0.0025,0.0,0.0156
1855,0.0132,0.0024,0.0,0.0157
1856,0.0129,0.0022,0.0,0.0152
1857,0.0133,0.0022,0.0,0.0155
1858,0.013,0.0023,0.0,0.0153
1859,0.013,0.0022,0.0,0.0152
1860,0.0128,0.0023,0.0,0.0152
1861,0.0127,0.0024,0.0,0.0152
1862,0.0131,0.0022,0.0,0.0154
1863,0.0134,0.0019,0.0,0.0154
1864,0.0129,0.0023,0.0,0.0152
1865,0.0128,0.0025,0.0,0.0153
1866,0.0131,0.0025,0.0,0.0156
1867,0.0128,0.0024,0.0,0.0152
1868,0.013,0.0023,0.0,0.0154
1869,0.0131,0.0022,0.0,0.0154
1870,0.0129,0.0024,0.0,0.0154
1871,0.0129,0.0023,0.0,0.0153
1872,0.013,0.0024,0.0,0.0155
1873,0.013,0.0025,0.0,0.0155
1874,0.0129,0.0025,0.0,0.0155
1875,0.0131,0.0023,0.0,0.0155
1876,0.0132,0.0023,0.0,0.0156
1877,0.0129,0.0025,0.0,0.0155
1878,0.013,0.0026,0.0,0.0157
1879,0.0129,0.0023,0.0,0.0153
1880,0.0128,0.0025,0.0,0.0154
1881,0.0131,0.0025,0.0,0.0156
1882,0.0128,0.0024,0.0,0.0153
1883,0.0129,0.0022,0.0,0.0151
1884,0.0128,0.0024,0.0,0.0152
1885,0.013,0.0023,0.0,0.0154
1886,0.0128,0.0023,0.0,0.0152
1887,0.0136,0.0024,0.0,0.0161
1888,0.0132,0.0025,0.0,0.0158
1889,0.0131,0.0024,0.0,0.0156
1890,0.013,0.0027,0.0,0.0158
1891,0.0133,0.0022,0.0,0.0156
1892,0.0132,0.0026,0.0,0.0159
1893,0.0133,0.0024,0.0,0.0158
1894,0.0138,0.0018,0.0,0.0158
1895,0.0134,0.0022,0.0,0.0156
1896,0.0132,0.0025,0.0,0.0157
1897,0.0132,0.0022,0.0,0.0154
1898,0.0134,0.0025,0.0,0.016
1899,0.0129,0.0024,0.0,0.0154
1900,0.0137,0.0025,0.0,0.0163
1901,0.0131,0.0026,0.0,0.0158
1902,0.0137,0.0027,0.0,0.0165
1903,0.013,0.0024,0.0,0.0154
1904,0.0133,0.0025,0.0,0.0159
1905,0.0132,0.0025,0.0,0.0158
1906,0.0132,0.0023,0.0,0.0156
1907,0.0135,0.002,0.0,0.0156
1908,0.0141,0.002,0.0,0.0161
1909,0.0138,0.0022,0.0,0.0161
1910,0.0137,0.002,0.0,0.0157
1911,0.0139,0.002,0.0,0.0159
1912,0.0138,0.002,0.0,0.0159
1913,0.0134,0.0023,0.0,0.0158
1914,0.0137,0.0022,0.0,0.016
1915,0.0133,0.0022,0.0,0.0156
1916,0.0134,0.0018,0.0,0.0153
1917,0.013,0.0022,0.0,0.0153
1918,0.0135,0.0021,0.0,0.0157
1919,0.0135,0.0024,0.0,0.016
1920,0.0132,0.0022,0.0,0.0155
1921,0.0136,0.0022,0.0,0.0158
1922,0.0129,0.0022,0.0,0.0152
1923,0.0133,0.0021,0.0,0.0155
1924,0.0132,0.0025,0.0,0.0158
1925,0.0133,0.0021,0.0,0.0155
1926,0.0138,0.0023,0.0,0.0162
1927,0.0133,0.0023,0.0,0.0156
1928,0.013,0.0022,0.0,0.0152
1929,0.0132,0.0019,0.0,0.0152
1930,0.0128,0.0019,0.0,0.0148
1931,0.0128,0.0019,0.0,0.0147
1932,0.0129,0.0021,0.0,0.0151
1933,0.013,0.0022,0.0,0.0153
1934,0.0132,0.0021,0.0,0.0153
1935,0.0128,0.0022,0.0,0.0151
1936,0.0128,0.0021,0.0,0.0149
1937,0.0133,0.0025,0.0,0.0158
1938,0.013,0.0021,0.0,0.0152
1939,0.0139,0.0019,0.0,0.0159
1940,0.0133,0.0019,0.0,0.0152
1941,0.0133,0.0019,0.0,0.0153
1942,0.0133,0.0019,0.0,0.0153
1943,0.0129,0.0023,0.0,0.0153
1944,0.0131,0.0017,0.0,0.0148
1945,0.0131,0.0015,0.0,0.0146
1946,0.0129,0.0017,0.0,0.0146
1947,0.0131,0.0017,0.0,0.0149
1948,0.013,0.002,0.0,0.0151
1949,0.0128,0.002,0.0,0.0148
1950,0.0131,0.0016,0.0,0.0148
1951,0.0127,0.0018,0.0,0.0146
1952,0.0131,0.0018,0.0,0.015
1953,0.0127,0.0025,0.0,0.0153
1954,0.0128,0.0021,0.0,0.015
1955,0.0128,0.0022,0.0,0.0151
1956,0.0127,0.002,0.0,0.0148
1957,0.0132,0.0022,0.0,0.0155
1958,0.013,0.002,0.0,0.0151
1959,0.0132,0.0023,0.0,0.0155
1960,0.0135,0.0025,0.0,0.0161
1961,0.0129,0.0026,0.0,0.0156
1962,0.013,0.0025,0.0,0.0155
1963,0.0131,0.0026,0.0,0.0157
1964,0.0133,0.0023,0.0,0.0156
1965,0.0133,0.0023,0.0,0.0157
1966,0.0129,0.0024,0.0,0.0154
1967,0.0129,0.0022,0.0,0.0152
1968,0.0128,0.0021,0.0,0.0149
1969,0.0128,0.0023,0.0,0.0151
1970,0.0128,0.0022,0.0,0.0151
1971,0.013,0.0024,0.0,0.0155
1972,0.0129,0.0025,0.0,0.0154
1973,0.0128,0.0023,0.0,0.0152
1974,0.0126,0.0024,0.0,0.0151
1975,0.0129,0.0023,0.0,0.0153
1976,0.0127,0.0024,0.0,0.0151
1977,0.0127,0.0023,0.0,0.015
1978,0.013,0.0022,0.0,0.0152
1979,0.0129,0.0014,0.0,0.0144
1980,0.0139,0.0014,0.0,0.0153
1981,0.0135,0.0018,0.0,0.0153
