question_index,embed_s,chroma_s,rerank_s,total_s
1332,0.0151,0.0022,0.0,0.0174
1333,0.0169,0.004,0.0,0.0209
1334,0.0152,0.0036,0.0,0.0188
1335,0.0151,0.0023,0.0,0.0174
1336,0.0152,0.0022,0.0,0.0175
1337,0.0151,0.0027,0.0,0.0178
1338,0.0149,0.003,0.0,0.0181
1339,0.0156,0.0025,0.0,0.0182
1340,0.015,0.0021,0.0,0.0171
1341,0.0155,0.0018,0.0,0.0174
1342,0.0149,0.0023,0.0,0.0173
1343,0.015,0.0022,0.0,0.0173
1344,0.0148,0.0022,0.0,0.017
1345,0.0154,0.0021,0.0,0.0176
1346,0.0155,0.0028,0.0,0.0184
1347,0.016,0.0024,0.0,0.0184
1348,0.0165,0.0027,0.0,0.0193
1349,0.0161,0.0023,0.0,0.0185
1350,0.0157,0.0023,0.0,0.0181
1351,0.0159,0.002,0.0,0.0179
1352,0.0158,0.0017,0.0,0.0176
1353,0.0156,0.0022,0.0,0.0179
1354,0.0163,0.0024,0.0,0.0188
1355,0.0161,0.0022,0.0,0.0184
1356,0.016,0.0024,0.0,0.0185
1357,0.0159,0.0019,0.0,0.0179
1358,0.016,0.002,0.0,0.018
1359,0.0154,0.0024,0.0,0.0179
1360,0.0155,0.0023,0.0,0.0179
1361,0.0166,0.0023,0.0,0.019
1362,0.0164,0.0022,0.0,0.0187
1363,0.0155,0.002,0.0,0.0176
1364,0.0162,0.0017,0.0,0.0179
1365,0.0155,0.0022,0.0,0.0178
1366,0.0156,0.0019,0.0,0.0176
1367,0.015,0.0023,0.0,0.0174
1368,0.0155,0.0021,0.0,0.0177
1369,0.0154,0.002,0.0,0.0176
1370,0.0156,0.0023,0.0,0.0181
1371,0.0153,0.0022,0.0,0.0175
1372,0.0153,0.0019,0.0,0.0173
1373,0.0152,0.0019,0.0,0.0172
1374,0.0154,0.0025,0.0,0.0179
1375,0.015,0.0022,0.0,0.0173
1376,0.0149,0.0024,0.0,0.0174
1377,0.0145,0.0019,0.0,0.0165
1378,0.0151,0.0023,0.0,0.0175
1379,0.0154,0.002,0.0,0.0174
1380,0.0153,0.002,0.0,0.0174
1381,0.0152,0.0025,0.0,0.0178
1382,0.0156,0.0022,0.0,0.0179
1383,0.0154,0.0027,0.0,0.0181
1384,0.0151,0.0025,0.0,0.0177
1385,0.0155,0.002,0.0,0.0177
1386,0.0156,0.0021,0.0,0.0178
1387,0.0154,0.0021,0.0,0.0176
1388,0.0154,0.0021,0.0,0.0176
1389,0.0154,0.0029,0.0,0.0184
1390,0.0153,0.0025,0.0,0.0179
1391,0.0166,0.0022,0.0,0.0189
1392,0.0156,0.0026,0.0,0.0183
1393,0.0158,0.0022,0.0,0.0181
1394,0.0153,0.0021,0.0,0.0175
1395,0.0156,0.002,0.0,0.0177
1396,0.0151,0.0019,0.0,0.0171
1397,0.0154,0.0024,0.0,0.0179
1398,0.0156,0.0022,0.0,0.0179
1399,0.0152,0.0018,0.0,0.0171
1400,0.0152,0.0019,0.0,0.0172
1401,0.0148,0.0015,0.0,0.0164
1402,0.015,0.0018,0.0,0.0169
1403,0.0151,0.002,0.0,0.0172
1404,0.0151,0.0019,0.0,0.0171
1405,0.0152,0.0019,0.0,0.0172
1406,0.0152,0.002,0.0,0.0173
1407,0.0151,0.0018,0.0,0.0171
1408,0.0155,0.002,0.0,0.0177
1409,0.0154,0.0023,0.0,0.0178
1410,0.0158,0.0022,0.0,0.0182
1411,0.0155,0.0022,0.0,0.0178
1412,0.0152,0.0024,0.0,0.0177
1413,0.0158,0.0026,0.0,0.0185
1414,0.0156,0.0025,0.0,0.0182
1415,0.0157,0.0026,0.0,0.0184
1416,0.0158,0.0029,0.0,0.0188
1417,0.0158,0.0025,0.0,0.0184
1418,0.0156,0.0025,0.0,0.0182
1419,0.0157,0.0021,0.0,0.0179
1420,0.0155,0.0022,0.0,0.0178
1421,0.0158,0.0019,0.0,0.0178
1422,0.0158,0.0049,0.0,0.0209
1423,0.016,0.0026,0.0,0.0187
1424,0.0153,0.0023,0.0,0.0176
1425,0.0156,0.0022,0.0,0.0179
1426,0.0158,0.0023,0.0,0.0181
1427,0.0156,0.0028,0.0,0.0184
1428,0.0156,0.0024,0.0,0.018
1429,0.0153,0.0024,0.0,0.0178
1430,0.0157,0.0026,0.0,0.0184
1431,0.0154,0.0025,0.0,0.0179
1432,0.0153,0.0025,0.0,0.0179
1433,0.0151,0.0024,0.0,0.0176
1434,0.0152,0.0026,0.0,0.0179
1435,0.0154,0.0025,0.0,0.0179
1436,0.0156,0.0026,0.0,0.0183
1437,0.0159,0.003,0.0,0.019
1438,0.016,0.0027,0.0,0.0188
1439,0.0155,0.0023,0.0,0.0179
1440,0.0153,0.0022,0.0,0.0176
1441,0.016,0.0023,0.0,0.0184
1442,0.0157,0.0025,0.0,0.0183
1443,0.0159,0.0024,0.0,0.0184
1444,0.0156,0.0025,0.0,0.0182
1445,0.0166,0.0025,0.0,0.0192
1446,0.0158,0.0021,0.0,0.018
1447,0.0158,0.002,0.0,0.0179
1448,0.0154,0.0026,0.0,0.0182
1449,0.0157,0.0025,0.0,0.0183
1450,0.0159,0.0025,0.0,0.0186
1451,0.0156,0.0024,0.0,0.0181
1452,0.0158,0.0028,0.0,0.0187
1453,0.0175,0.0025,0.0,0.0201
1454,0.0167,0.0023,0.0,0.0191
1455,0.0156,0.0022,0.0,0.0178
1456,0.0154,0.0022,0.0,0.0177
1457,0.0192,0.0018,0.0,0.0211
1458,0.0163,0.0024,0.0,0.0188
1459,0.0159,0.0023,0.0,0.0183
1460,0.0164,0.0024,0.0,0.0189
1461,0.0155,0.0021,0.0,0.0178
1462,0.0154,0.0024,0.0,0.0179
1463,0.0152,0.0022,0.0,0.0175
1464,0.0153,0.0021,0.0,0.0175
1465,0.016,0.0024,0.0,0.0185
1466,0.0155,0.0024,0.0,0.018
1467,0.0153,0.0016,0.0,0.017
1468,0.0156,0.0017,0.0,0.0173
1469,0.0157,0.002,0.0,0.0178
1470,0.0153,0.0017,0.0,0.0171
1471,0.0152,0.0016,0.0,0.0169
1472,0.0149,0.0015,0.0,0.0165
1473,0.0148,0.0015,0.0,0.0164
1474,0.0152,0.0022,0.0,0.0175
1475,0.0154,0.0019,0.0,0.0174
1476,0.0154,0.0024,0.0,0.0179
1477,0.0154,0.0022,0.0,0.0177
1478,0.0164,0.0022,0.0,0.0188
1479,0.0171,0.0024,0.0,0.0196
1480,0.0168,0.0025,0.0,0.0194
1481,0.0158,0.0026,0.0,0.0186
1482,0.0159,0.0026,0.0,0.0186
1483,0.0158,0.0023,0.0,0.0183
1484,0.0154,0.0021,0.0,0.0176
1485,0.0158,0.0026,0.0,0.0185
1486,0.0157,0.0024,0.0,0.0183
1487,0.0161,0.0025,0.0,0.0186
1488,0.0155,0.0022,0.0,0.0177
1489,0.0159,0.0027,0.0,0.0187
1490,0.0159,0.0023,0.0,0.0183
1491,0.016,0.0022,0.0,0.0183
1492,0.0152,0.0025,0.0,0.0178
1493,0.0154,0.0018,0.0,0.0174
1494,0.0156,0.002,0.0,0.0177
1495,0.0152,0.0021,0.0,0.0174
1496,0.0161,0.002,0.0,0.0182
1497,0.0159,0.0018,0.0,0.0177
1498,0.0154,0.0022,0.0,0.0177
1499,0.0163,0.0023,0.0,0.0186
1500,0.0159,0.0019,0.0,0.0178
1501,0.0153,0.0018,0.0,0.0172
1502,0.0155,0.0019,0.0,0.0175
1503,0.0157,0.002,0.0,0.0178
1504,0.0158,0.0023,0.0,0.0182
1505,0.0157,0.0023,0.0,0.0181
1506,0.0162,0.0018,0.0,0.0181
1507,0.0155,0.0022,0.0,0.0178
1508,0.0164,0.0019,0.0,0.0184
1509,0.0159,0.0021,0.0,0.0181
1510,0.0162,0.0022,0.0,0.0185
1511,0.0155,0.0026,0.0,0.0182
1512,0.0158,0.0022,0.0,0.0181
1513,0.0157,0.0025,0.0,0.0183
1514,0.0153,0.0019,0.0,0.0173
1515,0.0151,0.0018,0.0,0.017
1516,0.0147,0.0023,0.0,0.017
1517,0.0152,0.0022,0.0,0.0175
1518,0.0153,0.0025,0.0,0.0179
1519,0.0153,0.0025,0.0,0.0179
1520,0.0156,0.0022,0.0,0.0179
1521,0.0158,0.0024,0.0,0.0184
1522,0.0159,0.0021,0.0,0.0182
1523,0.0163,0.002,0.0,0.0184
1524,0.0159,0.0024,0.0,0.0184
1525,0.0156,0.0026,0.0,0.0183
1526,0.0158,0.0022,0.0,0.0181
1527,0.0153,0.0018,0.0,0.0172
1528,0.0151,0.0017,0.0,0.0169
1529,0.0165,0.0018,0.0,0.0184
1530,0.0156,0.0019,0.0,0.0176
1531,0.0153,0.002,0.0,0.0174
1532,0.0158,0.0017,0.0,0.0176
1533,0.0155,0.0021,0.0,0.0177
1534,0.0158,0.0023,0.0,0.0182
1535,0.0156,0.002,0.0,0.0177
1536,0.0155,0.0023,0.0,0.0178
1537,0.0154,0.0024,0.0,0.0178
1538,0.016,0.0019,0.0,0.018
1539,0.0157,0.0024,0.0,0.0182
1540,0.0153,0.0024,0.0,0.0178
1541,0.0158,0.002,0.0,0.0179
1542,0.016,0.0026,0.0,0.0187
1543,0.0154,0.0025,0.0,0.018
1544,0.0153,0.0022,0.0,0.0176
1545,0.0155,0.0028,0.0,0.0184
1546,0.0158,0.0025,0.0,0.0184
1547,0.0161,0.0026,0.0,0.0188
1548,0.0155,0.0021,0.0,0.0177
1549,0.0154,0.002,0.0,0.0175
1550,0.015,0.0021,0.0,0.0172
1551,0.015,0.0019,0.0,0.017
1552,0.0155,0.0019,0.0,0.0174
1553,0.0148,0.0016,0.0,0.0165
1554,0.015,0.0014,0.0,0.0165
1555,0.0155,0.0017,0.0,0.0173
1556,0.0152,0.0021,0.0,0.0174
1557,0.0161,0.0019,0.0,0.0182
1558,0.0157,0.0017,0.0,0.0175
1559,0.0155,0.0017,0.0,0.0173
1560,0.0159,0.0021,0.0,0.0181
1561,0.0158,0.0021,0.0,0.018
1562,0.0156,0.0019,0.0,0.0176
1563,0.0153,0.0019,0.0,0.0173
1564,0.0154,0.0021,0.0,0.0176
1565,0.0174,0.0039,0.0,0.0215
1566,0.0155,0.0027,0.0,0.0182
1567,0.0157,0.0022,0.0,0.018
1568,0.0156,0.0023,0.0,0.018
1569,0.0156,0.0023,0.0,0.018
1570,0.0158,0.0022,0.0,0.0181
1571,0.0156,0.002,0.0,0.0177
1572,0.016,0.0022,0.0,0.0183
1573,0.0156,0.0025,0.0,0.0182
1574,0.0157,0.0021,0.0,0.0178
1575,0.0155,0.002,0.0,0.0176
1576,0.015,0.0023,0.0,0.0173
1577,0.0154,0.0024,0.0,0.0178
1578,0.0149,0.0028,0.0,0.0178
1579,0.0153,0.0019,0.0,0.0173
1580,0.0153,0.0023,0.0,0.0177
1581,0.0159,0.002,0.0,0.018
1582,0.0161,0.0023,0.0,0.0185
1583,0.0159,0.0022,0.0,0.0181
1584,0.0154,0.0022,0.0,0.0177
1585,0.0156,0.0021,0.0,0.0178
1586,0.0156,0.0021,0.0,0.0178
1587,0.015,0.0018,0.0,0.0169
1588,0.0152,0.0021,0.0,0.0173
1589,0.0155,0.0019,0.0,0.0175
1590,0.0151,0.002,0.0,0.0171
1591,0.0151,0.0019,0.0,0.0172
1592,0.0151,0.002,0.0,0.0173
1593,0.0152,0.0018,0.0,0.0171
1594,0.0151,0.0017,0.0,0.017
1595,0.0153,0.002,0.0,0.0174
1596,0.0155,0.0021,0.0,0.0176
1597,0.016,0.0021,0.0,0.0182
1598,0.0157,0.0021,0.0,0.0179
1599,0.0154,0.0023,0.0,0.0178
1600,0.019,0.0024,0.0,0.0215
1601,0.0161,0.0021,0.0,0.0183
1602,0.0154,0.0021,0.0,0.0175
1603,0.0156,0.0019,0.0,0.0176
1604,0.0155,0.0022,0.0,0.0178
1605,0.0156,0.0019,0.0,0.0175
1606,0.0239,0.0026,0.0,0.0267
1607,0.0229,0.002,0.0,0.025
1608,0.0225,0.0026,0.0,0.0252
1609,0.0166,0.0021,0.0,0.0189
1610,0.0169,0.0024,0.0,0.0194
1611,0.0166,0.0024,0.0,0.0191
1612,0.0162,0.002,0.0,0.0183
1613,0.0155,0.0017,0.0,0.0173
1614,0.0159,0.0019,0.0,0.0179
1615,0.016,0.0021,0.0,0.0182
1616,0.0158,0.0018,0.0,0.0177
1617,0.0153,0.002,0.0,0.0174
1618,0.0161,0.002,0.0,0.0183
1619,0.0159,0.0025,0.0,0.0185
1620,0.0162,0.0024,0.0,0.0187
1621,0.016,0.0021,0.0,0.0183
1622,0.0166,0.0022,0.0,0.0189
1623,0.0164,0.0019,0.0,0.0184
1624,0.0169,0.0019,0.0,0.019
1625,0.0167,0.0021,0.0,0.0188
1626,0.0159,0.0019,0.0,0.0179
1627,0.0163,0.0019,0.0,0.0184
1628,0.0166,0.002,0.0,0.0187
1629,0.0163,0.0021,0.0,0.0184
1630,0.0168,0.0019,0.0,0.0187
1631,0.0159,0.0023,0.0,0.0184
1632,0.0166,0.0024,0.0,0.019
1633,0.016,0.0022,0.0,0.0184
1634,0.016,0.0022,0.0,0.0183
1635,0.0156,0.0022,0.0,0.0179
1636,0.0156,0.0033,0.0,0.0192
1637,0.016,0.0025,0.0,0.0186
1638,0.0155,0.0023,0.0,0.0179
1639,0.0155,0.0021,0.0,0.0177
1640,0.0155,0.0019,0.0,0.0175
1641,0.0166,0.0015,0.0,0.0182
1642,0.016,0.0022,0.0,0.0182
1643,0.0158,0.0027,0.0,0.0186
1644,0.0156,0.0023,0.0,0.0179
1645,0.0162,0.0027,0.0,0.019
1646,0.0164,0.0022,0.0,0.0187
1647,0.0166,0.0018,0.0,0.0185
1648,0.0158,0.0019,0.0,0.0178
1649,0.0154,0.0019,0.0,0.0174
1650,0.0155,0.002,0.0,0.0175
1651,0.0153,0.0019,0.0,0.0174
1652,0.0154,0.0022,0.0,0.0177
1653,0.0159,0.0021,0.0,0.0181
1654,0.0154,0.002,0.0,0.0176
1655,0.016,0.0024,0.0,0.0185
1656,0.0162,0.0023,0.0,0.0186
1657,0.0156,0.0024,0.0,0.0181
1658,0.0153,0.0023,0.0,0.0178
1659,0.0152,0.0021,0.0,0.0174
1660,0.015,0.002,0.0,0.0171
1661,0.0151,0.0019,0.0,0.017
1662,0.0152,0.0021,0.0,0.0173
1663,0.0153,0.0021,0.0,0.0175
1664,0.0161,0.0023,0.0,0.0185
1665,0.0158,0.0019,0.0,0.0178
1666,0.0161,0.0018,0.0,0.0179
1667,0.0154,0.0019,0.0,0.0173
1668,0.0154,0.0019,0.0,0.0174
1669,0.0156,0.0019,0.0,0.0176
1670,0.0157,0.0019,0.0,0.0177
1671,0.0158,0.0022,0.0,0.0182
1672,0.016,0.0023,0.0,0.0184
1673,0.016,0.0031,0.0,0.0192
1674,0.0163,0.0024,0.0,0.0188
1675,0.0162,0.0026,0.0,0.0189
1676,0.017,0.0021,0.0,0.0193
1677,0.0164,0.0025,0.0,0.019
1678,0.016,0.0024,0.0,0.0185
1679,0.0163,0.0028,0.0,0.0192
1680,0.0159,0.0026,0.0,0.0186
1681,0.0157,0.0023,0.0,0.0181
1682,0.015,0.0019,0.0,0.017
1683,0.0151,0.002,0.0,0.0172
1684,0.0153,0.0026,0.0,0.0181
1685,0.0158,0.0021,0.0,0.018
1686,0.0158,0.0024,0.0,0.0184
1687,0.0177,0.0019,0.0,0.0197
1688,0.0154,0.0025,0.0,0.018
1689,0.0154,0.0025,0.0,0.0179
1690,0.0152,0.002,0.0,0.0173
1691,0.0152,0.0025,0.0,0.0177
1692,0.0152,0.0019,0.0,0.0172
1693,0.0153,0.0023,0.0,0.0177
1694,0.0154,0.0019,0.0,0.0174
1695,0.0153,0.0022,0.0,0.0177
1696,0.0153,0.0023,0.0,0.0178
1697,0.0155,0.0024,0.0,0.0181
1698,0.0156,0.0022,0.0,0.0179
1699,0.0165,0.0026,0.0,0.0192
1700,0.0167,0.0023,0.0,0.019
1701,0.016,0.0024,0.0,0.0184
1702,0.0153,0.0022,0.0,0.0176
1703,0.0152,0.0022,0.0,0.0175
1704,0.0153,0.002,0.0,0.0174
1705,0.0153,0.0021,0.0,0.0176
1706,0.0153,0.0018,0.0,0.0172
1707,0.0149,0.0021,0.0,0.0171
1708,0.0154,0.002,0.0,0.0174
1709,0.015,0.002,0.0,0.0171
1710,0.015,0.0021,0.0,0.0171
1711,0.0151,0.0022,0.0,0.0175
1712,0.0151,0.0021,0.0,0.0173
1713,0.0153,0.0023,0.0,0.0176
1714,0.0151,0.0019,0.0,0.0171
1715,0.0152,0.0029,0.0,0.0182
1716,0.0159,0.0021,0.0,0.0181
1717,0.0149,0.0022,0.0,0.0172
1718,0.0154,0.0019,0.0,0.0174
1719,0.0151,0.0021,0.0,0.0173
1720,0.0152,0.0021,0.0,0.0174
1721,0.0156,0.0022,0.0,0.0179
1722,0.0152,0.0023,0.0,0.0176
1723,0.0158,0.0023,0.0,0.0182
1724,0.0154,0.002,0.0,0.0175
1725,0.0152,0.0024,0.0,0.0177
1726,0.0152,0.0023,0.0,0.0176
1727,0.016,0.0025,0.0,0.0186
1728,0.0155,0.0022,0.0,0.0178
1729,0.0152,0.0025,0.0,0.0178
1730,0.0152,0.0019,0.0,0.0171
1731,0.0147,0.0022,0.0,0.017
1732,0.0145,0.0019,0.0,0.0165
1733,0.0156,0.0022,0.0,0.0179
1734,0.0153,0.002,0.0,0.0173
1735,0.015,0.0023,0.0,0.0174
1736,0.015,0.0022,0.0,0.0174
1737,0.0149,0.0024,0.0,0.0174
1738,0.015,0.0018,0.0,0.0168
1739,0.0156,0.0024,0.0,0.0181
1740,0.0158,0.002,0.0,0.018
1741,0.016,0.0022,0.0,0.0183
1742,0.0154,0.0021,0.0,0.0176
1743,0.0158,0.0021,0.0,0.018
1744,0.0154,0.0018,0.0,0.0173
1745,0.0162,0.0022,0.0,0.0185
1746,0.0156,0.002,0.0,0.0176
1747,0.016,0.0024,0.0,0.0185
1748,0.0162,0.0022,0.0,0.0186
1749,0.0155,0.0023,0.0,0.0179
1750,0.0163,0.002,0.0,0.0184
1751,0.0151,0.0022,0.0,0.0174
1752,0.0157,0.0021,0.0,0.0178
1753,0.0156,0.002,0.0,0.0177
1754,0.0155,0.0022,0.0,0.0177
1755,0.0156,0.002,0.0,0.0176
1756,0.016,0.0019,0.0,0.018
1757,0.0154,0.0018,0.0,0.0173
1758,0.0159,0.0023,0.0,0.0183
1759,0.0156,0.0019,0.0,0.0176
1760,0.0152,0.0022,0.0,0.0175
1761,0.0159,0.0022,0.0,0.0182
1762,0.0159,0.0022,0.0,0.0181
1763,0.0156,0.0022,0.0,0.0179
1764,0.0159,0.0017,0.0,0.0177
1765,0.0157,0.002,0.0,0.0178
1766,0.0151,0.002,0.0,0.0171
1767,0.0148,0.0018,0.0,0.0167
1768,0.0153,0.0024,0.0,0.0178
1769,0.0152,0.002,0.0,0.0173
1770,0.0157,0.0018,0.0,0.0176
1771,0.0155,0.002,0.0,0.0176
1772,0.0151,0.0019,0.0,0.0171
1773,0.0151,0.0018,0.0,0.017
1774,0.0151,0.0016,0.0,0.0168
1775,0.0153,0.0019,0.0,0.0173
1776,0.015,0.0018,0.0,0.0169
1777,0.0151,0.002,0.0,0.0172
1778,0.0155,0.0019,0.0,0.0175
1779,0.0152,0.0022,0.0,0.0175
1780,0.0154,0.0019,0.0,0.0174
1781,0.0152,0.002,0.0,0.0173
1782,0.0148,0.0021,0.0,0.0169
1783,0.0151,0.0022,0.0,0.0174
1784,0.0148,0.0025,0.0,0.0174
1785,0.0151,0.0022,0.0,0.0173
1786,0.015,0.0022,0.0,0.0173
1787,0.0149,0.0019,0.0,0.0169
1788,0.0151,0.0021,0.0,0.0173
1789,0.015,0.0023,0.0,0.0173
1790,0.0148,0.0023,0.0,0.0172
1791,0.0152,0.0019,0.0,0.0172
1792,0.015,0.0025,0.0,0.0175
1793,0.0148,0.0021,0.0,0.017
1794,0.0149,0.0022,0.0,0.0172
1795,0.0154,0.0022,0.0,0.0176
1796,0.0153,0.002,0.0,0.0174
1797,0.0148,0.0023,0.0,0.0172
1798,0.015,0.0019,0.0,0.017
1799,0.0153,0.0024,0.0,0.0178
1800,0.0153,0.0022,0.0,0.0176
1801,0.016,0.0026,0.0,0.0187
1802,0.0163,0.002,0.0,0.0184
1803,0.0156,0.002,0.0,0.0177
1804,0.0157,0.0024,0.0,0.0181
1805,0.0158,0.002,0.0,0.0179
1806,0.0151,0.002,0.0,0.0172
1807,0.015,0.0019,0.0,0.017
1808,0.0151,0.002,0.0,0.0172
1809,0.0156,0.0022,0.0,0.0178
1810,0.0156,0.002,0.0,0.0177
1811,0.0163,0.0023,0.0,0.0187
1812,0.0159,0.002,0.0,0.018
1813,0.0153,0.0022,0.0,0.0176
1814,0.0153,0.0017,0.0,0.0172
1815,0.015,0.0017,0.0,0.0168
1816,0.0151,0.0016,0.0,0.0168
1817,0.0153,0.0018,0.0,0.0171
1818,0.0152,0.0018,0.0,0.017
1819,0.0151,0.0016,0.0,0.0167
1820,0.0149,0.0015,0.0,0.0165
1821,0.0153,0.0016,0.0,0.0169
1822,0.0163,0.0015,0.0,0.0179
1823,0.0147,0.002,0.0,0.0167
1824,0.015,0.0015,0.0,0.0165
1825,0.015,0.0017,0.0,0.0168
1826,0.0148,0.0019,0.0,0.0167
1827,0.0146,0.0018,0.0,0.0166
1828,0.0149,0.0017,0.0,0.0167
1829,0.0155,0.0016,0.0,0.0172
1830,0.0148,0.0018,0.0,0.0167
1831,0.0149,0.0022,0.0,0.0172
1832,0.0152,0.0023,0.0,0.0176
1833,0.0149,0.0018,0.0,0.0167
1834,0.0147,0.0016,0.0,0.0163
1835,0.0146,0.0018,0.0,0.0165
1836,0.0157,0.0015,0.0,0.0173
1837,0.0151,0.0017,0.0,0.0169
1838,0.0146,0.0019,0.0,0.0166
1839,0.0145,0.0019,0.0,0.0164
1840,0.0145,0.0013,0.0,0.0159
1841,0.0147,0.0022,0.0,0.017
1842,0.0143,0.0018,0.0,0.0162
1843,0.0152,0.0017,0.0,0.017
1844,0.0153,0.002,0.0,0.0173
1845,0.0149,0.0021,0.0,0.017
1846,0.0151,0.0017,0.0,0.0169
1847,0.0147,0.0015,0.0,0.0163
1848,0.0148,0.0015,0.0,0.0164
1849,0.0152,0.0016,0.0,0.0168
1850,0.0154,0.0015,0.0,0.017
1851,0.0148,0.0017,0.0,0.0166
1852,0.0149,0.002,0.0,0.0169
1853,0.0149,0.0019,0.0,0.0169
1854,0.0151,0.0018,0.0,0.017
1855,0.0151,0.0021,0.0,0.0173
1856,0.015,0.002,0.0,0.017
1857,0.0154,0.0017,0.0,0.0173
1858,0.015,0.0014,0.0,0.0165
1859,0.0148,0.0017,0.0,0.0165
1860,0.0145,0.0018,0.0,0.0164
1861,0.0148,0.0013,0.0,0.0162
1862,0.0149,0.0015,0.0,0.0165
1863,0.0148,0.0013,0.0,0.0162
1864,0.0152,0.0015,0.0,0.0167
1865,0.015,0.002,0.0,0.0171
1866,0.0151,0.0018,0.0,0.0169
1867,0.0148,0.0021,0.0,0.017
1868,0.0152,0.0017,0.0,0.0169
1869,0.0151,0.0017,0.0,0.0169
1870,0.0151,0.0019,0.0,0.0171
1871,0.0151,0.0019,0.0,0.0171
1872,0.0147,0.0019,0.0,0.0166
1873,0.0154,0.002,0.0,0.0175
1874,0.0154,0.0023,0.0,0.0177
1875,0.016,0.0024,0.0,0.0185
1876,0.0162,0.0023,0.0,0.0186
1877,0.0163,0.0025,0.0,0.0189
1878,0.016,0.0022,0.0,0.0182
1879,0.0157,0.0023,0.0,0.0181
1880,0.0151,0.0021,0.0,0.0172
1881,0.0159,0.0023,0.0,0.0182
1882,0.0156,0.002,0.0,0.0177
1883,0.0149,0.0021,0.0,0.0171
1884,0.0148,0.0018,0.0,0.0167
1885,0.0153,0.0019,0.0,0.0172
1886,0.0151,0.0022,0.0,0.0173
1887,0.0156,0.0021,0.0,0.0178
1888,0.015,0.0021,0.0,0.0172
1889,0.0147,0.0019,0.0,0.0167
1890,0.015,0.0021,0.0,0.0172
1891,0.0149,0.0018,0.0,0.0168
1892,0.0154,0.002,0.0,0.0175
1893,0.0153,0.0021,0.0,0.0175
1894,0.0155,0.0019,0.0,0.0175
1895,0.0158,0.0019,0.0,0.0177
1896,0.0156,0.0021,0.0,0.0178
1897,0.0152,0.0022,0.0,0.0175
1898,0.0158,0.0019,0.0,0.0179
1899,0.0155,0.002,0.0,0.0176
1900,0.0154,0.0019,0.0,0.0175
1901,0.0158,0.0018,0.0,0.0177
1902,0.0158,0.0022,0.0,0.0181
1903,0.0153,0.002,0.0,0.0174
1904,0.0152,0.0018,0.0,0.0171
1905,0.016,0.0022,0.0,0.0183
1906,0.0153,0.0023,0.0,0.0177
1907,0.0153,0.0021,0.0,0.0175
1908,0.0154,0.002,0.0,0.0174
1909,0.0158,0.0022,0.0,0.0181
1910,0.0155,0.0018,0.0,0.0174
1911,0.0156,0.002,0.0,0.0176
1912,0.0156,0.0019,0.0,0.0175
1913,0.0155,0.0019,0.0,0.0175
1914,0.0155,0.0017,0.0,0.0173
1915,0.0155,0.002,0.0,0.0175
1916,0.0152,0.0017,0.0,0.017
1917,0.0151,0.0017,0.0,0.0169
1918,0.0148,0.0016,0.0,0.0165
1919,0.0148,0.0016,0.0,0.0164
1920,0.0151,0.0017,0.0,0.0169
1921,0.0151,0.0021,0.0,0.0172
1922,0.0147,0.0021,0.0,0.0169
1923,0.0148,0.0021,0.0,0.0171
1924,0.0147,0.002,0.0,0.0168
1925,0.0153,0.002,0.0,0.0174
1926,0.0149,0.0017,0.0,0.0167
1927,0.0153,0.0023,0.0,0.0176
1928,0.0155,0.0024,0.0,0.0179
1929,0.0157,0.0017,0.0,0.0175
1930,0.0159,0.0016,0.0,0.0176
1931,0.0177,0.0046,0.0,0.0224
1932,0.0164,0.0027,0.0,0.0191
1933,0.016,0.0023,0.0,0.0183
1934,0.016,0.0024,0.0,0.0184
1935,0.0158,0.0022,0.0,0.0182
1936,0.0159,0.0022,0.0,0.0182
1937,0.0151,0.0028,0.0,0.018
1938,0.0151,0.0022,0.0,0.0174
1939,0.0151,0.0017,0.0,0.0169
1940,0.0147,0.0019,0.0,0.0167
1941,0.0146,0.0025,0.0,0.0172
1942,0.0157,0.0017,0.0,0.0175
1943,0.0149,0.0017,0.0,0.0166
1944,0.0148,0.0017,0.0,0.0166
1945,0.0152,0.0015,0.0,0.0168
1946,0.0147,0.0019,0.0,0.0167
1947,0.015,0.002,0.0,0.0171
1948,0.0149,0.002,0.0,0.0169
1949,0.0149,0.0016,0.0,0.0166
1950,0.0151,0.0014,0.0,0.0166
1951,0.0148,0.0018,0.0,0.0168
1952,0.0151,0.0018,0.0,0.0169
1953,0.0149,0.0018,0.0,0.0168
1954,0.0149,0.0017,0.0,0.0167
1955,0.0148,0.002,0.0,0.0169
1956,0.0158,0.0014,0.0,0.0173
1957,0.0149,0.0018,0.0,0.0169
1958,0.0153,0.0022,0.0,0.0175
1959,0.0154,0.0019,0.0,0.0174
1960,0.0154,0.0018,0.0,0.0173
1961,0.0152,0.002,0.0,0.0173
1962,0.0156,0.0025,0.0,0.0183
1963,0.0153,0.0018,0.0,0.0172
1964,0.0153,0.0017,0.0,0.0172
1965,0.015,0.0017,0.0,0.0167
1966,0.0151,0.0016,0.0,0.0167
1967,0.015,0.0019,0.0,0.017
1968,0.015,0.0018,0.0,0.0169
1969,0.0158,0.0014,0.0,0.0173
1970,0.0153,0.0013,0.0,0.0166
1971,0.0154,0.0017,0.0,0.0172
1972,0.015,0.0019,0.0,0.017
1973,0.0149,0.002,0.0,0.0169
1974,0.0157,0.0021,0.0,0.0179
1975,0.0151,0.002,0.0,0.0172
