question_index,embed_s,chroma_s,rerank_s,total_s
1337,0.0132,0.0162,0.0,0.0295
1338,0.0132,0.0143,0.0,0.0276
1339,0.0133,0.0174,0.0,0.0308
1340,0.0131,0.0122,0.0,0.0254
1341,0.0132,0.0192,0.0,0.0326
1342,0.0129,0.018,0.0,0.031
1343,0.0132,0.0174,0.0,0.0307
1344,0.013,0.0114,0.0,0.0245
1345,0.013,0.0162,0.0,0.0293
1346,0.0128,0.013,0.0,0.0259
1347,0.013,0.0099,0.0,0.023
1348,0.0132,0.0169,0.0,0.0301
1349,0.0131,0.0125,0.0,0.0257
1350,0.0129,0.014,0.0,0.027
1351,0.0129,0.0138,0.0,0.0268
1352,0.013,0.0107,0.0,0.0238
1353,0.0131,0.0139,0.0,0.0271
1354,0.0132,0.012,0.0,0.0253
1355,0.0134,0.0204,0.0,0.0339
1356,0.0133,0.019,0.0,0.0324
1357,0.0133,0.0171,0.0,0.0304
1358,0.0131,0.015,0.0,0.0282
1359,0.0132,0.0118,0.0,0.0251
1360,0.0131,0.0106,0.0,0.0238
1361,0.013,0.0104,0.0,0.0236
1362,0.013,0.0101,0.0,0.0232
1363,0.013,0.0117,0.0,0.0247
1364,0.013,0.0098,0.0,0.0229
1365,0.0133,0.0276,0.0,0.041
1366,0.013,0.0117,0.0,0.0248
1367,0.0134,0.0139,0.0,0.0273
1368,0.0139,0.0143,0.0,0.0283
1369,0.0133,0.0228,0.0,0.0362
1370,0.0129,0.0159,0.0,0.0289
1371,0.0129,0.0168,0.0,0.0298
1372,0.0132,0.0164,0.0,0.0297
1373,0.0132,0.0179,0.0,0.0311
1374,0.013,0.0124,0.0,0.0255
1375,0.013,0.0107,0.0,0.0238
1376,0.013,0.0184,0.0,0.0316
1377,0.0129,0.0108,0.0,0.0238
1378,0.0132,0.019,0.0,0.0322
1379,0.0132,0.016,0.0,0.0293
1380,0.013,0.0093,0.0,0.0224
1381,0.0132,0.0174,0.0,0.0307
1382,0.013,0.0132,0.0,0.0262
1383,0.013,0.0104,0.0,0.0234
1384,0.013,0.0111,0.0,0.0242
1385,0.0133,0.0255,0.0,0.0389
1386,0.0133,0.0212,0.0,0.0346
1387,0.013,0.0167,0.0,0.0299
1388,0.0133,0.0191,0.0,0.0324
1389,0.0131,0.0194,0.0,0.0326
1390,0.0135,0.0227,0.0,0.0362
1391,0.0131,0.011,0.0,0.0242
1392,0.0132,0.0231,0.0,0.0364
1393,0.013,0.0139,0.0,0.0269
1394,0.013,0.0139,0.0,0.027
1395,0.013,0.0099,0.0,0.023
1396,0.0129,0.0144,0.0,0.0274
1397,0.013,0.0128,0.0,0.0259
1398,0.0131,0.0113,0.0,0.0246
1399,0.013,0.0102,0.0,0.0232
1400,0.013,0.0127,0.0,0.0258
1401,0.0129,0.0127,0.0,0.0257
1402,0.0131,0.0106,0.0,0.0237
1403,0.0131,0.0166,0.0,0.0299
1404,0.0132,0.0253,0.0,0.0386
1405,0.013,0.0093,0.0,0.0225
1406,0.013,0.0146,0.0,0.0277
1407,0.0132,0.0222,0.0,0.0355
1408,0.013,0.0104,0.0,0.0235
1409,0.0133,0.033,0.0,0.0464
1410,0.0138,0.0256,0.0,0.0395
1411,0.0134,0.0118,0.0,0.0253
1412,0.0132,0.0131,0.0,0.0264
1413,0.013,0.0166,0.0,0.0297
1414,0.013,0.01,0.0,0.0231
1415,0.0132,0.014,0.0,0.0273
1416,0.0129,0.014,0.0,0.027
1417,0.0132,0.0188,0.0,0.0321
1418,0.013,0.0105,0.0,0.0236
1419,0.0131,0.0114,0.0,0.0245
1420,0.0129,0.0136,0.0,0.0267
1421,0.013,0.0132,0.0,0.0262
1422,0.0132,0.019,0.0,0.0323
1423,0.0129,0.0126,0.0,0.0256
1424,0.013,0.0106,0.0,0.0237
1425,0.013,0.012,0.0,0.0251
1426,0.013,0.0116,0.0,0.0247
1427,0.013,0.0172,0.0,0.0302
1428,0.013,0.0129,0.0,0.026
1429,0.013,0.0119,0.0,0.025
1430,0.013,0.019,0.0,0.0321
1431,0.0133,0.0267,0.0,0.0401
1432,0.013,0.0178,0.0,0.031
1433,0.0135,0.0192,0.0,0.0328
1434,0.0135,0.0128,0.0,0.0264
1435,0.0135,0.0186,0.0,0.0322
1436,0.0133,0.0191,0.0,0.0325
1437,0.0132,0.0205,0.0,0.0338
1438,0.0131,0.0106,0.0,0.0238
1439,0.013,0.0103,0.0,0.0234
1440,0.013,0.0106,0.0,0.0237
1441,0.013,0.01,0.0,0.0231
1442,0.0129,0.0137,0.0,0.0267
1443,0.0129,0.0162,0.0,0.0293
1444,0.0129,0.0139,0.0,0.027
1445,0.013,0.0112,0.0,0.0243
1446,0.0131,0.0143,0.0,0.0274
1447,0.013,0.01,0.0,0.0231
1448,0.013,0.015,0.0,0.0281
1449,0.0131,0.0129,0.0,0.0261
1450,0.0129,0.0136,0.0,0.0266
1451,0.013,0.0126,0.0,0.0257
1452,0.013,0.0128,0.0,0.0259
1453,0.013,0.0181,0.0,0.0312
1454,0.0133,0.0244,0.0,0.0378
1455,0.0136,0.0122,0.0,0.0259
1456,0.0133,0.0112,0.0,0.0246
1457,0.0131,0.014,0.0,0.0272
1458,0.013,0.0155,0.0,0.0286
1459,0.013,0.0133,0.0,0.0265
1460,0.013,0.0163,0.0,0.0294
1461,0.013,0.0148,0.0,0.0279
1462,0.013,0.0125,0.0,0.0256
1463,0.013,0.0133,0.0,0.0264
1464,0.013,0.0108,0.0,0.0239
1465,0.013,0.0114,0.0,0.0244
1466,0.0129,0.0131,0.0,0.0261
1467,0.0129,0.0179,0.0,0.0309
1468,0.0128,0.0126,0.0,0.0255
1469,0.013,0.0115,0.0,0.0245
1470,0.013,0.0109,0.0,0.0239
1471,0.0129,0.011,0.0,0.024
1472,0.0132,0.015,0.0,0.0283
1473,0.0131,0.0157,0.0,0.0289
1474,0.0134,0.0243,0.0,0.0379
1475,0.0133,0.0256,0.0,0.039
1476,0.013,0.0125,0.0,0.0256
1477,0.013,0.0171,0.0,0.0302
1478,0.0135,0.0225,0.0,0.0361
1479,0.0131,0.0139,0.0,0.0271
1480,0.0133,0.0208,0.0,0.0342
1481,0.0129,0.0125,0.0,0.0255
1482,0.0131,0.0123,0.0,0.0255
1483,0.0129,0.0133,0.0,0.0263
1484,0.0129,0.0124,0.0,0.0254
1485,0.013,0.0115,0.0,0.0246
1486,0.013,0.0125,0.0,0.0256
1487,0.013,0.0145,0.0,0.0275
1488,0.013,0.0116,0.0,0.0247
1489,0.0131,0.014,0.0,0.0272
1490,0.0132,0.0202,0.0,0.0334
1491,0.013,0.0134,0.0,0.0265
1492,0.0132,0.0148,0.0,0.0282
1493,0.0129,0.0143,0.0,0.0273
1494,0.013,0.0165,0.0,0.0296
1495,0.0129,0.0119,0.0,0.0249
1496,0.0129,0.0143,0.0,0.0274
1497,0.0129,0.0123,0.0,0.0253
1498,0.013,0.0096,0.0,0.0227
1499,0.0129,0.0151,0.0,0.0281
1500,0.0131,0.0171,0.0,0.0302
1501,0.0132,0.0121,0.0,0.0254
1502,0.013,0.0171,0.0,0.0302
1503,0.0129,0.0121,0.0,0.0251
1504,0.013,0.0104,0.0,0.0235
1505,0.013,0.0115,0.0,0.0246
1506,0.0129,0.0171,0.0,0.0302
1507,0.0129,0.0138,0.0,0.0268
1508,0.013,0.0118,0.0,0.0249
1509,0.0132,0.0171,0.0,0.0303
1510,0.013,0.0106,0.0,0.0237
1511,0.0132,0.0188,0.0,0.0321
1512,0.013,0.0099,0.0,0.023
1513,0.013,0.0106,0.0,0.0237
1514,0.0129,0.0163,0.0,0.0293
1515,0.0132,0.02,0.0,0.0333
1516,0.0129,0.0148,0.0,0.0278
1517,0.0129,0.0147,0.0,0.0277
1518,0.0133,0.0262,0.0,0.0396
1519,0.013,0.019,0.0,0.032
1520,0.013,0.0171,0.0,0.0301
1521,0.013,0.011,0.0,0.0241
1522,0.0132,0.0198,0.0,0.0331
1523,0.0134,0.0209,0.0,0.0344
1524,0.0132,0.0168,0.0,0.0301
1525,0.0131,0.0196,0.0,0.0327
1526,0.013,0.015,0.0,0.0281
1527,0.013,0.0128,0.0,0.0259
1528,0.013,0.0116,0.0,0.0247
1529,0.0129,0.0129,0.0,0.0259
1530,0.0132,0.0183,0.0,0.0315
1531,0.0129,0.0144,0.0,0.0274
1532,0.0129,0.0137,0.0,0.0267
1533,0.0129,0.0126,0.0,0.0256
1534,0.0132,0.0148,0.0,0.0281
1535,0.013,0.0117,0.0,0.0247
1536,0.0128,0.013,0.0,0.026
1537,0.013,0.0121,0.0,0.0252
1538,0.0135,0.0156,0.0,0.0292
1539,0.013,0.0151,0.0,0.0282
1540,0.0129,0.0122,0.0,0.0252
1541,0.0129,0.0108,0.0,0.0239
1542,0.0129,0.0107,0.0,0.0237
1543,0.0128,0.0161,0.0,0.0291
1544,0.0132,0.0294,0.0,0.0427
1545,0.014,0.0142,0.0,0.0284
1546,0.0132,0.0129,0.0,0.0262
1547,0.0133,0.0198,0.0,0.0331
1548,0.0129,0.0134,0.0,0.0264
1549,0.013,0.011,0.0,0.0241
1550,0.0129,0.0139,0.0,0.0269
1551,0.013,0.0112,0.0,0.0242
1552,0.013,0.0108,0.0,0.0238
1553,0.0132,0.0184,0.0,0.0317
1554,0.0132,0.0194,0.0,0.0327
1555,0.013,0.018,0.0,0.031
1556,0.013,0.019,0.0,0.032
1557,0.013,0.0137,0.0,0.0268
1558,0.013,0.014,0.0,0.027
1559,0.0129,0.0118,0.0,0.0248
1560,0.0129,0.0129,0.0,0.0259
1561,0.0132,0.0157,0.0,0.029
1562,0.0132,0.0202,0.0,0.0335
1563,0.0129,0.0119,0.0,0.0249
1564,0.0129,0.0142,0.0,0.0272
1565,0.0129,0.0141,0.0,0.0271
1566,0.013,0.0106,0.0,0.0237
1567,0.013,0.0103,0.0,0.0234
1568,0.0131,0.0146,0.0,0.0277
1569,0.0131,0.0203,0.0,0.0335
1570,0.0131,0.01,0.0,0.0232
1571,0.013,0.0118,0.0,0.0249
1572,0.013,0.0158,0.0,0.0288
1573,0.013,0.0185,0.0,0.0316
1574,0.0129,0.014,0.0,0.027
1575,0.0129,0.0154,0.0,0.0285
1576,0.013,0.0111,0.0,0.0242
1577,0.0131,0.0146,0.0,0.0278
1578,0.013,0.0106,0.0,0.0236
1579,0.0132,0.0183,0.0,0.0316
1580,0.0129,0.0104,0.0,0.0233
1581,0.0133,0.019,0.0,0.0324
1582,0.0129,0.0127,0.0,0.0257
1583,0.0129,0.0147,0.0,0.0277
1584,0.0132,0.0178,0.0,0.0311
1585,0.013,0.0157,0.0,0.0288
1586,0.0132,0.0183,0.0,0.0316
1587,0.013,0.01,0.0,0.0231
1588,0.0129,0.0139,0.0,0.0269
1589,0.0131,0.0166,0.0,0.0298
1590,0.0131,0.0134,0.0,0.0266
1591,0.0134,0.0175,0.0,0.0309
1592,0.0133,0.0136,0.0,0.0269
1593,0.0129,0.013,0.0,0.026
1594,0.0129,0.0117,0.0,0.0247
1595,0.0132,0.0153,0.0,0.0286
1596,0.0132,0.0161,0.0,0.0294
1597,0.0143,0.0104,0.0,0.0248
1598,0.0128,0.0136,0.0,0.0265
1599,0.013,0.0144,0.0,0.0275
1600,0.0128,0.0119,0.0,0.0248
1601,0.0127,0.0109,0.0,0.0238
1602,0.0128,0.0092,0.0,0.0221
1603,0.013,0.0134,0.0,0.0265
1604,0.0133,0.0158,0.0,0.0291
1605,0.0132,0.0251,0.0,0.0384
1606,0.0131,0.0197,0.0,0.0329
1607,0.0131,0.0113,0.0,0.0245
1608,0.013,0.0126,0.0,0.0258
1609,0.0133,0.0187,0.0,0.0321
1610,0.0133,0.0221,0.0,0.0355
1611,0.0129,0.0157,0.0,0.0287
1612,0.0134,0.0135,0.0,0.027
1613,0.0136,0.0177,0.0,0.0314
1614,0.0135,0.0148,0.0,0.0283
1615,0.0129,0.0128,0.0,0.0258
1616,0.0132,0.0151,0.0,0.0283
1617,0.0129,0.0141,0.0,0.0271
1618,0.013,0.0124,0.0,0.0254
1619,0.013,0.0105,0.0,0.0236
1620,0.0129,0.0142,0.0,0.0272
1621,0.013,0.0087,0.0,0.0218
1622,0.0131,0.0111,0.0,0.0242
1623,0.0129,0.0133,0.0,0.0264
1624,0.0128,0.0113,0.0,0.0242
1625,0.0133,0.0199,0.0,0.0332
1626,0.0134,0.0144,0.0,0.0279
1627,0.013,0.013,0.0,0.0261
1628,0.0129,0.0129,0.0,0.0259
1629,0.0129,0.0138,0.0,0.0269
1630,0.013,0.0098,0.0,0.0229
1631,0.0131,0.009,0.0,0.0221
1632,0.0132,0.0136,0.0,0.0269
1633,0.0129,0.0126,0.0,0.0257
1634,0.0131,0.0151,0.0,0.0283
1635,0.0129,0.015,0.0,0.028
1636,0.0132,0.0135,0.0,0.0268
1637,0.013,0.0135,0.0,0.0266
1638,0.0134,0.0197,0.0,0.0332
1639,0.013,0.0096,0.0,0.0227
1640,0.013,0.0105,0.0,0.0236
1641,0.0129,0.012,0.0,0.025
1642,0.0129,0.0146,0.0,0.0276
1643,0.013,0.0116,0.0,0.0246
1644,0.013,0.0101,0.0,0.0231
1645,0.0129,0.0148,0.0,0.0278
1646,0.013,0.0094,0.0,0.0226
1647,0.013,0.014,0.0,0.0271
1648,0.0129,0.0095,0.0,0.0225
1649,0.0133,0.0156,0.0,0.029
1650,0.0132,0.0171,0.0,0.0304
1651,0.0129,0.0136,0.0,0.0265
1652,0.0133,0.009,0.0,0.0224
1653,0.0131,0.0118,0.0,0.025
1654,0.0132,0.0178,0.0,0.031
1655,0.0129,0.0136,0.0,0.0266
1656,0.0129,0.0116,0.0,0.0246
1657,0.0129,0.0114,0.0,0.0243
1658,0.013,0.0112,0.0,0.0243
1659,0.013,0.0132,0.0,0.0262
1660,0.0132,0.0117,0.0,0.025
1661,0.0131,0.0144,0.0,0.0276
1662,0.013,0.0152,0.0,0.0282
1663,0.0129,0.0155,0.0,0.0285
1664,0.0129,0.0132,0.0,0.0262
1665,0.0129,0.0108,0.0,0.0238
1666,0.0129,0.0124,0.0,0.0254
1667,0.0129,0.014,0.0,0.027
1668,0.0129,0.0105,0.0,0.0235
1669,0.0129,0.0116,0.0,0.0246
1670,0.0129,0.0124,0.0,0.0253
1671,0.0139,0.0213,0.0,0.0353
1672,0.0137,0.0216,0.0,0.0354
1673,0.0136,0.0169,0.0,0.0306
1674,0.0138,0.0231,0.0,0.0371
1675,0.0137,0.0178,0.0,0.0317
1676,0.0144,0.0213,0.0,0.0358
1677,0.0137,0.0139,0.0,0.0277
1678,0.0135,0.0181,0.0,0.0318
1679,0.0134,0.0185,0.0,0.0319
1680,0.0141,0.0192,0.0,0.0334
1681,0.0141,0.0157,0.0,0.0299
1682,0.0139,0.012,0.0,0.026
1683,0.0137,0.0124,0.0,0.0262
1684,0.0135,0.0179,0.0,0.0314
1685,0.0133,0.0157,0.0,0.0291
1686,0.0133,0.0173,0.0,0.0308
1687,0.0133,0.016,0.0,0.0294
1688,0.0136,0.0131,0.0,0.0268
1689,0.0134,0.0149,0.0,0.0284
1690,0.0134,0.0155,0.0,0.029
1691,0.0136,0.0143,0.0,0.028
1692,0.0136,0.0176,0.0,0.0313
1693,0.0137,0.0213,0.0,0.0351
1694,0.0139,0.0304,0.0,0.0444
1695,0.014,0.0136,0.0,0.0278
1696,0.0142,0.0234,0.0,0.0377
1697,0.0136,0.0182,0.0,0.0319
1698,0.0141,0.0202,0.0,0.0344
1699,0.0139,0.0239,0.0,0.0379
1700,0.0143,0.0243,0.0,0.0387
1701,0.0142,0.0182,0.0,0.0325
1702,0.014,0.0136,0.0,0.0278
1703,0.0136,0.019,0.0,0.0327
1704,0.0137,0.0144,0.0,0.0281
1705,0.0135,0.0154,0.0,0.0291
1706,0.0135,0.0161,0.0,0.0297
1707,0.0136,0.0139,0.0,0.0277
1708,0.0137,0.0178,0.0,0.0316
1709,0.0137,0.0195,0.0,0.0333
1710,0.0137,0.0203,0.0,0.0341
1711,0.0135,0.0191,0.0,0.0328
1712,0.0136,0.0169,0.0,0.0306
1713,0.0135,0.0115,0.0,0.0251
1714,0.0135,0.0148,0.0,0.0285
1715,0.0135,0.0167,0.0,0.0303
1716,0.0134,0.0154,0.0,0.0289
1717,0.0136,0.0158,0.0,0.0295
1718,0.0135,0.0162,0.0,0.0298
1719,0.0134,0.0156,0.0,0.0291
1720,0.0135,0.0147,0.0,0.0283
1721,0.0138,0.0128,0.0,0.0267
1722,0.0145,0.0121,0.0,0.0267
1723,0.014,0.0215,0.0,0.0356
1724,0.0138,0.0155,0.0,0.0294
1725,0.0135,0.0132,0.0,0.0268
1726,0.0135,0.0118,0.0,0.0253
1727,0.0132,0.0153,0.0,0.0287
1728,0.0133,0.0163,0.0,0.0297
1729,0.0132,0.0123,0.0,0.0256
1730,0.0133,0.0117,0.0,0.0251
1731,0.0133,0.0155,0.0,0.0289
1732,0.0136,0.0193,0.0,0.033
1733,0.0134,0.0116,0.0,0.0251
1734,0.0133,0.0144,0.0,0.0278
1735,0.0134,0.0126,0.0,0.026
1736,0.0135,0.011,0.0,0.0246
1737,0.0134,0.0164,0.0,0.0299
1738,0.0137,0.0134,0.0,0.0272
1739,0.0137,0.0179,0.0,0.0317
1740,0.0137,0.0189,0.0,0.0327
1741,0.0136,0.014,0.0,0.0277
1742,0.0138,0.019,0.0,0.0329
1743,0.0135,0.015,0.0,0.0287
1744,0.0135,0.0173,0.0,0.0309
1745,0.0137,0.0171,0.0,0.0309
1746,0.0137,0.0223,0.0,0.0361
1747,0.0139,0.0192,0.0,0.0332
1748,0.0137,0.0143,0.0,0.0281
1749,0.014,0.0158,0.0,0.0299
1750,0.0137,0.0135,0.0,0.0273
1751,0.0133,0.0163,0.0,0.0297
1752,0.0133,0.0175,0.0,0.0309
1753,0.0133,0.0197,0.0,0.0331
1754,0.0136,0.0181,0.0,0.0317
1755,0.0135,0.0174,0.0,0.031
1756,0.0137,0.0161,0.0,0.0299
1757,0.0139,0.0233,0.0,0.0374
1758,0.014,0.0203,0.0,0.0344
1759,0.0142,0.0212,0.0,0.0355
1760,0.0137,0.0114,0.0,0.0252
1761,0.0134,0.0172,0.0,0.0307
1762,0.0138,0.0231,0.0,0.037
1763,0.0139,0.0165,0.0,0.0305
1764,0.014,0.0159,0.0,0.03
1765,0.0135,0.0136,0.0,0.0272
1766,0.0137,0.0202,0.0,0.034
1767,0.0132,0.0183,0.0,0.0316
1768,0.0134,0.0159,0.0,0.0294
1769,0.0133,0.0146,0.0,0.028
1770,0.0134,0.0154,0.0,0.0289
1771,0.0134,0.0211,0.0,0.0346
1772,0.0135,0.014,0.0,0.0276
1773,0.0132,0.0131,0.0,0.0264
1774,0.0131,0.0159,0.0,0.0291
1775,0.0134,0.015,0.0,0.0285
1776,0.0135,0.0147,0.0,0.0283
1777,0.0138,0.0159,0.0,0.0297
1778,0.0134,0.0164,0.0,0.0299
1779,0.0132,0.015,0.0,0.0283
1780,0.014,0.0195,0.0,0.0337
1781,0.0136,0.0152,0.0,0.0289
1782,0.014,0.0264,0.0,0.0405
1783,0.0142,0.0189,0.0,0.0332
1784,0.0144,0.0231,0.0,0.0376
1785,0.0151,0.0175,0.0,0.0327
1786,0.0149,0.0153,0.0,0.0303
1787,0.0139,0.014,0.0,0.0281
1788,0.0136,0.0208,0.0,0.0344
1789,0.0137,0.0188,0.0,0.0325
1790,0.0135,0.0136,0.0,0.0272
1791,0.0134,0.0236,0.0,0.0371
1792,0.0133,0.0164,0.0,0.0298
1793,0.0134,0.0197,0.0,0.0332
1794,0.0132,0.012,0.0,0.0253
1795,0.0132,0.0139,0.0,0.0272
1796,0.0135,0.0172,0.0,0.0308
1797,0.0133,0.0164,0.0,0.0298
1798,0.0134,0.021,0.0,0.0345
1799,0.0138,0.0202,0.0,0.0341
1800,0.0135,0.0176,0.0,0.0311
1801,0.0134,0.0146,0.0,0.0282
1802,0.0135,0.0205,0.0,0.034
1803,0.0139,0.0138,0.0,0.0278
1804,0.0142,0.01,0.0,0.0243
1805,0.0136,0.0208,0.0,0.0345
1806,0.0134,0.0103,0.0,0.0238
1807,0.0133,0.013,0.0,0.0264
1808,0.0132,0.014,0.0,0.0273
1809,0.0131,0.0118,0.0,0.025
1810,0.0132,0.0103,0.0,0.0235
1811,0.0131,0.0134,0.0,0.0265
1812,0.0131,0.0139,0.0,0.027
1813,0.0131,0.0158,0.0,0.029
1814,0.0133,0.0231,0.0,0.0365
1815,0.0133,0.0146,0.0,0.0279
1816,0.0131,0.0119,0.0,0.0251
1817,0.0131,0.0163,0.0,0.0295
1818,0.0132,0.0107,0.0,0.024
1819,0.0137,0.0187,0.0,0.0325
1820,0.0136,0.0119,0.0,0.0256
1821,0.0134,0.0162,0.0,0.0297
1822,0.0134,0.0116,0.0,0.0251
1823,0.0134,0.0148,0.0,0.0284
1824,0.0134,0.0167,0.0,0.0302
1825,0.0132,0.0171,0.0,0.0304
1826,0.0139,0.0196,0.0,0.0336
1827,0.0143,0.0333,0.0,0.0478
1828,0.0136,0.0136,0.0,0.0273
1829,0.014,0.0178,0.0,0.0319
1830,0.0137,0.0198,0.0,0.0336
1831,0.0133,0.0189,0.0,0.0323
1832,0.0133,0.0178,0.0,0.0312
1833,0.0132,0.0151,0.0,0.0284
1834,0.0131,0.0145,0.0,0.0277
1835,0.0134,0.022,0.0,0.0355
1836,0.0135,0.0191,0.0,0.0327
1837,0.0144,0.011,0.0,0.0255
1838,0.0137,0.0131,0.0,0.0269
1839,0.0135,0.0154,0.0,0.029
1840,0.0135,0.0181,0.0,0.0317
1841,0.0136,0.0152,0.0,0.029
1842,0.0137,0.0175,0.0,0.0313
1843,0.0135,0.02,0.0,0.0337
1844,0.0134,0.0203,0.0,0.0339
1845,0.0138,0.0183,0.0,0.0322
1846,0.0139,0.0148,0.0,0.0288
1847,0.0135,0.0167,0.0,0.0303
1848,0.0133,0.0168,0.0,0.0302
1849,0.0133,0.0151,0.0,0.0284
1850,0.0132,0.012,0.0,0.0253
1851,0.0131,0.0127,0.0,0.0259
1852,0.0131,0.0113,0.0,0.0245
1853,0.013,0.0156,0.0,0.0287
1854,0.013,0.0167,0.0,0.0298
1855,0.0131,0.0157,0.0,0.0289
1856,0.0133,0.0195,0.0,0.0329
1857,0.013,0.0137,0.0,0.0268
1858,0.0131,0.0142,0.0,0.0274
1859,0.0132,0.0136,0.0,0.0269
1860,0.0134,0.02,0.0,0.0334
1861,0.0135,0.0191,0.0,0.0327
1862,0.0133,0.0174,0.0,0.0309
1863,0.0132,0.0145,0.0,0.0278
1864,0.0132,0.0128,0.0,0.0261
1865,0.0132,0.0159,0.0,0.0292
1866,0.0135,0.0181,0.0,0.0317
1867,0.0137,0.0146,0.0,0.0284
1868,0.0137,0.0145,0.0,0.0284
1869,0.0137,0.0153,0.0,0.0291
1870,0.0137,0.0182,0.0,0.0319
1871,0.0134,0.0132,0.0,0.0267
1872,0.0134,0.0136,0.0,0.027
1873,0.0133,0.0158,0.0,0.0292
1874,0.0133,0.0168,0.0,0.0301
1875,0.013,0.0145,0.0,0.0276
1876,0.0133,0.0162,0.0,0.0296
1877,0.0133,0.0233,0.0,0.0367
1878,0.0131,0.0175,0.0,0.0307
1879,0.0131,0.0146,0.0,0.0278
1880,0.0133,0.0155,0.0,0.0289
1881,0.0132,0.0152,0.0,0.0285
1882,0.0134,0.0127,0.0,0.0261
1883,0.0134,0.0132,0.0,0.0267
1884,0.0132,0.0171,0.0,0.0304
1885,0.0132,0.0129,0.0,0.0262
1886,0.0133,0.0175,0.0,0.0309
1887,0.0132,0.0141,0.0,0.0274
1888,0.0136,0.0108,0.0,0.0245
1889,0.0142,0.0132,0.0,0.0275
1890,0.0136,0.0123,0.0,0.026
1891,0.0131,0.0165,0.0,0.0298
1892,0.0133,0.0175,0.0,0.031
1893,0.0132,0.0128,0.0,0.0261
1894,0.013,0.0133,0.0,0.0263
1895,0.0134,0.0185,0.0,0.032
1896,0.013,0.0149,0.0,0.028
1897,0.0134,0.0193,0.0,0.0328
1898,0.0134,0.0093,0.0,0.0228
1899,0.0134,0.0193,0.0,0.0328
1900,0.0131,0.0139,0.0,0.0271
1901,0.0135,0.0177,0.0,0.0314
1902,0.0135,0.0167,0.0,0.0303
1903,0.0135,0.0126,0.0,0.0263
1904,0.0134,0.0154,0.0,0.0289
1905,0.0137,0.0186,0.0,0.0324
1906,0.014,0.019,0.0,0.0331
1907,0.0133,0.0134,0.0,0.0269
1908,0.0133,0.0113,0.0,0.0247
1909,0.0136,0.0187,0.0,0.0324
1910,0.0153,0.0149,0.0,0.0303
1911,0.0138,0.0167,0.0,0.0306
1912,0.0138,0.0121,0.0,0.0259
1913,0.0134,0.0155,0.0,0.029
1914,0.0133,0.0158,0.0,0.0292
1915,0.0133,0.0085,0.0,0.0219
1916,0.0131,0.0129,0.0,0.0261
1917,0.0131,0.0174,0.0,0.0306
1918,0.0132,0.0115,0.0,0.0247
1919,0.0133,0.0128,0.0,0.0262
1920,0.0131,0.0165,0.0,0.0296
1921,0.0131,0.0109,0.0,0.024
1922,0.0134,0.0204,0.0,0.0339
1923,0.0136,0.0184,0.0,0.0322
1924,0.0136,0.0157,0.0,0.0293
1925,0.0136,0.0116,0.0,0.0252
1926,0.0136,0.0165,0.0,0.0301
1927,0.0133,0.0162,0.0,0.0295
1928,0.0136,0.0316,0.0,0.0453
1929,0.0139,0.0146,0.0,0.0286
1930,0.0141,0.0291,0.0,0.0434
1931,0.0141,0.019,0.0,0.0333
1932,0.0141,0.0167,0.0,0.0309
1933,0.0136,0.0156,0.0,0.0293
1934,0.0135,0.016,0.0,0.0297
1935,0.0134,0.0133,0.0,0.0268
1936,0.0131,0.0134,0.0,0.0267
1937,0.0132,0.0153,0.0,0.0286
1938,0.0135,0.0166,0.0,0.0302
1939,0.0132,0.0173,0.0,0.0306
1940,0.0134,0.0183,0.0,0.0318
1941,0.0135,0.0196,0.0,0.0332
1942,0.0138,0.0171,0.0,0.031
1943,0.0134,0.0203,0.0,0.0338
1944,0.0139,0.019,0.0,0.033
1945,0.0139,0.0148,0.0,0.0288
1946,0.0134,0.0165,0.0,0.03
1947,0.0135,0.017,0.0,0.0306
1948,0.0135,0.0129,0.0,0.0265
1949,0.0136,0.0177,0.0,0.0314
1950,0.0135,0.0176,0.0,0.0313
1951,0.0142,0.0188,0.0,0.0331
1952,0.0143,0.0171,0.0,0.0315
1953,0.0143,0.0231,0.0,0.0375
1954,0.015,0.0158,0.0,0.0309
1955,0.0139,0.0199,0.0,0.0339
1956,0.0136,0.0133,0.0,0.027
1957,0.0136,0.0111,0.0,0.0247
1958,0.0137,0.0171,0.0,0.0309
1959,0.0131,0.018,0.0,0.0312
1960,0.0133,0.0124,0.0,0.0258
1961,0.0131,0.0138,0.0,0.027
1962,0.0131,0.0114,0.0,0.0246
1963,0.0132,0.0133,0.0,0.0266
1964,0.0132,0.0117,0.0,0.025
1965,0.0133,0.0153,0.0,0.0287
1966,0.0134,0.0185,0.0,0.032
1967,0.0134,0.015,0.0,0.0286
1968,0.0133,0.0149,0.0,0.0282
1969,0.0135,0.0113,0.0,0.0249
1970,0.0139,0.0204,0.0,0.0344
1971,0.0138,0.0202,0.0,0.0341
1972,0.014,0.017,0.0,0.0311
1973,0.014,0.0152,0.0,0.0292
1974,0.0135,0.0162,0.0,0.0298
1975,0.0134,0.0159,0.0,0.0294
1976,0.0135,0.022,0.0,0.0356
1977,0.0131,0.0164,0.0,0.0296
1978,0.0133,0.0144,0.0,0.0279
1979,0.0132,0.0172,0.0,0.0304
1980,0.013,0.0159,0.0,0.029
1981,0.0133,0.0091,0.0,0.0225
1982,0.0131,0.0183,0.0,0.0315
1983,0.0131,0.0098,0.0,0.023
